"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"vote",1,"train","covered","CBA",1,1,1,1,1,1,22,0.957377049180328,0.993150684931507,1,0
"vote",1,"train","notcovered","CBA",0.538461538461538,0.538461538461538,0.5,0.7,0,0,1,0.0426229508196722,0.384615384615385,0.428571428571429,0.333333333333333
"vote",1,"train","all","CBA",0.980327868852459,0.975806451612903,0.983957219251337,0.97945113187208,0.958918870381179,0.958918870381179,23,1,0.967213114754098,0.986531986531986,0.25
"vote",1,"test","covered","CBA",0.952380952380952,0.965116279069767,0.934782608695652,0.947043989913141,0.894354387926216,0.894354387926216,22,0.969230769230769,0.952380952380952,0.959677419354839,0.5
"vote",1,"test","notcovered","CBA",1,1,1,1,1,1,1,0.0307692307692308,1,1,NA
"vote",1,"test","all","CBA",0.953846153846154,0.965116279069767,0.94,0.950012817226352,0.900255754475703,0.900255754475703,23,1,0.953846153846154,0.9609375,0.5
"vote",1,"train","covered","RIPPER",0.941666666666667,0.941666666666667,0.5,0.969957081545064,0,0,2,0.39344262295082,0.975,0.974137931034483,1
"vote",1,"train","notcovered","RIPPER",0.972972972972973,0.972972972972973,0.5,0.986301369863014,0,0,1,0.60655737704918,0.994594594594595,0.994475138121547,1
"vote",1,"train","all","RIPPER",0.960655737704918,0.95731981981982,0.960096981781927,0.958660883708322,0.917325502597696,0.917325502597696,3,1,0.986885245901639,0.986531986531986,1
"vote",1,"test","covered","RIPPER",0.979166666666667,0.979166666666667,0.5,0.989473684210526,0,0,2,0.369230769230769,0.958333333333333,0.978723404255319,0
"vote",1,"test","notcovered","RIPPER",0.963414634146341,0.963414634146341,0.5,0.981366459627329,0,0,1,0.630769230769231,0.975609756097561,0.975308641975309,1
"vote",1,"test","all","RIPPER",0.969230769230769,0.971290650406504,0.96375,0.967246157722348,0.934508816120907,0.934508816120907,3,1,0.969230769230769,0.9765625,0.5
"vote",1,"train","covered","SBRL",0.940298507462687,0.798412698412698,0.860613810741688,0.825621746674378,0.651646447140381,0.651646447140381,2,0.659016393442623,0.975124378109453,0.974226804123711,1
"vote",1,"train","notcovered","SBRL",0.971153846153846,0.971153846153846,0.5,0.985365853658537,0,0,1,0.340983606557377,0.980769230769231,0.980582524271845,1
"vote",1,"train","all","SBRL",0.950819672131147,0.944888888888889,0.953639082751745,0.948699835166684,0.897456012551832,0.897456012551832,3,1,0.977049180327869,0.976430976430976,1
"vote",1,"test","covered","SBRL",0.955056179775281,0.857226107226107,0.925694444444444,0.887341772151899,0.774968394437421,0.774968394437421,2,0.684615384615385,0.966292134831461,0.965909090909091,1
"vote",1,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.315384615384615,0.975609756097561,1,0
"vote",1,"test","all","SBRL",0.969230769230769,0.96474358974359,0.97125,0.967733929014644,0.935483870967742,0.935483870967742,3,1,0.969230769230769,0.9765625,0.5
"vote",2,"train","covered","CBA",1,1,1,1,1,1,22,0.957377049180328,0.993150684931507,1,0
