"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"anneal",1,"train","covered","CBA",0.810434782608696,0.810434782608696,0.2,0.895292987512008,0,0,35,0.914149443561208,0.84,0.847583643122677,0.72972972972973
"anneal",1,"train","notcovered","CBA",0.444444444444444,0.444444444444444,0.333333333333333,0.615384615384615,0,0,1,0.0858505564387917,0.444444444444444,0.5,0
"anneal",1,"train","all","CBA",0.779014308426073,0.62743961352657,0.29669968462666,0.679748999567888,0.257031900610139,0.15601474555444,36,1,0.8060413354531,0.819112627986348,0.627906976744186
"anneal",1,"test","covered","CBA",0.805668016194332,0.805668016194332,0.2,0.89237668161435,0,0,35,0.9182156133829,0.8582995951417,0.869369369369369,0.76
"anneal",1,"test","notcovered","CBA",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0817843866171004,0.545454545454545,0.55,0.5
"anneal",1,"test","all","CBA",0.780669144981413,0.652834008097166,0.304146341463415,0.702170248630426,0.254392558489148,0.176918248862389,36,1,0.83271375464684,0.84297520661157,0.740740740740741
"anneal",1,"train","covered","RIPPER",0.818840579710145,0.884305317324185,0.8,0.934579951743803,0.75199482423981,0.865664667860759,12,0.21939586645469,0.876811594202899,0.89344262295082,0.75
"anneal",1,"train","notcovered","RIPPER",0.924643584521385,0.924643584521385,0.2,0.960846560846561,0,0,1,0.78060413354531,0.979633401221996,0.978448275862069,1
"anneal",1,"train","all","RIPPER",0.901430842607313,0.892372970763625,0.831006897418092,0.857197792914304,0.745835397168852,0.791646591182847,13,1,0.957074721780604,0.960750853242321,0.906976744186046
"anneal",1,"test","covered","RIPPER",0.692307692307692,0.810714285714286,0.8,0.883152173913043,0.59901295496607,0.765850144092219,12,0.241635687732342,0.753846153846154,0.763636363636364,0.7
"anneal",1,"test","notcovered","RIPPER",0.906862745098039,0.906862745098039,0.25,0.951156812339332,0,0,1,0.758364312267658,0.980392156862745,0.983957219251337,0.941176470588235
"anneal",1,"test","all","RIPPER",0.855018587360595,0.829943977591036,0.817154471544715,0.820218541540521,0.639199367197441,0.704213264676697,13,1,0.925650557620818,0.933884297520661,0.851851851851852
"anneal",2,"train","covered","CBA",0.791044776119403,0.791044776119403,0.2,0.883333333333333,0,0,44,0.958664546899841,0.855721393034826,0.848214285714286,0.953488372093023
"anneal",2,"train","notcovered","CBA",0.692307692307692,0.692307692307692,0.333333333333333,0.818181818181818,0,0,1,0.041335453100159,0.692307692307692,0.72,0
"anneal",2,"train","all","CBA",0.786963434022258,0.741676234213548,0.275760671611958,0.687425619730079,0.20170104752704,0.146220454013572,45,1,0.848966613672496,0.842735042735043,0.931818181818182
"anneal",2,"test","covered","CBA",0.794573643410853,0.794573643410853,0.2,0.885529157667386,0,0,44,0.95910780669145,0.903100775193798,0.895196506550218,0.96551724137931
"anneal",2,"test","notcovered","CBA",0.363636363636364,0.363636363636364,0.5,0.533333333333333,0,0,1,0.0408921933085502,0.363636363636364,0.363636363636364,NA
"anneal",2,"test","all","CBA",0.776951672862453,0.579105003523608,0.24,0.571796836898209,0.161601994701574,0.0623144123595989,45,1,0.881040892193309,0.870833333333333,0.96551724137931
"anneal",2,"train","covered","RIPPER",0.76878612716763,0.85860492845787,0.8,0.9175261206606,0.684910299608415,0.822827589738338,11,0.275039745627981,0.641618497109827,0.744827586206897,0.107142857142857
"anneal",2,"train","notcovered","RIPPER",0.962719298245614,0.962719298245614,0.25,0.981005586592179,0,-8.43769498715124e-15,1,0.724960254372019,0.99780701754386,0.997727272727273,1
"anneal",2,"train","all","RIPPER",0.909379968203498,0.879427802415419,0.895099780858154,0.87954267575751,0.786788536903013,0.825750510189947,12,1,0.899841017488076,0.935042735042735,0.431818181818182
"anneal",2,"test","covered","RIPPER",0.703125,0.826236263736264,0.7,0.808476575665656,0.604295476732834,0.766243752402922,11,0.237918215613383,0.5625,0.660377358490566,0.0909090909090909
"anneal",2,"test","notcovered","RIPPER",0.91219512195122,0.91219512195122,0.333333333333333,0.954081632653061,0,-2.52884133386842e-15,1,0.762081784386617,1,1,1
"anneal",2,"test","all","RIPPER",0.862453531598513,0.843428035379255,0.732439024390244,0.764562248492479,0.655199889142936,0.705785847096139,12,1,0.895910780669145,0.925,0.655172413793103
"anneal",3,"train","covered","CBA",0.815652173913043,0.815652173913043,0.2,0.898467432950191,0,0,33,0.914149443561208,0.895652173913044,0.886578449905482,1
"anneal",3,"train","notcovered","CBA",0.444444444444444,0.444444444444444,0.333333333333333,0.615384615384615,0,2.39808173319034e-16,1,0.0858505564387917,0.444444444444444,0.5,0
"anneal",3,"train","all","CBA",0.783783783783784,0.630048309178744,0.29795229423,0.682595299378135,0.273067183330784,0.15601474555444,34,1,0.85691573926868,0.854419410745234,0.884615384615385
"anneal",3,"test","covered","CBA",0.786290322580645,0.786290322580645,0.2,0.880361173814898,0,1.64379289616142e-15,33,0.921933085501859,0.879032258064516,0.873303167420814,0.925925925925926
"anneal",3,"test","notcovered","CBA",0.238095238095238,0.238095238095238,0.333333333333333,0.384615384615385,0,0,1,0.0780669144981413,0.238095238095238,0.263157894736842,0
"anneal",3,"test","all","CBA",0.743494423791822,0.512192780337942,0.240243902439024,0.552414795671135,0.120373442016966,0.053228931862222,34,1,0.828996282527881,0.825,0.862068965517241
"anneal",3,"train","covered","RIPPER",0.794701986754967,0.881839111592633,0.76,0.903333527481702,0.716783639883833,0.844994867379715,11,0.240063593004769,0.629139072847682,0.758064516129032,0.037037037037037
"anneal",3,"train","notcovered","RIPPER",0.939330543933054,0.939330543933054,0.2,0.968716289104639,0,0,1,0.759936406995231,0.99163179916318,0.991169977924945,1
"anneal",3,"train","all","RIPPER",0.904610492845787,0.893337398060717,0.8199570544886,0.848389082182186,0.762102874432678,0.799862936583695,12,1,0.904610492845787,0.94107452339688,0.5
"anneal",3,"test","covered","RIPPER",0.701492537313433,0.816551724137931,0.8,0.887163561076605,0.611143354614045,0.774258760107817,11,0.24907063197026,0.597014925373134,0.685185185185185,0.230769230769231
"anneal",3,"test","notcovered","RIPPER",0.915841584158416,0.915841584158416,0.25,0.956072351421189,0,-3.73775084957137e-15,1,0.75092936802974,0.995049504950495,0.994623655913978,1
"anneal",3,"test","all","RIPPER",0.862453531598513,0.836409696142028,0.847154471544715,0.839487878043516,0.661979962642214,0.730588793421539,12,1,0.895910780669145,0.925,0.655172413793103
"anneal",4,"train","covered","CBA",0.827272727272727,0.827272727272727,0.2,0.90547263681592,0,0,27,0.874403815580286,0.890909090909091,0.883495145631068,1
"anneal",4,"train","notcovered","CBA",0.443037974683544,0.443037974683544,0.333333333333333,0.614035087719298,0,0,1,0.125596184419714,0.506329113924051,0.514705882352941,0.454545454545455
"anneal",4,"train","all","CBA",0.779014308426073,0.635155350978136,0.338915293386044,0.719954648526077,0.319486604710534,0.209536584254153,28,1,0.842607313195548,0.840480274442539,0.869565217391304
"anneal",4,"test","covered","CBA",0.807531380753138,0.807531380753138,0.2,0.893518518518519,0,0,27,0.888475836431227,0.870292887029289,0.871559633027523,0.857142857142857
"anneal",4,"test","notcovered","CBA",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.111524163568773,0.5,0.48,0.6
"anneal",4,"test","all","CBA",0.762081784386617,0.603765690376569,0.308292682926829,0.674684684684685,0.243784591056839,0.167182662538699,28,1,0.828996282527881,0.831275720164609,0.807692307692308
"anneal",4,"train","covered","RIPPER",0.805369127516778,0.876444562899787,0.8,0.929855765896956,0.732941903584672,0.850591617086704,11,0.236883942766296,0.74496644295302,0.815384615384615,0.263157894736842
"anneal",4,"train","notcovered","RIPPER",0.9375,0.9375,0.2,0.967741935483871,0,0,1,0.763116057233704,0.99375,0.993377483443709,1
"anneal",4,"train","all","RIPPER",0.906200317965024,0.888655650319829,0.82903720500481,0.851983829426119,0.765031024439661,0.807279482927161,12,1,0.934817170111288,0.95368782161235,0.695652173913043
"anneal",4,"test","covered","RIPPER",0.742424242424242,0.830339687194526,0.8,0.901579827495159,0.651552795031056,0.792670157068063,11,0.245353159851301,0.742424242424242,0.807692307692308,0.5
"anneal",4,"test","notcovered","RIPPER",0.926108374384236,0.926108374384236,0.2,0.961636828644501,0,0,1,0.754646840148699,0.985221674876847,0.984293193717278,1
"anneal",4,"test","all","RIPPER",0.881040892193309,0.849493424632468,0.766747967479675,0.791066262570602,0.705508039685255,0.750377813717952,12,1,0.925650557620818,0.946502057613169,0.730769230769231
"anneal",5,"train","covered","CBA",0.781609195402299,0.781609195402299,0.2,0.87741935483871,0,-1.61946304669873e-15,38,0.968203497615262,0.832512315270936,0.831560283687943,0.844444444444444
"anneal",5,"train","notcovered","CBA",0.65,0.65,0.333333333333333,0.787878787878788,0,0,1,0.0317965023847376,0.5,0.6,0.2
"anneal",5,"train","all","CBA",0.777424483306836,0.715804597701149,0.23642854981695,0.583567415730337,0.141296928327645,0.106562609722621,39,1,0.821939586645469,0.825561312607945,0.78
"anneal",5,"test","covered","CBA",0.781609195402299,0.781609195402299,0.2,0.87741935483871,0,-1.63249695451925e-15,38,0.970260223048327,0.816091954022989,0.827731092436975,0.695652173913043
"anneal",5,"test","notcovered","CBA",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0297397769516728,0.875,1,0.5
"anneal",5,"test","all","CBA",0.784386617100372,0.828304597701149,0.245691056910569,0.621978766659137,0.161903738719381,0.143842277429052,39,1,0.817843866171004,0.831967213114754,0.68
"anneal",5,"train","covered","RIPPER",0.75,0.844610699152542,0.76,0.879810222593728,0.664361671218548,0.807646196882909,7,0.241653418124006,0.697368421052632,0.765625,0.333333333333333
"anneal",5,"train","notcovered","RIPPER",0.926624737945493,0.926624737945493,0.25,0.961915125136018,0,0,1,0.758346581875994,0.981132075471698,0.980044345898004,1
"anneal",5,"train","all","RIPPER",0.883942766295707,0.861013506911132,0.806600837666464,0.821735853146112,0.711857174233629,0.764129211978357,8,1,0.912559618441971,0.932642487046632,0.68
"anneal",5,"test","covered","RIPPER",0.742424242424242,0.842592592592593,0.8,0.905947775628627,0.655087611435598,0.801204819277108,7,0.245353159851301,0.742424242424242,0.82,0.5
