"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wireless",1,"train","covered","CBA",0.947908445146014,0.94709330680325,0.949182844797205,0.947970683412047,0.930099122790886,0.933883003705057,26,0.905,0.963693764798737,0.967611336032389,0.8125
"wireless",1,"train","notcovered","CBA",0.842105263157895,0.842105263157895,0.333333333333333,0.914285714285714,0,0,1,0.095,0.849624060150376,0.848484848484849,1
"wireless",1,"train","all","CBA",0.937857142857143,0.938950940407633,0.937857142857143,0.937931837743135,0.917142857142857,0.907849829351536,27,1,0.952857142857143,0.956108266276518,0.818181818181818
"wireless",1,"test","covered","CBA",0.934782608695652,0.934958069392456,0.936486486486486,0.935041967569317,0.912700818429827,0.926658640549247,26,0.92,0.951086956521739,0.967741935483871,0.6
"wireless",1,"test","notcovered","CBA",0.8125,0.8125,0.5,0.896551724137931,0,0,1,0.08,0.791666666666667,0.808510638297872,0
"wireless",1,"test","all","CBA",0.925,0.925583069392456,0.925,0.924654936055442,0.9,0.899404367968233,27,1,0.938333333333333,0.954703832752613,0.576923076923077
"wireless",1,"train","covered","RIPPER",0.978095238095238,0.97828856188344,0.736335940716344,0.979873893078316,0.967203808975428,0.961512772057865,13,0.75,0.981904761904762,0.993150684931507,0.571428571428571
"wireless",1,"train","notcovered","RIPPER",0.988571428571429,0.988571428571429,0.333333333333333,0.994252873563218,0,0,1,0.25,0.997142857142857,1,0.8
"wireless",1,"train","all","RIPPER",0.980714285714286,0.980859278555437,0.980714285714286,0.980636783903006,0.974285714285714,0.976054732041049,14,1,0.985714285714286,0.99487929773226,0.606060606060606
"wireless",1,"test","covered","RIPPER",0.94407158836689,0.944639654902037,0.709353741496599,0.944235538654581,0.916177231710885,0.919041905322496,13,0.745,0.966442953020134,0.978823529411765,0.727272727272727
"wireless",1,"test","notcovered","RIPPER",0.973856209150327,0.973856209150327,0.333333333333333,0.986754966887417,0,0,1,0.255,1,1,1
"wireless",1,"test","all","RIPPER",0.951666666666667,0.95194379346411,0.951666666666667,0.950847104213915,0.935555555555556,0.949635520212061,14,1,0.975,0.984320557491289,0.769230769230769
"wireless",2,"train","covered","CBA",0.935752078609221,0.935484111774519,0.934509817930673,0.93454193557526,0.914087824390945,0.906694391238737,32,0.945,0.954648526077097,0.95810705973623,0.823529411764706
"wireless",2,"train","notcovered","CBA",0.922077922077922,0.922077922077922,0.5,0.959459459459459,0,0,1,0.055,0.922077922077922,0.922077922077922,NA
"wireless",2,"train","all","CBA",0.935,0.935413926485355,0.935,0.934903979006427,0.913333333333333,0.90400454416359,33,1,0.952857142857143,0.956076134699854,0.823529411764706
"wireless",2,"test","covered","CBA",0.918871252204586,0.918347047058449,0.918878984026043,0.918231573679764,0.89155273924758,0.886298619378454,32,0.945,0.943562610229277,0.947176684881603,0.833333333333333
"wireless",2,"test","notcovered","CBA",0.939393939393939,0.939393939393939,0.5,0.96875,0,0,1,0.055,0.96969696969697,0.96875,1
"wireless",2,"test","all","CBA",0.92,0.920413162760928,0.92,0.919884191534273,0.893333333333333,0.887491727332892,33,1,0.945,0.948364888123924,0.842105263157895
"wireless",2,"train","covered","RIPPER",0.976007677543186,0.975930803917295,0.733370927318296,0.976835213963635,0.964044267648675,0.968887900484112,11,0.744285714285714,0.987523992322457,0.994094488188976,0.730769230769231
"wireless",2,"train","notcovered","RIPPER",0.972067039106145,0.972067039106145,0.333333333333333,0.985835694050991,0,0,1,0.255714285714286,0.994413407821229,0.994285714285714,1
"wireless",2,"train","all","RIPPER",0.975,0.974964862714507,0.975,0.974890075738894,0.966666666666667,0.970964987190436,12,1,0.989285714285714,0.994143484626647,0.794117647058823
"wireless",2,"test","covered","RIPPER",0.959459459459459,0.959363406308306,0.959452054794521,0.959225690697443,0.939190114589198,0.954548556609568,11,0.74,0.981981981981982,0.986046511627907,0.857142857142857
"wireless",2,"test","notcovered","RIPPER",0.961538461538462,0.961538461538462,0.333333333333333,0.980392156862745,0,0,1,0.26,0.993589743589744,0.993377483443709,1
"wireless",2,"test","all","RIPPER",0.96,0.959907170115845,0.96,0.959724431424307,0.946666666666667,0.957587806494367,12,1,0.985,0.987951807228916,0.894736842105263
"wireless",3,"train","covered","CBA",0.939607843137255,0.937534100880916,0.940925874728286,0.938908377856069,0.919034400174178,0.921008773389519,28,0.910714285714286,0.955294117647059,0.957532051282051,0.851851851851852
"wireless",3,"train","notcovered","CBA",0.864,0.864,0.333333333333333,0.927038626609442,0,0,1,0.0892857142857143,0.856,0.862903225806452,0
"wireless",3,"train","all","CBA",0.932857142857143,0.933806347153162,0.932857142857143,0.932816778957047,0.91047619047619,0.902923644621062,29,1,0.946428571428571,0.948979591836735,0.821428571428571
"wireless",3,"test","covered","CBA",0.946494464944649,0.947023273439575,0.949419626341103,0.947516682920186,0.92832780067851,0.937002829231232,28,0.903333333333333,0.968634686346863,0.978927203065134,0.7
"wireless",3,"test","notcovered","CBA",0.758620689655172,0.758620689655172,0.5,0.862745098039216,0,0,1,0.0966666666666667,0.775862068965517,0.771929824561403,1
"wireless",3,"test","all","CBA",0.928333333333333,0.930844621569005,0.928333333333333,0.928521836350307,0.904444444444444,0.890284203569068,29,1,0.95,0.958549222797927,0.714285714285714
"wireless",3,"train","covered","RIPPER",0.961895910780669,0.962727712876841,0.741385343762865,0.975243152667599,0.943606518818493,0.963650821286669,15,0.768571428571429,0.982342007434944,0.983809523809524,0.923076923076923
"wireless",3,"train","notcovered","RIPPER",0.990740740740741,0.990740740740741,0.5,0.995348837209302,0,0,1,0.231428571428571,0.996913580246914,0.996894409937888,1
"wireless",3,"train","all","RIPPER",0.968571428571429,0.969730969842816,0.968571428571429,0.968577759912393,0.958095238095238,0.968616262482168,16,1,0.985714285714286,0.986880466472303,0.928571428571429
"wireless",3,"test","covered","RIPPER",0.943965517241379,0.944108009905594,0.731565995525727,0.959461259659492,0.917285448848483,0.94350793463061,15,0.773333333333333,0.980603448275862,0.982022471910112,0.947368421052632
"wireless",3,"test","notcovered","RIPPER",0.992647058823529,0.992647058823529,0.5,0.996309963099631,0,0,1,0.226666666666667,0.992647058823529,1,0.5
