"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"wireless","CBA","test","all",28.9,3.10733898304571,1,0,0.929333333333333,0.00716645133182092,0.930564522575383,0.007006895804263,0.929333333333333,0.00716645133182096,0.929345574031178,0.00718702297686198,0.905777777777778,0.00955526844242792,0.896460301975695,0.00977813452430475
"wireless","CBA","test","covered",27.9,3.10733898304571,0.9205,0.0166860997817323,0.937997973639718,0.0113379347578367,0.937983859188446,0.0113149435171438,0.938615014302198,0.0121922259474234,0.937835332752747,0.0118717391545918,0.916966550554987,0.0151468166894458,0.919549718874968,0.0219079670885929
"wireless","CBA","test","notcovered",1,0,0.0795,0.0166860997817323,0.84188151494507,0.0727892025009843,0.84188151494507,0.0727892025009843,0.483333333333333,0.052704627669473,0.912656053230561,0.0421310872436815,0,0,0,0
"wireless","CBA","train","all",28.9,3.10733898304571,1,0,0.934928571428571,0.00371077367537301,0.935644643208791,0.00374658086462071,0.934928571428571,0.00371077367537302,0.934887405811399,0.00375780996725331,0.913238095238095,0.0049476982338307,0.906177579422304,0.00519233532235214
"wireless","CBA","train","covered",27.9,3.10733898304571,0.919857142857143,0.0176601836391302,0.94177880441806,0.00689155969938062,0.941436890243348,0.00698261261896855,0.942393504776263,0.00787032411580635,0.941591722478136,0.00749471404402119,0.921996026710344,0.00913167746212641,0.924421550225624,0.014349000887427
"wireless","CBA","train","notcovered",1,0,0.0801428571428572,0.0176601836391302,0.863515461278093,0.0394830222625583,0.863515461278093,0.0394830222625583,0.366666666666667,0.0702728368926307,0.926328126885205,0.0226345301506655,0,0,1.53412636130022e-16,4.85133352021507e-16
"wireless","RIPPER","test","all",15.8,2.97396106975939,1,0,0.9615,0.00829435327776052,0.961740225743741,0.00808269483253229,0.9615,0.00829435327776048,0.96123570972813,0.00842410419147891,0.948666666666667,0.0110591377036807,0.959786748648484,0.00888080647924567
"wireless","RIPPER","test","covered",14.8,2.97396106975939,0.751166666666667,0.0120197882111947,0.959480103960916,0.0130872462975087,0.959590859611074,0.0130232809550427,0.824648880113718,0.119552428515798,0.965078588042083,0.0132268801456935,0.939605417438358,0.0193644574767057,0.952445604529573,0.0169337490573513
"wireless","RIPPER","test","notcovered",1,0,0.248833333333333,0.0120197882111947,0.96818832414174,0.0160534998042713,0.96818832414174,0.0160534998042713,0.391666666666667,0.0966251507273671,0.983776197823253,0.00829345033400863,0,0,-1.117624511456e-15,2.35719248141927e-15
"wireless","RIPPER","train","all",15.8,2.97396106975939,1,0,0.969857142857143,0.00539589160922486,0.970145125004592,0.00523380483616747,0.969857142857143,0.00539589160922484,0.969755271792323,0.00540542378475658,0.959809523809524,0.00719452214563316,0.966339856423551,0.00506499695447093
"wireless","RIPPER","train","covered",14.8,2.97396106975939,0.753,0.00996479062269724,0.968754547499299,0.00795242916251733,0.968975942295805,0.00774167118527139,0.735860815002898,0.00762023674926625,0.974853331194351,0.0072089126247148,0.9534509279239,0.0117138654363099,0.961555742114881,0.0080987620992517
"wireless","RIPPER","train","notcovered",1,0,0.247,0.00996479062269725,0.973652673130953,0.0148327988492517,0.973652673130953,0.0148327988492517,0.4,0.086066296582387,0.986598630383347,0.00766524515901987,0,0,-5.2698586235541e-16,1.66647561975108e-15
