"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"XOR","CBA","test","all",6.2,2.25092573548455,1,0,0.506746031746032,0.0292235255450859,0.491548090615206,0.0440757639687372,0.491098484848485,0.0265333331122247,0.493520534976294,0.106984693093775,-0.0181089604398113,0.0542015947840848,-0.0181089604398113,0.0542015947840848
"XOR","CBA","test","covered",5.2,2.25092573548455,0.673809523809524,0.273856167588574,0.477640823797455,0.0621597314379806,0.465242005367645,0.0642699261960308,0.48756957145115,0.0234532627966069,0.571711389197754,0.135524172364354,-0.0243607457451929,0.044446590051084,-0.0243607457451929,0.044446590051084
"XOR","CBA","test","notcovered",1,0,0.326190476190476,0.273856167588574,0.558728938946777,0.178728909845195,0.558728938946777,0.178728909845195,0.55,0.158113883008419,0.70361397421418,0.129778563848903,0.1,0.316227766016838,0.1,0.316227766016838
"XOR","CBA","train","all",6.2,2.25092573548455,1,0,0.554931972789116,0.0362727633379924,0.564973608135392,0.0540752915153299,0.539529220779221,0.0387485373994539,0.547447473490788,0.0869788244612913,0.0810002333734301,0.0793971274782178,0.0810002333734301,0.0793971274782178
"XOR","CBA","train","covered",5.2,2.25092573548455,0.667857142857143,0.269805598453982,0.555264659429942,0.029874319089427,0.552417146213065,0.0262466736460892,0.505973471824429,0.0112435645999981,0.641397195199535,0.12113232579904,0.0128642675541116,0.0244689049827606,0.0128642675541116,0.0244689049827606
"XOR","CBA","train","notcovered",1,0,0.332142857142857,0.269805598453982,0.621645246506862,0.156264610792112,0.621645246506862,0.156264610792112,0.55,0.158113883008419,0.757459932075602,0.106845763264958,0.1,0.316227766016838,0.1,0.316227766016838
"XOR","RIPPER","test","all",9,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"XOR","RIPPER","test","covered",8,0,0.476190476190476,0,1,0,1,0,1,0,1,0,1,0,1,0
"XOR","RIPPER","test","notcovered",1,0,0.523809523809524,0,1,0,1,0,1,0,1,0,1,0,1,0
"XOR","RIPPER","train","all",9,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"XOR","RIPPER","train","covered",8,0,0.476190476190476,0,1,0,1,0,1,0,1,0,1,0,1,0
"XOR","RIPPER","train","notcovered",1,0,0.523809523809524,0,1,0,1,0,1,0,1,0,1,0,1,0
"XOR","SBRL","test","all",9,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"XOR","SBRL","test","covered",8,0,0.753174603174603,0.0208139029235671,1,0,1,0,1,0,1,0,1,0,1,0
"XOR","SBRL","test","notcovered",1,0,0.246825396825397,0.0208139029235671,1,0,1,0,1,0,1,0,1,0,1,0
"XOR","SBRL","train","all",9,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"XOR","SBRL","train","covered",8,0,0.73843537414966,0.0100069134528872,1,0,1,0,1,0,1,0,1,0,1,0
"XOR","SBRL","train","notcovered",1,0,0.26156462585034,0.0100069134528872,1,0,1,0,1,0,1,0,1,0,1,0
