"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"heart","CBA","test","all",39.4,10.8238419960546,1,0,0.787654320987654,0.0343319401063608,0.791773994249131,0.0367800308635768,0.781666666666667,0.0317850289577282,0.782703784150525,0.0333991715490278,0.567482538126981,0.0664764458033038,0.567482538126981,0.0664764458033038
"heart","CBA","test","covered",38.4,10.8238419960546,0.922222222222222,0.0549193876393522,0.808946093651269,0.0295189590118276,0.812815704674337,0.0316131462148131,0.801589653189087,0.0312028249226391,0.803352340886477,0.0311319689951592,0.608499931293333,0.0614275366997012,0.608499931293333,0.0614275366997012
"heart","CBA","test","notcovered",1,0,0.0777777777777778,0.0549193876393522,0.594805194805195,0.334455548653354,0.594805194805195,0.334455548653354,0.6,0.316227766016838,0.766195581546459,0.201095438681129,0.3,0.483045891539648,0.3,0.483045891539648
"heart","CBA","train","all",39.4,10.8238419960546,1,0,0.906878306878307,0.0227506391486379,0.911121534909831,0.0227966661966487,0.90297619047619,0.0252116887911278,0.904894267111493,0.0235036245642974,0.810225972650038,0.0468306344699779,0.810225972650038,0.0468306344699779
"heart","CBA","train","covered",38.4,10.8238419960546,0.916402116402116,0.0604709414189003,0.927926677512459,0.0340987803272837,0.930341842879604,0.0338651239993718,0.923986752396219,0.0355991732921854,0.926286318784044,0.0349101116710078,0.852725267117391,0.0697542479561506,0.852725267117391,0.0697542479561506
"heart","CBA","train","notcovered",1,0,0.0835978835978836,0.0604709414189003,0.704516608262738,0.0786680602038099,0.704516608262738,0.0786680602038099,0.5,0,0.824407472019412,0.0539618233079904,0,0,0,0
"heart","RIPPER","test","all",5.8,0.918936583472681,1,0,0.779012345679012,0.0336594321756025,0.779439890480659,0.0346300062442129,0.773055555555556,0.034941897687329,0.774188457326668,0.0344845019780009,0.549520056142663,0.068886205016503,0.549520056142663,0.068886205016503
"heart","RIPPER","test","covered",4.8,0.918936583472681,0.416049382716049,0.0431804720644434,0.770634042119776,0.0449902714051155,0.770634042119776,0.0449902714051155,0.5,0,0.869792776038239,0.0292321117889437,0,0,0,0
"heart","RIPPER","test","notcovered",1,0,0.583950617283951,0.0431804720644434,0.788245738841543,0.0403548083682804,0.788245738841543,0.0403548083682804,0.5,0,0.881082793542978,0.0247568310934157,0,0,0,0
"heart","RIPPER","train","all",5.8,0.918936583472681,1,0,0.880952380952381,0.0195202324701752,0.882694421965808,0.0178413659311498,0.877380952380952,0.0223846107558261,0.878664158227219,0.0207096811843436,0.757733868964245,0.0410284724316267,0.757733868964245,0.0410284724316267
"heart","RIPPER","train","covered",4.8,0.918936583472681,0.425925925925926,0.0353834261864883,0.88334918881314,0.0263975720987363,0.88334918881314,0.0263975720987363,0.5,0,0.937875392090105,0.0147973805128234,0,0,0,0
"heart","RIPPER","train","notcovered",1,0,0.574074074074074,0.0353834261864883,0.882039655118476,0.0359897506381197,0.882039655118476,0.0359897506381197,0.5,0,0.936971644189503,0.0204287155149126,0,0,0,0
"heart","SBRL","test","all",3.1,0.316227766016838,1,0,0.797530864197531,0.0484129750447827,0.808911078037087,0.0490379442278412,0.790277777777778,0.0471086142478333,0.790923438682026,0.0496084789685485,0.586442706245916,0.0968623683774079,0.586442706245916,0.0968623683774079
"heart","SBRL","test","covered",2.1,0.316227766016838,0.764197530864197,0.0550425944967003,0.845559452767927,0.0645745311834625,0.847763649125277,0.0651581512267863,0.816719611406947,0.123318307708671,0.853149701189931,0.052270720983474,0.637934451682217,0.247156153995582,0.637934451682217,0.247156153995582
"heart","SBRL","test","notcovered",1,0,0.235802469135802,0.0550425944967003,0.638191993002735,0.0885349333777859,0.638191993002735,0.0885349333777859,0.5,0,0.776080765533539,0.0630669670959444,0,0,0,0
"heart","SBRL","train","all",3.1,0.316227766016838,1,0,0.820634920634921,0.0185730280309005,0.827980797625683,0.0211341652372211,0.813452380952381,0.0177913249120598,0.815520948989676,0.0185514881887144,0.633252981796929,0.0366942170652444,0.633252981796929,0.0366942170652444
"heart","SBRL","train","covered",2.1,0.316227766016838,0.753968253968254,0.0398487602387831,0.871148752124211,0.037488617621435,0.873191421054794,0.0380184700521723,0.837098380238323,0.121080570949523,0.877508327873577,0.0229377620390802,0.679581473405576,0.243121785463538,0.679581473405576,0.243121785463538
"heart","SBRL","train","notcovered",1,0,0.246031746031746,0.0398487602387831,0.650539772727273,0.0922432315836166,0.650539772727273,0.0922432315836166,0.5,0,0.785155850183703,0.0621370274387771,0,0,0,0
