"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"haberman",1,"train","covered","CBA",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.12093023255814,1,1,1
"haberman",1,"train","notcovered","CBA",0.708994708994709,0.708994708994709,0.5,0.829721362229102,0,0,1,0.87906976744186,0.915343915343915,0.915492957746479,0.914893617021277
"haberman",1,"train","all","CBA",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,2,1,0.925581395348837,0.927710843373494,0.918367346938776
"haberman",1,"test","covered","CBA",0.888888888888889,0.888888888888889,0.5,0.941176470588235,0,0,1,0.0989010989010989,1,1,1
"haberman",1,"test","notcovered","CBA",0.719512195121951,0.719512195121951,0.5,0.836879432624113,0,0,1,0.901098901098901,0.926829268292683,0.949152542372881,0.869565217391304
"haberman",1,"test","all","CBA",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,2,1,0.934065934065934,0.955223880597015,0.875
"haberman",1,"train","covered","RIPPER",0.538461538461538,0.538461538461538,0.5,0.7,0,0,1,0.12093023255814,0.538461538461538,0.555555555555556,0.5
"haberman",1,"train","notcovered","RIPPER",0.772486772486772,0.772486772486772,0.5,0.871641791044776,0,0,1,0.87906976744186,0.989417989417989,0.986486486486487,1
"haberman",1,"train","all","RIPPER",0.744186046511628,0.655474155474155,0.584832333999556,0.589423978334086,0.205362542839863,0.205362542839863,2,1,0.934883720930233,0.939759036144578,0.918367346938776
"haberman",1,"test","covered","RIPPER",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0769230769230769,0.714285714285714,0.75,0.666666666666667
"haberman",1,"test","notcovered","RIPPER",0.761904761904762,0.761904761904762,0.5,0.864864864864865,0,0,1,0.923076923076923,0.988095238095238,1,0.952380952380952
"haberman",1,"test","all","RIPPER",0.747252747252747,0.666666666666667,0.560945273631841,0.552873317667165,0.15774647887324,0.15774647887324,2,1,0.967032967032967,0.985074626865672,0.916666666666667
"haberman",1,"train","covered","SBRL",0.851063829787234,0.851063829787234,0.5,0.919540229885058,0,0,1,0.437209302325581,1,1,1
"haberman",1,"train","notcovered","SBRL",0.644628099173554,0.644628099173554,0.5,0.78391959798995,0,0,1,0.562790697674419,0.867768595041322,0.86046511627907,0.885714285714286
"haberman",1,"train","all","SBRL",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,2,1,0.925581395348837,0.927710843373494,0.918367346938776
"haberman",1,"test","covered","SBRL",0.880952380952381,0.880952380952381,0.5,0.936708860759494,0,0,1,0.461538461538462,1,1,1
"haberman",1,"test","notcovered","SBRL",0.612244897959184,0.612244897959184,0.5,0.759493670886076,0,0,1,0.538461538461538,0.877551020408163,0.9,0.842105263157895
"haberman",1,"test","all","SBRL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,2,1,0.934065934065934,0.955223880597015,0.875
"haberman",2,"train","covered","CBA",0.760204081632653,0.760204081632653,0.5,0.863768115942029,0,0,7,0.911627906976744,0.928571428571429,0.935483870967742,0.902439024390244
