"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wdbc",1,"train","covered","CBA",1,1,1,1,1,1,35,0.92964824120603,0.997297297297297,1,0
"wdbc",1,"train","notcovered","CBA",0.892857142857143,0.892857142857143,0.5,0.943396226415094,0,0,1,0.0703517587939698,0.785714285714286,0.88,0
"wdbc",1,"train","all","CBA",0.992462311557789,0.990066225165563,0.994,0.991965168940062,0.983931311065055,0.983931311065055,36,1,0.982412060301508,0.99238578680203,0
"wdbc",1,"test","covered","CBA",0.981818181818182,0.986238532110092,0.974576271186441,0.979979777553084,0.959974124686666,0.959974124686666,35,0.964912280701754,0.987878787878788,0.993827160493827,0.666666666666667
"wdbc",1,"test","notcovered","CBA",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0350877192982456,0.5,0.75,0
"wdbc",1,"test","all","CBA",0.976608187134503,0.978174015981059,0.971889602803738,0.974867724867725,0.94974283614989,0.94974283614989,36,1,0.970760233918129,0.987951807228916,0.4
"wdbc",1,"train","covered","RIPPER",0.966442953020134,0.966442953020134,0.5,0.982935153583618,0,0,7,0.374371859296482,0.953020134228188,0.965986394557823,0
"wdbc",1,"train","notcovered","RIPPER",0.983935742971888,0.983935742971888,0.5,0.991902834008097,0,0,1,0.625628140703518,0.983935742971888,0.987854251012146,0.5
"wdbc",1,"train","all","RIPPER",0.977386934673367,0.975189347996011,0.976486486486487,0.975830448776341,0.951661223718658,0.951661223718658,8,1,0.972361809045226,0.979695431472081,0.25
"wdbc",1,"test","covered","RIPPER",0.895522388059702,0.895522388059702,0.5,0.94488188976378,0,0,7,0.391812865497076,0.895522388059702,0.907692307692308,0.5
"wdbc",1,"test","notcovered","RIPPER",0.961538461538462,0.961538461538462,0.5,0.980392156862745,0,0,1,0.608187134502924,0.990384615384615,0.99009900990099,1
"wdbc",1,"test","all","RIPPER",0.935672514619883,0.928530424799082,0.936039719626168,0.931948916464672,0.863942133815551,0.863942133815551,8,1,0.953216374269006,0.957831325301205,0.8
"wdbc",1,"train","covered","SBRL",0.94140625,0.94140625,0.5,0.969818913480885,0,0,3,0.64321608040201,0.94921875,0.948818897637795,1
"wdbc",1,"train","notcovered","SBRL",0.936619718309859,0.936619718309859,0.5,0.967272727272727,0,0,1,0.35678391959799,0.936619718309859,0.942857142857143,0.5
"wdbc",1,"train","all","SBRL",0.939698492462312,0.93901298415493,0.931324324324324,0.93490527463541,0.869842481059574,0.869842481059574,4,1,0.944723618090452,0.946700507614213,0.75
"wdbc",1,"test","covered","SBRL",0.971153846153846,0.971153846153846,0.5,0.985365853658537,0,0,3,0.608187134502924,1,1,1
"wdbc",1,"test","notcovered","SBRL",0.91044776119403,0.91044776119403,0.5,0.953125,0,0,1,0.391812865497076,0.91044776119403,0.923076923076923,0.5
"wdbc",1,"test","all","SBRL",0.947368421052632,0.940800803673938,0.94852511682243,0.944321840743823,0.888679927667269,0.888679927667269,4,1,0.964912280701754,0.969879518072289,0.8
"wdbc",2,"train","covered","CBA",1,1,1,1,1,1,53,0.952261306532663,0.997361477572559,1,0
"wdbc",2,"train","notcovered","CBA",0.842105263157895,0.842105263157895,0.5,0.914285714285714,0,0,1,0.0477386934673367,0.684210526315789,0.8125,0
"wdbc",2,"train","all","CBA",0.992462311557789,0.990066225165563,0.994,0.991965168940062,0.983931311065055,0.983931311065055,54,1,0.982412060301508,0.99238578680203,0
"wdbc",2,"test","covered","CBA",0.98780487804878,0.986948909756486,0.986948909756486,0.986948909756486,0.973897819512971,0.973897819512971,53,0.95906432748538,0.98780487804878,0.993827160493827,0.5
"wdbc",2,"test","notcovered","CBA",0.428571428571429,0.428571428571429,0.5,0.6,0,0,1,0.0409356725146199,0.285714285714286,0.333333333333333,0
"wdbc",2,"test","all","CBA",0.964912280701754,0.958380925185608,0.968823014018692,0.962987012987013,0.926016729160658,0.926016729160658,54,1,0.95906432748538,0.970238095238095,0.333333333333333
"wdbc",2,"train","covered","RIPPER",0.96,0.96,0.5,0.979591836734694,0,0,6,0.376884422110553,0.966666666666667,0.966442953020134,1
"wdbc",2,"train","notcovered","RIPPER",0.983870967741935,0.983870967741935,0.5,0.991869918699187,0,0,1,0.623115577889447,0.995967741935484,0.995918367346939,1
"wdbc",2,"train","all","RIPPER",0.974874371859296,0.971935483870968,0.974486486486487,0.973181315867497,0.946364077408226,0.946364077408226,7,1,0.984924623115578,0.984771573604061,1
"wdbc",2,"test","covered","RIPPER",0.861111111111111,0.861111111111111,0.5,0.925373134328358,0,0,6,0.421052631578947,0.833333333333333,0.857142857142857,0
"wdbc",2,"test","notcovered","RIPPER",0.97979797979798,0.97979797979798,0.5,0.989795918367347,0,0,1,0.578947368421053,0.98989898989899,0.989795918367347,1
"wdbc",2,"test","all","RIPPER",0.929824561403509,0.920454545454545,0.937646028037383,0.926756139348943,0.853846153846154,0.853846153846154,7,1,0.923976608187134,0.93452380952381,0.333333333333333
"wdbc",2,"train","covered","SBRL",0.948818897637795,0.948818897637795,0.5,0.973737373737374,0,0,4,0.638190954773869,0.960629921259842,0.960159362549801,1
"wdbc",2,"train","notcovered","SBRL",0.9375,0.9375,0.5,0.967741935483871,0,0,1,0.361809045226131,0.944444444444444,0.944055944055944,1
"wdbc",2,"train","all","SBRL",0.944723618090452,0.943159448818898,0.938081081081081,0.940503370297891,0.881019676051745,0.881019676051745,5,1,0.954773869346734,0.954314720812183,1
"wdbc",2,"test","covered","SBRL",0.941176470588235,0.941176470588235,0.5,0.96969696969697,0,0,4,0.596491228070175,0.970588235294118,0.96969696969697,1
"wdbc",2,"test","notcovered","SBRL",0.840579710144927,0.840579710144927,0.5,0.913385826771653,0,0,1,0.403508771929825,0.840579710144927,0.840579710144927,NA
"wdbc",2,"test","all","SBRL",0.900584795321637,0.890878090366581,0.901723130841122,0.89542036910458,0.791028682337718,0.791028682337718,5,1,0.91812865497076,0.916666666666667,1
"wdbc",3,"train","covered","CBA",1,1,1,1,1,1,41,0.954773869346734,0.997368421052632,1,0
