"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"vertebral",1,"train","covered","CBA",0.880503144654088,0.863207547169811,0.622448979591837,0.897058823529412,0.754310344827586,0.7421875,19,0.732718894009217,0.905660377358491,0.908496732026144,0.833333333333333
"vertebral",1,"train","notcovered","CBA",0.517241379310345,0.517241379310345,0.333333333333333,0.681818181818182,0,0,1,0.267281105990783,0.482758620689655,0.534883720930233,0.333333333333333
"vertebral",1,"train","all","CBA",0.783410138248848,0.747885491216656,0.750793650793651,0.739539423830257,0.657900915707913,0.693495229835212,20,1,0.792626728110599,0.826530612244898,0.476190476190476
"vertebral",1,"test","covered","CBA",0.852459016393443,0.820802005012531,0.592592592592593,0.853378378378378,0.69209197980931,0.724535875564476,19,0.655913978494624,0.967213114754098,0.962962962962963,1
"vertebral",1,"test","notcovered","CBA",0.40625,0.40625,0.333333333333333,0.577777777777778,0,0,1,0.344086021505376,0.46875,0.461538461538462,0.473684210526316
"vertebral",1,"test","all","CBA",0.698924731182796,0.682618003341688,0.677777777777778,0.654997263273125,0.536076964190273,0.583173261621206,20,1,0.795698924731183,0.865671641791045,0.615384615384615
"vertebral",1,"train","covered","RIPPER",0.745098039215686,0.7125,0.498316498316498,0.728744939271255,0.462940461725395,0.383625730994152,4,0.470046082949309,0.872549019607843,0.862068965517241,0.933333333333333
"vertebral",1,"train","notcovered","RIPPER",0.860869565217391,0.860869565217391,0.333333333333333,0.925233644859813,0,-1.02140518265514e-15,1,0.529953917050691,0.88695652173913,0.899082568807339,0.666666666666667
"vertebral",1,"train","all","RIPPER",0.806451612903226,0.76195652173913,0.73968253968254,0.746846846846847,0.683211678832117,0.671212121212121,5,1,0.880184331797235,0.88265306122449,0.857142857142857
"vertebral",1,"test","covered","RIPPER",0.534883720930233,0.501633986928105,0.375661375661376,0.493602693602694,0.116135662898253,0.0198216055500495,4,0.462365591397849,0.790697674418605,0.769230769230769,0.823529411764706
"vertebral",1,"test","notcovered","RIPPER",0.82,0.82,0.5,0.901098901098901,0,0,1,0.537634408602151,0.88,0.951219512195122,0.555555555555556
"vertebral",1,"test","all","RIPPER",0.688172043010753,0.607755991285403,0.588888888888889,0.584401397011046,0.483036227717079,0.543698252069917,5,1,0.838709677419355,0.880597014925373,0.730769230769231
"vertebral",2,"train","covered","CBA",0.825842696629214,0.804613748171786,0.614942528735632,0.859256723344365,0.675411764705882,0.697185276832663,14,0.820276497695853,0.870786516853933,0.869047619047619,0.9
"vertebral",2,"train","notcovered","CBA",0.512820512820513,0.512820512820513,0.333333333333333,0.677966101694915,0,0,1,0.179723502304147,0.58974358974359,0.612903225806452,0.5
"vertebral",2,"train","all","CBA",0.769585253456221,0.707349336388028,0.703174603174603,0.704916994061379,0.628119001919386,0.66173478823747,15,1,0.820276497695853,0.829145728643216,0.722222222222222
"vertebral",2,"test","covered","CBA",0.805555555555556,0.789929189614477,0.616228070175439,0.850172612197929,0.650242886884108,0.671931956257594,14,0.774193548387097,0.930555555555556,0.96551724137931,0.785714285714286
"vertebral",2,"test","notcovered","CBA",0.380952380952381,0.380952380952381,0.333333333333333,0.551724137931034,0,2.33146835171283e-16,1,0.225806451612903,0.523809523809524,0.538461538461538,0.5
"vertebral",2,"test","all","CBA",0.709677419354839,0.653603586727111,0.655555555555556,0.653082038899805,0.543122270742358,0.546594233180109,15,1,0.838709677419355,0.887323943661972,0.681818181818182
"vertebral",2,"train","covered","RIPPER",0.714285714285714,0.70042194092827,0.48094512195122,0.702891702891703,0.415810920945395,0.34904178448005,5,0.516129032258065,0.821428571428571,0.814432989690722,0.866666666666667
"vertebral",2,"train","notcovered","RIPPER",0.933333333333333,0.933333333333333,0.333333333333333,0.96551724137931,0,0,1,0.483870967741935,0.942857142857143,0.950980392156863,0.666666666666667
"vertebral",2,"train","all","RIPPER",0.820276497695853,0.778059071729958,0.761904761904762,0.766174496644295,0.709654178674352,0.736245036868973,6,1,0.880184331797235,0.884422110552764,0.833333333333333
"vertebral",2,"test","covered","RIPPER",0.625,0.641025641025641,0.439153439153439,0.624505928853755,0.232,0.272727272727273,5,0.516129032258065,0.875,0.903225806451613,0.823529411764706
"vertebral",2,"test","notcovered","RIPPER",0.844444444444444,0.844444444444444,0.333333333333333,0.91566265060241,0,0,1,0.483870967741935,0.866666666666667,0.925,0.4
"vertebral",2,"test","all","RIPPER",0.731182795698925,0.708831908831909,0.659259259259259,0.661513687600644,0.560657596371882,0.585523282618718,6,1,0.870967741935484,0.915492957746479,0.727272727272727
"vertebral",3,"train","covered","CBA",0.827777777777778,0.813846982758621,0.610169491525424,0.8613369467028,0.672227443609022,0.65775950668037,19,0.829493087557604,0.822222222222222,0.850299401197605,0.461538461538462
"vertebral",3,"train","notcovered","CBA",0.567567567567568,0.567567567567568,0.333333333333333,0.724137931034483,0,0,1,0.170506912442396,0.621621621621622,0.645161290322581,0.5
"vertebral",3,"train","all","CBA",0.783410138248848,0.731753844361603,0.717460317460317,0.722655409589318,0.646787878787879,0.665550595238095,20,1,0.788018433179724,0.818181818181818,0.473684210526316
"vertebral",3,"test","covered","CBA",0.773333333333333,0.746960486322188,0.586072817249912,0.807486631016043,0.582514734774067,0.60095211425371,19,0.806451612903226,0.88,0.919354838709677,0.692307692307692
"vertebral",3,"test","notcovered","CBA",0.388888888888889,0.388888888888889,0.333333333333333,0.56,0,0,1,0.193548387096774,0.611111111111111,0.75,0.5
"vertebral",3,"test","all","CBA",0.698924731182796,0.627603287177755,0.625925925925926,0.626381253817536,0.515083798882682,0.549957301451751,20,1,0.827956989247312,0.9,0.608695652173913
"vertebral",3,"train","covered","RIPPER",0.722222222222222,0.721217105263158,0.487586487586488,0.719627115209241,0.424307036247335,0.424742268041237,6,0.497695852534562,0.731481481481482,0.771739130434783,0.5
"vertebral",3,"train","notcovered","RIPPER",0.908256880733945,0.908256880733945,0.333333333333333,0.951923076923077,0,0,1,0.502304147465438,0.917431192660551,0.924528301886792,0.666666666666667
"vertebral",3,"train","all","RIPPER",0.815668202764977,0.783563697086754,0.758730158730159,0.766759974671894,0.70048309178744,0.741372772089496,7,1,0.824884792626728,0.853535353535353,0.526315789473684
"vertebral",3,"test","covered","RIPPER",0.58695652173913,0.552083333333333,0.404761904761905,0.57816091954023,0.169201520912548,0.175627240143369,6,0.494623655913978,0.608695652173913,0.666666666666667,0.5
"vertebral",3,"test","notcovered","RIPPER",0.872340425531915,0.872340425531915,0.333333333333333,0.931818181818182,0,-1.04360964314765e-15,1,0.505376344086022,0.893617021276596,0.975,0.428571428571429
"vertebral",3,"test","all","RIPPER",0.731182795698925,0.658835697399527,0.655555555555556,0.656578573458369,0.565095398428732,0.596354166666667,7,1,0.752688172043011,0.842857142857143,0.478260869565217
"vertebral",4,"train","covered","CBA",0.828571428571429,0.810477346278317,0.622928009679371,0.867055167055167,0.68494959193471,0.704173269941891,19,0.806451612903226,0.885714285714286,0.89873417721519,0.764705882352941
"vertebral",4,"train","notcovered","CBA",0.476190476190476,0.476190476190476,0.333333333333333,0.645161290322581,0,0,1,0.193548387096774,0.452380952380952,0.5,0.3
"vertebral",4,"train","all","CBA",0.76036866359447,0.69904838958237,0.7,0.69944882973052,0.617102137767221,0.636496885305973,20,1,0.80184331797235,0.831578947368421,0.592592592592593
"vertebral",4,"test","covered","CBA",0.789473684210526,0.76231884057971,0.608695652173913,0.829754933853828,0.62,0.655650319829424,19,0.817204301075269,0.960526315789474,0.983333333333333,0.875
"vertebral",4,"test","notcovered","CBA",0.352941176470588,0.352941176470588,0.333333333333333,0.521739130434783,0,0,1,0.182795698924731,0.470588235294118,0.444444444444444,0.5
"vertebral",4,"test","all","CBA",0.709677419354839,0.625859619210003,0.625925925925926,0.625763125763126,0.532663316582915,0.572782084409991,20,1,0.870967741935484,0.91304347826087,0.75
"vertebral",4,"train","covered","RIPPER",0.707865168539326,0.691441441441441,0.432323232323232,0.633074935400517,0.319611878859159,0.254261774053742,2,0.410138248847926,0.797752808988764,0.810810810810811,0.733333333333333
"vertebral",4,"train","notcovered","RIPPER",0.7890625,0.7890625,0.333333333333333,0.882096069868996,0,0,1,0.589861751152074,0.8203125,0.844827586206897,0.583333333333333
"vertebral",4,"train","all","RIPPER",0.755760368663594,0.723981794294294,0.652380952380952,0.651313697931046,0.5868745285391,0.575855130784708,3,1,0.811059907834101,0.831578947368421,0.666666666666667
"vertebral",4,"test","covered","RIPPER",0.625,0.569444444444444,0.363888888888889,0.48859649122807,0.112426035502959,0.0588235294117645,2,0.43010752688172,0.8,0.869565217391304,0.705882352941177
"vertebral",4,"test","notcovered","RIPPER",0.830188679245283,0.830188679245283,0.333333333333333,0.907216494845361,0,0,1,0.56989247311828,0.867924528301887,0.934782608695652,0.428571428571429
"vertebral",4,"test","all","RIPPER",0.741935483870968,0.656359189378057,0.618518518518518,0.592249020820449,0.563380281690141,0.583093179634966,3,1,0.838709677419355,0.91304347826087,0.625
"vertebral",5,"train","covered","CBA",0.848101265822785,0.824960127591706,0.581884855152182,0.84713875097988,0.669398430688753,0.667705250038947,18,0.728110599078341,0.873417721518987,0.885906040268456,0.666666666666667
"vertebral",5,"train","notcovered","CBA",0.508474576271186,0.508474576271186,0.333333333333333,0.674157303370786,0,0,1,0.271889400921659,0.627118644067797,0.6,0.714285714285714
"vertebral",5,"train","all","CBA",0.755760368663594,0.7194649438182,0.717460317460317,0.701264214381063,0.610940089983424,0.678867403314917,19,1,0.806451612903226,0.819587628865979,0.695652173913043
"vertebral",5,"test","covered","CBA",0.85,0.852484472049689,0.6,0.872616632860041,0.661654135338346,0.583333333333333,18,0.645161290322581,0.9,0.927272727272727,0.6
"vertebral",5,"test","notcovered","CBA",0.363636363636364,0.363636363636364,0.333333333333333,0.533333333333333,0,0,1,0.354838709677419,0.575757575757576,0.5625,0.588235294117647
"vertebral",5,"test","all","CBA",0.67741935483871,0.689535102578581,0.644444444444444,0.624395212630507,0.498652291105121,0.527798933739528,19,1,0.78494623655914,0.845070422535211,0.590909090909091
"vertebral",5,"train","covered","RIPPER",0.63716814159292,0.618879946344735,0.439141414141414,0.638152038454691,0.276432922067781,0.274451246826937,3,0.52073732718894,0.716814159292035,0.720430107526882,0.7
"vertebral",5,"train","notcovered","RIPPER",0.942307692307692,0.942307692307692,0.333333333333333,0.97029702970297,0,0,1,0.47926267281106,0.971153846153846,0.97029702970297,1
"vertebral",5,"train","all","RIPPER",0.783410138248848,0.726689194999054,0.726984126984127,0.726817850558052,0.653507728894174,0.71038651767723,4,1,0.838709677419355,0.850515463917526,0.739130434782609
"vertebral",5,"test","covered","RIPPER",0.536585365853659,0.518382352941176,0.379487179487179,0.539455782312925,0.0941860465116281,0.144895718990121,3,0.440860215053763,0.634146341463415,0.620689655172414,0.666666666666667
"vertebral",5,"test","notcovered","RIPPER",0.807692307692308,0.807692307692308,0.333333333333333,0.893617021276596,0,-7.69754630406776e-16,1,0.559139784946237,0.846153846153846,0.928571428571429,0.5
"vertebral",5,"test","all","RIPPER",0.688172043010753,0.614819004524887,0.607407407407407,0.607178312332951,0.489494605337876,0.547250859106529,4,1,0.752688172043011,0.802816901408451,0.590909090909091
"vertebral",6,"train","covered","CBA",1,1,1,1,1,1,2,0.414746543778802,1,1,NA
"vertebral",6,"train","notcovered","CBA",0.551181102362205,0.551181102362205,0.333333333333333,0.710659898477157,0,-4.94730961850509e-16,1,0.585253456221198,0.488188976377953,0.533333333333333,0.272727272727273
"vertebral",6,"train","all","CBA",0.737327188940092,0.775590551181102,0.619047619047619,0.81686841077704,0.569758948137327,0.619754680438993,3,1,0.700460829493088,0.748717948717949,0.272727272727273
"vertebral",6,"test","covered","CBA",0.975609756097561,0.975609756097561,0.5,0.987654320987654,0,0,2,0.440860215053763,1,1,1
"vertebral",6,"test","notcovered","CBA",0.557692307692308,0.557692307692308,0.333333333333333,0.716049382716049,0,0,1,0.559139784946237,0.480769230769231,0.558823529411765,0.333333333333333
"vertebral",6,"test","all","CBA",0.741935483870968,0.766651031894934,0.618518518518518,0.818774815655133,0.574370709382151,0.626880641925777,3,1,0.709677419354839,0.797297297297297,0.368421052631579
"vertebral",6,"train","covered","RIPPER",0.701149425287356,0.688405797101449,0.426001955034213,0.640059249506254,0.296641791044776,0.300556586270872,2,0.400921658986175,0.701149425287356,0.743243243243243,0.461538461538462
"vertebral",6,"train","notcovered","RIPPER",0.8,0.8,0.333333333333333,0.888888888888889,0,-7.80156720006867e-16,1,0.599078341013825,0.8,0.834710743801653,0.333333333333333
"vertebral",6,"train","all","RIPPER",0.76036866359447,0.725603864734299,0.658730158730159,0.663380784733915,0.594873083689369,0.611652415987274,3,1,0.76036866359447,0.8,0.409090909090909
"vertebral",6,"test","covered","RIPPER",0.648648648648649,0.504901960784314,0.347222222222222,0.463218390804598,0.06963249516441,0.00384615384615371,2,0.397849462365591,0.648648648648649,0.72,0.5
"vertebral",6,"test","notcovered","RIPPER",0.785714285714286,0.785714285714286,0.333333333333333,0.88,0,0,1,0.602150537634409,0.857142857142857,0.877551020408163,0.714285714285714
"vertebral",6,"test","all","RIPPER",0.731182795698925,0.598506069094304,0.6,0.561758407983656,0.540059347181009,0.519845111326234,3,1,0.774193548387097,0.824324324324324,0.578947368421053
"vertebral",7,"train","covered","CBA",0.850931677018634,0.830766655507198,0.615384615384615,0.874489795918367,0.710040522287258,0.720448777881661,16,0.741935483870968,0.869565217391304,0.876623376623377,0.714285714285714
"vertebral",7,"train","notcovered","CBA",0.464285714285714,0.464285714285714,0.333333333333333,0.634146341463415,0,0,1,0.258064516129032,0.5,0.522727272727273,0.416666666666667
"vertebral",7,"train","all","CBA",0.751152073732719,0.708606341766703,0.711111111111111,0.704114338042909,0.607594936708861,0.63172606568833,17,1,0.774193548387097,0.797979797979798,0.526315789473684
