"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"derma",1,"train","covered","CBA",0.790513833992095,0.854736534812436,0.655178091908598,0.797945090607007,0.726497644155261,0.613596572918607,59,0.992156862745098,0.790513833992095,0.790513833992095,NA
"derma",1,"train","notcovered","CBA",1,1,1,1,1,1,1,0.00784313725490193,1,1,NA
"derma",1,"train","all","CBA",0.792156862745098,0.878947112343697,0.678987615718122,0.706620908839173,0.729781065680296,0.622971510998918,60,1,0.792156862745098,0.792156862745098,NA
"derma",1,"test","covered","CBA",0.828571428571429,0.885199824330259,0.690849673202614,0.824617604617605,0.776384287742546,0.735884399250736,59,0.945945945945946,0.80952380952381,0.825242718446602,0
"derma",1,"test","notcovered","CBA",0.333333333333333,0.333333333333333,0.25,0.5,0,0,1,0.0540540540540541,0.333333333333333,0.4,0
"derma",1,"test","all","CBA",0.801801801801802,0.793222075830771,0.719107744107744,0.726341991341991,0.746916778940823,0.710547612624764,60,1,0.783783783783784,0.805555555555556,0
"derma",1,"train","covered","RIPPER",0.947976878612717,0.951901273329845,0.793333333333333,0.949943883277217,0.933127174333204,0.934846059693061,10,0.67843137254902,0.947976878612717,0.947976878612717,NA
"derma",1,"train","notcovered","RIPPER",0.939024390243902,0.939024390243902,0.333333333333333,0.968553459119497,0,0,1,0.32156862745098,0.939024390243902,0.939024390243902,NA
"derma",1,"train","all","RIPPER",0.945098039215686,0.949755126148854,0.93540217040901,0.941760104920674,0.931081081081081,0.936314234780437,11,1,0.945098039215686,0.945098039215686,NA
"derma",1,"test","covered","RIPPER",0.91304347826087,0.914285714285714,0.903850267379679,0.897390289601386,0.886854331784641,0.864275987290059,10,0.621621621621622,0.884057971014493,0.91044776119403,0
"derma",1,"test","notcovered","RIPPER",0.80952380952381,0.80952380952381,0.25,0.894736842105263,0,-8.74300631892311e-16,1,0.378378378378378,0.80952380952381,0.829268292682927,0
"derma",1,"test","all","RIPPER",0.873873873873874,0.896825396825397,0.823905723905724,0.850778447220698,0.839611931055836,0.81291850772104,11,1,0.855855855855856,0.87962962962963,0
"derma",2,"train","covered","CBA",0.871428571428571,0.900001371177842,0.638888888888889,0.925641103899187,0.822557426300307,0.781266877555744,40,0.823529411764706,0.871428571428571,0.871428571428571,NA
"derma",2,"train","notcovered","CBA",0.666666666666667,0.666666666666667,0.333333333333333,0.8,0,4.9960036108132e-16,1,0.176470588235294,0.666666666666667,0.666666666666667,NA
"derma",2,"train","all","CBA",0.835294117647059,0.853334430275607,0.710233318133455,0.846437225121173,0.788732394366197,0.720923291214805,41,1,0.835294117647059,0.835294117647059,NA
"derma",2,"test","covered","CBA",0.777777777777778,0.814927536231884,0.602525252525253,0.851006639537374,0.699710464635323,0.699860074626866,40,0.891891891891892,0.787878787878788,0.785714285714286,1
"derma",2,"test","notcovered","CBA",0.5,0.5,0.25,0.666666666666667,0,0,1,0.108108108108108,0.583333333333333,0.545454545454545,1
"derma",2,"test","all","CBA",0.747747747747748,0.751942028985507,0.616035353535354,0.733756613756614,0.672669826224329,0.6499411626265,41,1,0.765765765765766,0.761467889908257,1
"derma",2,"train","covered","RIPPER",0.932203389830508,0.92952380952381,0.785921257391846,0.935885392466257,0.913025674624299,0.908854808015225,10,0.694117647058824,0.932203389830508,0.932203389830508,NA
"derma",2,"train","notcovered","RIPPER",0.987179487179487,0.987179487179487,0.5,0.993548387096774,0,0,1,0.305882352941176,0.987179487179487,0.987179487179487,NA
"derma",2,"train","all","RIPPER",0.949019607843137,0.939133089133089,0.947036627809542,0.942707050642085,0.936238964436152,0.947424487131026,11,1,0.949019607843137,0.949019607843137,NA
"derma",2,"test","covered","RIPPER",0.8375,0.866666666666667,0.737394781144781,0.873068866617254,0.793486894360604,0.82825246887076,10,0.720720720720721,0.8625,0.858974358974359,1
"derma",2,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.279279279279279,1,1,NA
"derma",2,"test","all","RIPPER",0.882882882882883,0.888888888888889,0.889355565458507,0.88653174782207,0.854286579824296,0.898639393662679,11,1,0.900900900900901,0.899082568807339,1
"derma",3,"train","covered","CBA",0.811659192825112,0.881976600708933,0.64633655394525,0.804332328961822,0.744028423066412,0.639192919006377,43,0.874509803921569,0.811659192825112,0.811659192825112,NA
"derma",3,"train","notcovered","CBA",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.125490196078431,0.5,0.5,NA
"derma",3,"train","all","CBA",0.772549019607843,0.8236432673756,0.634043927648579,0.767458306392319,0.704465980617444,0.583944415927257,44,1,0.772549019607843,0.772549019607843,NA
"derma",3,"test","covered","CBA",0.828282828282828,0.908333333333333,0.672619047619048,0.831150680355346,0.769230769230769,0.727956989247312,43,0.891891891891892,0.828282828282828,0.828282828282828,NA
"derma",3,"test","notcovered","CBA",0.5,0.5,0.25,0.666666666666667,0,0,1,0.108108108108108,0.5,0.5,NA
"derma",3,"test","all","CBA",0.792792792792793,0.841666666666667,0.659027777777778,0.797634196838863,0.731545741324921,0.670212765957446,44,1,0.792792792792793,0.792792792792793,NA
"derma",3,"train","covered","RIPPER",0.982035928143713,0.979964221824687,0.982444444444444,0.981045249512524,0.976726901100943,0.983424317617866,13,0.654901960784314,0.982035928143713,0.982035928143713,NA
"derma",3,"train","notcovered","RIPPER",0.886363636363636,0.886363636363636,0.333333333333333,0.939759036144578,0,0,1,0.345098039215686,0.886363636363636,0.886363636363636,NA
"derma",3,"train","all","RIPPER",0.949019607843137,0.964364124247845,0.939141460201652,0.948719617507971,0.935658553627577,0.9297750391573,14,1,0.949019607843137,0.949019607843137,NA
"derma",3,"test","covered","RIPPER",0.895522388059702,0.90155830753354,0.800189393939394,0.927445887445887,0.862785254534816,0.900946185688942,13,0.603603603603604,0.895522388059702,0.895522388059702,NA
"derma",3,"test","notcovered","RIPPER",0.704545454545455,0.704545454545455,0.25,0.826666666666667,0,-5.86197757002083e-16,1,0.396396396396396,0.704545454545455,0.704545454545455,NA
"derma",3,"test","all","RIPPER",0.81981981981982,0.868722832035526,0.794742770845712,0.80981180981181,0.769972023624495,0.763925969500882,14,1,0.81981981981982,0.81981981981982,NA
"derma",4,"train","covered","CBA",0.7875,0.86108836697072,0.634668989547038,0.784706166730652,0.717196922437097,0.651986576625098,52,0.941176470588235,0.7875,0.7875,NA
"derma",4,"train","notcovered","CBA",0.6,0.6,0.25,0.75,0,0,1,0.0588235294117647,0.6,0.6,NA
"derma",4,"train","all","CBA",0.776470588235294,0.827098219187469,0.648114455084359,0.78467932265969,0.709230215251661,0.654549043180248,53,1,0.776470588235294,0.776470588235294,NA
"derma",4,"test","covered","CBA",0.818181818181818,0.883569739952719,0.610942760942761,0.748435256962389,0.753595132743363,0.670848754783264,52,0.891891891891892,0.848484848484849,0.84375,1
"derma",4,"test","notcovered","CBA",0.833333333333333,0.833333333333333,0.333333333333333,0.909090909090909,0,0,1,0.108108108108108,0.833333333333333,0.833333333333333,NA
"derma",4,"test","all","CBA",0.81981981981982,0.852800509183488,0.692192760942761,0.833091341618473,0.767539267015707,0.703519984737193,53,1,0.846846846846847,0.842592592592593,1
"derma",4,"train","covered","RIPPER",0.976878612716763,0.969288617886179,0.980024577572965,0.9743305210692,0.970248076013586,0.963630842540469,15,0.67843137254902,0.976878612716763,0.976878612716763,NA
"derma",4,"train","notcovered","RIPPER",0.951219512195122,0.951219512195122,0.333333333333333,0.975,0,0,1,0.32156862745098,0.951219512195122,0.951219512195122,NA
"derma",4,"train","all","RIPPER",0.968627450980392,0.966277100271003,0.965430916552668,0.965314682125027,0.960634479564664,0.958495027113156,16,1,0.968627450980392,0.968627450980392,NA
"derma",4,"test","covered","RIPPER",0.888888888888889,0.903508771929825,0.765831244778613,0.908025720409621,0.858754291319274,0.868647380766224,15,0.648648648648649,0.875,0.887323943661972,0
"derma",4,"test","notcovered","RIPPER",0.82051282051282,0.82051282051282,0.25,0.901408450704225,0,0,1,0.351351351351351,0.846153846153846,0.864864864864865,0.5
"derma",4,"test","all","RIPPER",0.864864864864865,0.889676113360324,0.86730045553575,0.875376434458738,0.829458158352965,0.869824086603518,16,1,0.864864864864865,0.87962962962963,0.333333333333333
"derma",5,"train","covered","CBA",0.87,0.928903721682848,0.614444444444444,0.917144622886161,0.815445769449177,0.754170324846356,36,0.784313725490196,0.87,0.87,NA
"derma",5,"train","notcovered","CBA",0.618181818181818,0.618181818181818,0.25,0.764044943820225,0,0,1,0.215686274509804,0.618181818181818,0.618181818181818,NA
"derma",5,"train","all","CBA",0.815686274509804,0.866759340982642,0.684342858590465,0.825704093856819,0.762588645457787,0.661223360088569,37,1,0.815686274509804,0.815686274509804,NA
"derma",5,"test","covered","CBA",0.790123456790123,0.884285714285714,0.520989974937343,0.802767052767053,0.685113194603247,0.571806167400881,36,0.72972972972973,0.790123456790123,0.790123456790123,NA
"derma",5,"test","notcovered","CBA",0.533333333333333,0.533333333333333,0.2,0.695652173913044,0,0,1,0.27027027027027,0.5,0.517241379310345,0
"derma",5,"test","all","CBA",0.720720720720721,0.814095238095238,0.580345117845118,0.693871635610766,0.637140145523568,0.505362127221977,37,1,0.711711711711712,0.718181818181818,0
"derma",5,"train","covered","RIPPER",0.954802259887006,0.952591966173362,0.804024276377218,0.958413369259181,0.941955318712851,0.948655584067835,12,0.694117647058824,0.954802259887006,0.954802259887006,NA
"derma",5,"train","notcovered","RIPPER",0.987179487179487,0.987179487179487,0.5,0.993548387096774,0,0,1,0.305882352941176,0.987179487179487,0.987179487179487,NA
"derma",5,"train","all","RIPPER",0.964705882352941,0.958356553007716,0.964862791866896,0.961383736837782,0.955834808713725,0.969329369920445,13,1,0.964705882352941,0.964705882352941,NA
"derma",5,"test","covered","RIPPER",0.829268292682927,0.849932523616734,0.740740740740741,0.868018018018018,0.783109767617608,0.808760900425877,12,0.738738738738739,0.829268292682927,0.839506172839506,0
"derma",5,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.261261261261261,1,1,NA
"derma",5,"test","all","RIPPER",0.873873873873874,0.874943769680612,0.882897603485839,0.876787501787502,0.843093699515347,0.882787750791975,13,1,0.873873873873874,0.881818181818182,0
"derma",6,"train","covered","CBA",0.8125,0.882241770755489,0.678214285714286,0.824699616712007,0.752020573108009,0.621719797081481,52,0.941176470588235,0.8125,0.8125,NA
"derma",6,"train","notcovered","CBA",0.6,0.6,0.25,0.75,0,6.2450045135165e-16,1,0.0588235294117647,0.6,0.6,NA
"derma",6,"train","all","CBA",0.8,0.861241770755489,0.67327861377109,0.807321202724898,0.740605552896123,0.624222246479642,53,1,0.8,0.8,NA
"derma",6,"test","covered","CBA",0.752475247524752,0.8335346215781,0.603030303030303,0.739683794466403,0.665916909235247,0.585531715324188,52,0.90990990990991,0.742574257425743,0.75,0
"derma",6,"test","notcovered","CBA",0.4,0.4,0.2,0.571428571428572,0,0,1,0.0900900900900901,0.5,0.5,0.5
"derma",6,"test","all","CBA",0.720720720720721,0.770376726841258,0.589414983164983,0.692815505040569,0.635410044500954,0.576093183120107,53,1,0.720720720720721,0.731481481481482,0.333333333333333
"derma",6,"train","covered","RIPPER",0.96551724137931,0.962133751306165,0.820284619594964,0.972904570970329,0.955727068402528,0.956671345135148,12,0.682352941176471,0.96551724137931,0.96551724137931,NA
"derma",6,"train","notcovered","RIPPER",0.925925925925926,0.925925925925926,0.333333333333333,0.961538461538461,0,0,1,0.317647058823529,0.925925925925926,0.925925925925926,NA
"derma",6,"train","all","RIPPER",0.952941176470588,0.956099113742792,0.953092707566032,0.953388515385913,0.940952858769272,0.940850007302468,13,1,0.952941176470588,0.952941176470588,NA
"derma",6,"test","covered","RIPPER",0.864864864864865,0.883660130718954,0.76026936026936,0.885470085470085,0.828544949026877,0.862996790915823,12,0.666666666666667,0.864864864864865,0.887323943661972,0.333333333333333
"derma",6,"test","notcovered","RIPPER",0.864864864864865,0.864864864864865,0.5,0.927536231884058,0,0,1,0.333333333333333,0.864864864864865,0.864864864864865,NA
"derma",6,"test","all","RIPPER",0.864864864864865,0.880527586409939,0.867132105367399,0.870765368564664,0.830413526176411,0.850323624595469,13,1,0.864864864864865,0.87962962962963,0.333333333333333
"derma",7,"train","covered","CBA",0.848039215686274,0.901353568498769,0.591269841269841,0.883055812519272,0.785051493830937,0.697296109034953,40,0.8,0.848039215686274,0.848039215686274,NA
"derma",7,"train","notcovered","CBA",0.686274509803922,0.686274509803922,0.25,0.813953488372093,0,0,1,0.2,0.686274509803922,0.686274509803922,NA
"derma",7,"train","all","CBA",0.815686274509804,0.8583377567598,0.682772204489031,0.822786691026561,0.762117422889127,0.646973072585747,41,1,0.815686274509804,0.815686274509804,NA
"derma",7,"test","covered","CBA",0.804347826086957,0.839962121212121,0.594444444444444,0.856787972641631,0.728569087034912,0.649277688603531,40,0.828828828828829,0.815217391304348,0.813186813186813,1
"derma",7,"test","notcovered","CBA",0.578947368421053,0.578947368421053,0.2,0.733333333333333,0,0,1,0.171171171171171,0.526315789473684,0.555555555555556,0
"derma",7,"test","all","CBA",0.765765765765766,0.787759170653908,0.631776094276094,0.761440095983488,0.697103274559194,0.60260632965774,41,1,0.765765765765766,0.770642201834862,0.5
"derma",7,"train","covered","RIPPER",0.954802259887006,0.950766852195424,0.813538384596149,0.963048589341693,0.942104832774552,0.945538461538461,13,0.694117647058824,0.954802259887006,0.954802259887006,NA
"derma",7,"train","notcovered","RIPPER",0.961538461538462,0.961538461538462,0.5,0.980392156862745,0,0,1,0.305882352941176,0.961538461538462,0.961538461538462,NA
"derma",7,"train","all","RIPPER",0.956862745098039,0.952562120419263,0.959563295801326,0.955800632717771,0.946027592311097,0.949618163231997,14,1,0.956862745098039,0.956862745098039,NA
"derma",7,"test","covered","RIPPER",0.944444444444444,0.941346153846154,0.806149732620321,0.951080062505745,0.92850049652433,0.942553191489362,13,0.648648648648649,0.958333333333333,0.957746478873239,1
"derma",7,"test","notcovered","RIPPER",0.846153846153846,0.846153846153846,0.333333333333333,0.916666666666667,0,0,1,0.351351351351351,0.846153846153846,0.868421052631579,0
"derma",7,"test","all","RIPPER",0.90990990990991,0.925480769230769,0.904188948306595,0.912915405091632,0.886247181799549,0.889930586856576,14,1,0.918918918918919,0.926605504587156,0.5
"derma",8,"train","covered","CBA",0.769547325102881,0.848485053488436,0.620343915343915,0.765542570035255,0.693761814744802,0.590395047350516,59,0.952941176470588,0.769547325102881,0.769547325102881,NA
"derma",8,"train","notcovered","CBA",0.583333333333333,0.583333333333333,0.333333333333333,0.736842105263158,0,-5.32907051820075e-16,1,0.0470588235294118,0.583333333333333,0.583333333333333,NA
"derma",8,"train","all","CBA",0.76078431372549,0.834820457215144,0.629659269392511,0.764450791078377,0.687763458990726,0.59645695993055,60,1,0.76078431372549,0.76078431372549,NA
"derma",8,"test","covered","CBA",0.805825242718447,0.886666666666667,0.676818606230371,0.831566182065761,0.742209986234514,0.635879019134729,59,0.927927927927928,0.796116504854369,0.803921568627451,0
"derma",8,"test","notcovered","CBA",0.5,0.5,0.2,0.666666666666667,0,0,1,0.0720720720720721,0.625,0.571428571428571,1
"derma",8,"test","all","CBA",0.783783783783784,0.842222222222222,0.661763468013468,0.795777555777556,0.71960846226713,0.637031420311834,60,1,0.783783783783784,0.788990825688073,0.5
"derma",8,"train","covered","RIPPER",0.955307262569832,0.965548387096774,0.798487394957983,0.960134011746915,0.942510739090289,0.941717857995615,11,0.701960784313725,0.955307262569832,0.955307262569832,NA
"derma",8,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.298039215686275,1,1,NA
"derma",8,"train","all","RIPPER",0.968627450980392,0.971290322580645,0.960880557351146,0.964613840957927,0.960742807659001,0.96678332305715,12,1,0.968627450980392,0.968627450980392,NA
"derma",8,"test","covered","RIPPER",0.909090909090909,0.932441471571906,0.74983164983165,0.910408844952237,0.882365779135749,0.870805369127517,11,0.693693693693694,0.935064935064935,0.933333333333333,1
"derma",8,"test","notcovered","RIPPER",0.970588235294118,0.970588235294118,0.5,0.985074626865672,0,0,1,0.306306306306306,0.970588235294118,0.970588235294118,NA
"derma",8,"test","all","RIPPER",0.927927927927928,0.938799265525608,0.889374133491781,0.905623928527736,0.909517016507031,0.902266092033922,12,1,0.945945945945946,0.944954128440367,1
"derma",9,"train","covered","CBA",0.847619047619048,0.870288587513386,0.607619047619048,0.886453384711264,0.78895798002638,0.745125887669464,32,0.823529411764706,0.847619047619048,0.847619047619048,NA
"derma",9,"train","notcovered","CBA",0.666666666666667,0.666666666666667,0.25,0.8,0,5.76461955093831e-16,1,0.176470588235294,0.666666666666667,0.666666666666667,NA
"derma",9,"train","all","CBA",0.815686274509804,0.829564203344042,0.686268176521254,0.817883547883713,0.763104838709677,0.688091764897752,33,1,0.815686274509804,0.815686274509804,NA
