"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"mutagenesis","CBA","test","all",5.5,7.47217059048663,1,0,0.664742268041237,0.0017387093664156,0.676584430081705,0.0566906783212679,0.502135807643943,0.00498624882289167,0.723994449700248,0.156231203548041,0.00555475629045687,0.0129136477491092,0.00555475629045687,0.0129136477491092
"mutagenesis","CBA","test","covered",4.5,7.47217059048663,0.288453608247423,0.369211579445853,0.736471018292689,0.046373845435558,0.736471018292689,0.046373845435558,0.5,0,0.847494828056147,0.030964489394868,0,0,0,0
"mutagenesis","CBA","test","notcovered",1,0,0.711546391752577,0.369211579445853,0.680009809104803,0.11538644625223,0.680009809104803,0.11538644625223,0.55,0.158113883008419,0.805129372319968,0.071319225159563,0.1,0.316227766016838,0.1,0.316227766016838
"mutagenesis","CBA","train","all",5.5,7.47217059048663,1,0,0.663636363636364,0.00221924356171182,0.657271502800931,0.0142510090239852,0.50207838065825,0.00552907187324895,0.72319638607355,0.156333874696154,0.0053894411199473,0.0142978991658842,0.0053894411199473,0.0142978991658842
"mutagenesis","CBA","train","covered",4.5,7.47217059048663,0.291879964695499,0.365908407794017,0.755201834783577,0.048119903186949,0.755201834783577,0.048119903186949,0.5,0,0.859732703999553,0.032312956968596,0,0,0,0
"mutagenesis","CBA","train","notcovered",1,0,0.708120035304501,0.365908407794017,0.638347701710072,0.0243611173522004,0.638347701710072,0.0243611173522004,0.5,0,0.779006579762596,0.0187815631205945,0,0,0,0
"mutagenesis","RIPPER","test","all",3.5,0.707106781186548,1,0,0.668865979381443,0.0143575182713616,0.608572902728339,0.0537571130266196,0.529627900773539,0.017129149713449,0.483412066289047,0.0281522104527351,0.0737400036502256,0.0422070717135358,0.0737400036502256,0.0422070717135358
"mutagenesis","RIPPER","test","covered",2.5,0.707106781186548,0.0655670103092783,0.0184622772677727,0.539024590730176,0.100064908252594,0.539024590730176,0.100064908252594,0.5,0,0.695540891592338,0.0844201176306468,0,0,0,0
"mutagenesis","RIPPER","test","notcovered",1,0,0.934432989690722,0.0184622772677727,0.678121214726502,0.0083090410407094,0.678121214726502,0.0083090410407094,0.5,0,0.808164748097398,0.00588662204000891,0,0,0,0
"mutagenesis","RIPPER","train","all",3.5,0.707106781186548,1,0,0.677669902912621,0.00583682107332143,0.648490771486784,0.0190975655326468,0.54031849331781,0.0115496032860782,0.497670090150144,0.0229998112706212,0.100228407462116,0.0273916665964446,0.100228407462116,0.0273916665964446
"mutagenesis","RIPPER","train","covered",2.5,0.707106781186548,0.0651368049426302,0.017234439547019,0.614774911149121,0.0359962895994959,0.614774911149121,0.0359962895994959,0.5,0,0.760882666540683,0.027649057323215,0,0,0,0
"mutagenesis","RIPPER","train","notcovered",1,0,0.93486319505737,0.017234439547019,0.682206631824446,0.00585008858031348,0.682206631824446,0.00585008858031348,0.5,0,0.811072481576009,0.00413219885148673,0,0,0,0
"mutagenesis","SBRL","test","all",2.1,0.567646212197547,1,0,0.664536082474227,0.00169746928319291,0.636751941907212,0.055336724671408,0.50213199710399,0.00331654063784093,0.605026998169625,0.203501742659082,0.00560789229510442,0.00871218369909068,0.00560789229510442,0.00871218369909068
"mutagenesis","SBRL","test","covered",1.1,0.567646212197547,0.756288659793814,0.343858076781219,0.660404602081029,0.019286613716171,0.660404602081029,0.019286613716171,0.5,0,0.795328892967547,0.0140853687789509,0,0,0,0
"mutagenesis","SBRL","test","notcovered",1,0,0.243711340206186,0.343858076781219,0.649316205273964,0.168708924599548,0.649316205273964,0.168708924599548,0.55,0.158113883008419,0.775774708537503,0.127693171577061,0.1,0.316227766016838,0.1,0.316227766016838
"mutagenesis","SBRL","train","all",2.1,0.567646212197547,1,0,0.664783759929391,0.00215392823980264,0.69968614938212,0.0421155039011042,0.503329766245355,0.00366083200589288,0.605767492124865,0.201843071186727,0.00877257498283551,0.0096412713154923,0.00877257498283551,0.0096412713154923
"mutagenesis","SBRL","train","covered",1.1,0.567646212197547,0.749514563106796,0.348297937103262,0.661808442050778,0.0263303240647084,0.661808442050778,0.0263303240647084,0.5,0,0.796225116369041,0.0189437198930211,0,0,0,0
"mutagenesis","SBRL","train","notcovered",1,0,0.250485436893204,0.348297937103262,0.773652797376709,0.110733383019978,0.773652797376709,0.110733383019978,0.55,0.158113883008419,0.868541115398665,0.0685499554617137,0.1,0.316227766016838,0.1,0.316227766016838
