"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"XOR",1,"train","covered","CBA",0.535469107551487,0.535469107551487,0.5,0.697466467958271,0,0,6,0.743197278911565,0.535469107551487,0.535469107551487,NA
"XOR",1,"train","notcovered","CBA",0.509933774834437,0.509933774834437,0.5,0.675438596491228,0,0,1,0.256802721088435,0.509933774834437,0.509933774834437,NA
"XOR",1,"train","all","CBA",0.52891156462585,0.522701441192962,0.51737012987013,0.492748252074931,0.035483336096833,0.035483336096833,7,1,0.52891156462585,0.52891156462585,NA
"XOR",1,"test","covered","CBA",0.49740932642487,0.49740932642487,0.5,0.664359861591695,0,0,6,0.765873015873016,0.49740932642487,0.49740932642487,NA
"XOR",1,"test","notcovered","CBA",0.389830508474576,0.389830508474576,0.5,0.560975609756098,0,0,1,0.234126984126984,0.389830508474576,0.389830508474576,NA
"XOR",1,"test","all","CBA",0.472222222222222,0.443619917449723,0.459469696969697,0.423876235496347,-0.0829778984102366,-0.0829778984102366,7,1,0.472222222222222,0.472222222222222,NA
"XOR",1,"train","covered","RIPPER",1,1,1,1,1,1,8,0.476190476190476,1,1,NA
"XOR",1,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",1,"train","all","RIPPER",1,1,1,1,1,1,9,1,1,1,NA
"XOR",1,"test","covered","RIPPER",1,1,1,1,1,1,8,0.476190476190476,1,1,NA
"XOR",1,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",1,"test","all","RIPPER",1,1,1,1,1,1,9,1,1,1,NA
"XOR",1,"train","covered","SBRL",1,1,1,1,1,1,8,0.743197278911565,1,1,NA
"XOR",1,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.256802721088435,1,1,NA
"XOR",1,"train","all","SBRL",1,1,1,1,1,1,9,1,1,1,NA
"XOR",1,"test","covered","SBRL",1,1,1,1,1,1,8,0.726190476190476,1,1,NA
"XOR",1,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.273809523809524,1,1,NA
"XOR",1,"test","all","SBRL",1,1,1,1,1,1,9,1,1,1,NA
"XOR",2,"train","covered","CBA",0.572916666666667,0.572916666666667,0.5,0.728476821192053,0,0,7,0.816326530612245,0.764583333333333,0.708762886597938,1
"XOR",2,"train","notcovered","CBA",0.694444444444444,0.694444444444444,0.5,0.819672131147541,0,0,1,0.183673469387755,0.694444444444444,0.694444444444444,NA
"XOR",2,"train","all","CBA",0.595238095238095,0.633680555555556,0.580357142857143,0.542283740645769,0.165330661322645,0.165330661322645,8,1,0.751700680272109,0.705645161290323,1
"XOR",2,"test","covered","CBA",0.536585365853659,0.536585365853659,0.5,0.698412698412698,0,0,7,0.813492063492063,0.751219512195122,0.683229813664596,1
"XOR",2,"test","notcovered","CBA",0.531914893617021,0.531914893617021,0.5,0.694444444444444,0,0,1,0.186507936507937,0.531914893617021,0.531914893617021,NA
"XOR",2,"test","all","CBA",0.535714285714286,0.53425012973534,0.520833333333333,0.476110094351357,0.0428515777171796,0.0428515777171796,8,1,0.71031746031746,0.649038461538462,1
"XOR",2,"train","covered","RIPPER",1,1,1,1,1,1,8,0.476190476190476,0.671428571428571,1,0
"XOR",2,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",2,"train","all","RIPPER",1,1,1,1,1,1,9,1,0.843537414965986,1,0
"XOR",2,"test","covered","RIPPER",1,1,1,1,1,1,8,0.476190476190476,0.633333333333333,1,0
"XOR",2,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",2,"test","all","RIPPER",1,1,1,1,1,1,9,1,0.825396825396825,1,0
"XOR",2,"train","covered","SBRL",1,1,1,1,1,1,8,0.755102040816326,0.849099099099099,1,0
"XOR",2,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.244897959183674,0.826388888888889,1,0
"XOR",2,"train","all","SBRL",1,1,1,1,1,1,9,1,0.843537414965986,1,0
"XOR",2,"test","covered","SBRL",1,1,1,1,1,1,8,0.777777777777778,0.831632653061224,1,0
"XOR",2,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.222222222222222,0.803571428571429,1,0
"XOR",2,"test","all","SBRL",1,1,1,1,1,1,9,1,0.825396825396825,1,0
"XOR",3,"train","covered","CBA",0.573839662447257,0.573839662447257,0.5,0.729222520107239,0,0,6,0.806122448979592,0.620253164556962,0.601769911504425,1
"XOR",3,"train","notcovered","CBA",0.684210526315789,0.684210526315789,0.5,0.8125,0,0,1,0.193877551020408,0.684210526315789,0.684210526315789,NA
"XOR",3,"train","all","CBA",0.595238095238095,0.629025094381523,0.580844155844156,0.54579563010373,0.166166166166166,0.166166166166166,7,1,0.63265306122449,0.618374558303887,1
"XOR",3,"test","covered","CBA",0.535545023696682,0.535545023696682,0.5,0.697530864197531,0,0,6,0.837301587301587,0.592417061611374,0.5678391959799,1
"XOR",3,"test","notcovered","CBA",0.536585365853659,0.536585365853659,0.5,0.698412698412698,0,0,1,0.162698412698413,0.536585365853659,0.536585365853659,NA
"XOR",3,"test","all","CBA",0.535714285714286,0.53606519477517,0.51969696969697,0.466092026872861,0.0406091370558374,0.0406091370558374,7,1,0.583333333333333,0.5625,1
"XOR",3,"train","covered","RIPPER",1,1,1,1,1,1,8,0.476190476190476,0.921428571428571,1,0
"XOR",3,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",3,"train","all","RIPPER",1,1,1,1,1,1,9,1,0.962585034013605,1,0
"XOR",3,"test","covered","RIPPER",1,1,1,1,1,1,8,0.476190476190476,0.9,1,0
"XOR",3,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",3,"test","all","RIPPER",1,1,1,1,1,1,9,1,0.952380952380952,1,0
"XOR",3,"train","covered","SBRL",1,1,1,1,1,1,8,0.727891156462585,0.948598130841122,1,0
"XOR",3,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.272108843537415,1,1,NA
"XOR",3,"train","all","SBRL",1,1,1,1,1,1,9,1,0.962585034013605,1,0
"XOR",3,"test","covered","SBRL",1,1,1,1,1,1,8,0.761904761904762,0.9375,1,0
"XOR",3,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.238095238095238,1,1,NA
"XOR",3,"test","all","SBRL",1,1,1,1,1,1,9,1,0.952380952380952,1,0
"XOR",4,"train","covered","CBA",0.547297297297297,0.547297297297297,0.5,0.707423580786026,0,0,1,0.251700680272109,1,1,1
"XOR",4,"train","notcovered","CBA",0.515909090909091,0.515909090909091,0.5,0.680659670164917,0,0,1,0.748299319727891,0.645454545454546,0.592689295039164,1
"XOR",4,"train","all","CBA",0.523809523809524,0.523809523809524,0.5,0.6875,0,0,2,1,0.73469387755102,0.663793103448276,1
"XOR",4,"test","covered","CBA",0.467741935483871,0.467741935483871,0.5,0.637362637362637,0,0,1,0.246031746031746,1,1,1
"XOR",4,"test","notcovered","CBA",0.542105263157895,0.542105263157895,0.5,0.703071672354949,0,0,1,0.753968253968254,0.673684210526316,0.624242424242424,1
"XOR",4,"test","all","CBA",0.523809523809524,0.523809523809524,0.5,0.6875,0,0,2,1,0.753968253968254,0.680412371134021,1
"XOR",4,"train","covered","RIPPER",1,1,1,1,1,1,8,0.476190476190476,0.557142857142857,1,0
"XOR",4,"train","notcovered","RIPPER",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",4,"train","all","RIPPER",1,1,1,1,1,1,9,1,0.789115646258503,1,0
"XOR",4,"test","covered","RIPPER",1,1,1,1,1,1,8,0.476190476190476,0.516666666666667,1,0
"XOR",4,"test","notcovered","RIPPER",1,1,1,1,1,1,1,0.523809523809524,1,1,NA
"XOR",4,"test","all","RIPPER",1,1,1,1,1,1,9,1,0.76984126984127,1,0
"XOR",4,"train","covered","SBRL",1,1,1,1,1,1,8,0.73469387755102,0.712962962962963,1,0
"XOR",4,"train","notcovered","SBRL",1,1,1,1,1,1,1,0.26530612244898,1,1,NA
"XOR",4,"train","all","SBRL",1,1,1,1,1,1,9,1,0.789115646258503,1,0
"XOR",4,"test","covered","SBRL",1,1,1,1,1,1,8,0.746031746031746,0.691489361702128,1,0
"XOR",4,"test","notcovered","SBRL",1,1,1,1,1,1,1,0.253968253968254,1,1,NA
"XOR",4,"test","all","SBRL",1,1,1,1,1,1,9,1,0.76984126984127,1,0
"XOR",5,"train","covered","CBA",0.542234332425068,0.542234332425068,0.5,0.703180212014134,0,0,6,0.624149659863946,0.542234332425068,0.542234332425068,NA
"XOR",5,"train","notcovered","CBA",0.506787330316742,0.506787330316742,0.5,0.672672672672673,0,0,1,0.375850340136054,0.506787330316742,0.506787330316742,NA
"XOR",5,"train","all","CBA",0.52891156462585,0.524510831370905,0.523051948051948,0.518367709026392,0.0465497459432878,0.0465497459432878,7,1,0.52891156462585,0.52891156462585,NA
"XOR",5,"test","covered","CBA",0.481012658227848,0.481012658227848,0.5,0.64957264957265,0,0,6,0.626984126984127,0.481012658227848,0.481012658227848,NA
"XOR",5,"test","notcovered","CBA",0.404255319148936,0.404255319148936,0.5,0.575757575757576,0,0,1,0.373015873015873,0.404255319148936,0.404255319148936,NA
"XOR",5,"test","all","CBA",0.452380952380952,0.442633988688392,0.446212121212121,0.439639058975185,-0.108645753634277,-0.108645753634277,7,1,0.452380952380952,0.452380952380952,NA
"XOR",5,"train","covered","RIPPER",1,1,1,1,1,1,8,0.476190476190476,1,1,NA
