"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"banana",1,"train","covered","CBA",0.67685919214798,0.686684257726269,0.598085949534551,0.583338723334196,0.22265211211693,0.22265211211693,5,0.714016172506739,0.89278973197433,0.895647614053487,0.88544474393531
"banana",1,"train","notcovered","CBA",0.615457115928369,0.615457115928369,0.5,0.76196032672112,0,0,1,0.285983827493261,0.644674835061263,0.6751269035533,0.556776556776557
"banana",1,"train","all","CBA",0.659299191374663,0.655454982928115,0.649461937904817,0.650086078657507,0.302645060457037,0.302645060457037,6,1,0.821832884097035,0.831168831168831,0.797044334975369
"banana",1,"test","covered","CBA",0.676369863013699,0.693207655319555,0.594290332105615,0.576129032258065,0.215592076041574,0.215592076041574,5,0.734591194968553,0.892979452054795,0.897252090800478,0.882175226586103
"banana",1,"test","notcovered","CBA",0.635071090047393,0.635071090047393,0.5,0.776811594202898,0,0,1,0.265408805031447,0.644549763033175,0.684375,0.519607843137255
"banana",1,"test","all","CBA",0.665408805031447,0.663566016140263,0.652893566458394,0.653057708871662,0.311339756313207,0.311339756313207,6,1,0.827044025157233,0.838375108038029,0.796766743648961
"banana",1,"train","covered","RIPPER",0.698604060913706,0.698604060913706,0.5,0.822562570041091,0,0,10,0.424797843665768,0.821065989847716,0.87603305785124,0.698151950718686
"banana",1,"train","notcovered","RIPPER",0.736644798500469,0.736644798500469,0.5,0.848354020507286,0,0,1,0.575202156334232,0.97282099343955,0.971357409713574,0.977272727272727
"banana",1,"train","all","RIPPER",0.720485175202156,0.717624429707087,0.715004813227107,0.715906334386309,0.432130060986752,0.432130060986752,11,1,0.908355795148248,0.932838589981447,0.843349753694581
"banana",1,"test","covered","RIPPER",0.700617283950617,0.700617283950617,0.5,0.823956442831216,0,0,10,0.407547169811321,0.816358024691358,0.864923747276688,0.698412698412698
"banana",1,"test","notcovered","RIPPER",0.725053078556263,0.725053078556263,0.5,0.840615384615385,0,0,1,0.592452830188679,0.975583864118896,0.972779369627507,0.983606557377049
"banana",1,"test","all","RIPPER",0.715094339622641,0.71283518125344,0.707768738575502,0.709059284820729,0.419109926109447,0.419109926109447,11,1,0.910691823899371,0.929991356957649,0.859122401847575
"banana",2,"train","covered","CBA",0.680803571428571,0.694927414484409,0.600848558601523,0.586438402148372,0.229471084585306,0.229471084585306,5,0.724528301886792,0.892113095238095,0.894467213114754,0.885869565217391
"banana",2,"train","notcovered","CBA",0.62720156555773,0.62720156555773,0.5,0.7708959711365,0,0,1,0.275471698113208,0.652641878669276,0.687664041994751,0.55
"banana",2,"train","all","CBA",0.666037735849057,0.663096147051047,0.655117222716552,0.655695441368365,0.314833535205503,0.314833535205503,6,1,0.826145552560647,0.836403831982314,0.798192771084337
"banana",2,"test","covered","CBA",0.66696191319752,0.673068857959162,0.587637041756258,0.568646100069097,0.199272655937587,0.199272655937587,5,0.710062893081761,0.894596988485385,0.900252525252525,0.881305637982196
"banana",2,"test","notcovered","CBA",0.607375271149675,0.607375271149675,0.5,0.755735492577598,0,0,1,0.289937106918239,0.626898047722343,0.65606936416185,0.539130434782609
"banana",2,"test","all","CBA",0.649685534591195,0.645411322865476,0.639689525524507,0.640136870133875,0.282903462448442,0.282903462448442,6,1,0.816981132075472,0.826010544815466,0.794247787610619
"banana",2,"train","covered","RIPPER",0.709331651954603,0.709331651954603,0.5,0.82995204721505,0,0,11,0.427493261455526,0.826607818411097,0.879464285714286,0.699570815450644
