"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"wilt","CBA","test","all",2,0,1,0,0.946243969676085,0,0.946243969676085,0,0.5,0,0.972379603399433,0,0,0,0,0
"wilt","CBA","test","covered",1,0,0.270020675396278,0.103637418577915,0.997858899398336,0.00360330204961977,0.997858899398336,0.00360330204961977,0.7,0.258198889747161,0.99892535986449,0.00181277010121132,0.4,0.516397779494322,0.4,0.516397779494322
"wilt","CBA","test","notcovered",1,0,0.729979324603722,0.103637418577915,0.925793200320324,0.0103712737493081,0.925793200320324,0.0103712737493081,0.5,0,0.961439782541732,0.0055928983618225,0,0,0,0
"wilt","CBA","train","all",2,0,1,0,0.945985832349469,0,0.945985832349469,0,0.5,0,0.972243288336114,0,0,0,0,0
"wilt","CBA","train","covered",1,0,0.273760330578512,0.104384952890312,1,0,1,0,1,0,1,0,1,0,1,0
"wilt","CBA","train","notcovered",1,0,0.726239669421488,0.104384952890312,0.924215910177789,0.0108922712662886,0.924215910177789,0.0108922712662886,0.5,0,0.96058562441511,0.00588376132677844,0,0,0,0
"wilt","RIPPER","test","all",1.5,0.849836585598797,1,0,0.945623707787733,0.00114633355845392,0.876257735796081,0.112809264356966,0.538367228789661,0.0622242859761787,0.877959112141336,0.15221366722846,0.0952220387481621,0.154017169232341,0.0952220387481621,0.154017169232341
"wilt","RIPPER","test","covered",0.5,0.849836585598797,0.00944176430048243,0.015245438438741,0.466232869959578,0.0205109596661472,0.466232869959578,0.0205109596661472,0.5,0,0.635783579296421,0.0189380611941885,0,0,0,0
"wilt","RIPPER","test","notcovered",1,0,0.990558235699518,0.015245438438741,0.95027483183103,0.00653916010319907,0.95027483183103,0.00653916010319907,0.5,0,0.974493161473931,0.00342841433634896,0,0,0,0
"wilt","RIPPER","train","all",1.5,0.849836585598797,1,0,0.946871310507674,0.00180345363831397,0.888571152329243,0.0929135437724283,0.543491129809127,0.0705843870424591,0.885226147693476,0.140454073233816,0.110006639696144,0.178183988019869,0.110006639696144,0.178183988019869
"wilt","RIPPER","train","covered",0.5,0.849836585598797,0.0089728453364817,0.0144693006287863,0.547947217374816,0.0374789194164032,0.547947217374816,0.0374789194164032,0.5,0,0.707454829298099,0.0316865120758921,0,0,0,0
"wilt","RIPPER","train","notcovered",1,0,0.991027154663518,0.0144693006287863,0.950568056801414,0.00743823113879629,0.950568056801414,0.00743823113879629,0.5,0,0.974644293259245,0.00389704934598286,0,0,0,0
"wilt","SBRL","test","all",7,0,1,0,0.952515506547209,0.00114633355845394,0.944250199487872,0.039926031557759,0.56317020561376,0.0105516636169602,0.599044835729754,0.0168290356730851,0.212467774235328,0.031907020330598,0.212467774235328,0.031907020330598
"wilt","SBRL","test","covered",6,0,0.714679531357684,0.0135090194605919,0.93556229850656,0.00246183969452356,0.935722296891011,0.0395425633650134,0.564847705968639,0.0110631642884735,0.597221377823,0.0177873701467926,0.214007178581466,0.0329592241870859,0.214007178581466,0.0329592241870859
"wilt","SBRL","test","notcovered",1,0,0.285320468642316,0.0135090194605919,0.994878518081298,0.00274761398743963,0.994878518081298,0.00274761398743963,0.55,0.158113883008419,0.997430973155449,0.00138081494502394,0.1,0.316227766016838,0.1,0.316227766016838
"wilt","SBRL","train","all",7,0,1,0,0.952095631641086,0.000521541057878727,0.933204508818078,0.0190515512231032,0.56222509228238,0.00484817448683964,0.597622031163893,0.00756969977145337,0.209677482754408,0.0143872198132419,0.209677482754408,0.0143872198132419
"wilt","SBRL","train","covered",6,0,0.707497048406139,0.00578559245493473,0.934746810225946,0.00115479302232841,0.924499639824455,0.0189219361569231,0.564165136167754,0.00507289201217202,0.596162278617738,0.0080075134849878,0.211965063036076,0.0148638673506971,0.211965063036076,0.0148638673506971
"wilt","SBRL","train","notcovered",1,0,0.292502951593861,0.00578559245493474,0.994037171659401,0.00116115746690797,0.994037171659401,0.00116115746690797,0.5,0,0.997009364276797,0.000584147549193041,0,0,0,0
