"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"wdbc","CBA","test","all",41.5,6.68746754924629,1,0,0.945614035087719,0.0208221445508407,0.941837406794015,0.0221542175570238,0.943669684579439,0.0215701269881437,0.942147966782666,0.0218837038255221,0.884389286191234,0.0436322134554708,0.884389286191234,0.0436322134554708
"wdbc","CBA","test","covered",40.5,6.68746754924629,0.944444444444444,0.0306049092945567,0.970930818148234,0.0138523978807473,0.975473795340199,0.0110133958049913,0.962677816558317,0.018508368050015,0.968205908609106,0.0152397204163226,0.93648040789286,0.0304034494137457,0.93648040789286,0.0304034494137457
"wdbc","CBA","test","notcovered",1,0,0.0555555555555556,0.0306049092945567,0.502045707915273,0.172017293314924,0.502045707915273,0.172017293314924,0.5,0,0.652489177489178,0.156967958208328,0,0,0,0
"wdbc","CBA","train","all",41.5,6.68746754924629,1,0,0.992211055276382,0.00364104943371594,0.989781670583209,0.00460863444827678,0.9938,0.00289827534923788,0.991704925656463,0.00385025805618335,0.983411745130999,0.00769697809000947,0.983411745130999,0.00769697809000947
"wdbc","CBA","train","covered",40.5,6.68746754924629,0.941959798994975,0.0122203460415217,1,0,1,0,1,0,1,0,1,0,1,0
"wdbc","CBA","train","notcovered",1,0,0.0580402010050251,0.0122203460415216,0.865294960400224,0.0461394568773194,0.865294960400224,0.0461394568773194,0.5,0,0.927182230311052,0.02702270430164,0,0,0,0
"wdbc","RIPPER","test","all",6.3,0.823272602348565,1,0,0.94327485380117,0.0151119278310443,0.938267053704981,0.0165428001464379,0.941800525700935,0.0154320789707814,0.939739562985879,0.0159184408407338,0.879519479790356,0.031805507013678,0.879519479790356,0.031805507013678
"wdbc","RIPPER","test","covered",5.3,0.823272602348565,0.383040935672515,0.014909413782435,0.915226182917414,0.0279273530953775,0.915226182917414,0.0279273530953775,0.5,0,0.955536008084413,0.0153112773346146,0,0,0,0
"wdbc","RIPPER","test","notcovered",1,0,0.616959064327485,0.0149094137824351,0.961307924492548,0.0140746130825642,0.961307924492548,0.0140746130825642,0.5,0,0.980225355458336,0.00727028657147792,0,0,0,0
"wdbc","RIPPER","train","all",6.3,0.823272602348565,1,0,0.970100502512563,0.00715087913103398,0.967815154155241,0.00796115245626999,0.968481081081081,0.00809336798298527,0.968025349443435,0.00765342465300715,0.93605936589386,0.0152978844352112,0.93605936589386,0.0152978844352112
"wdbc","RIPPER","train","covered",5.3,0.823272602348565,0.373618090452261,0.0105972050840111,0.95797633370559,0.01633633215624,0.95797633370559,0.01633633215624,0.5,0,0.97847299917494,0.00854903516838404,0,0,0,0
"wdbc","RIPPER","train","notcovered",1,0,0.626381909547739,0.0105972050840112,0.977653974604892,0.00948589129559242,0.977653974604892,0.00948589129559242,0.5,0,0.988679630773328,0.00489010125215157,0,0,0,0
"wdbc","SBRL","test","all",4.1,0.316227766016838,1,0,0.909356725146199,0.0237544982591695,0.90370367095634,0.027673795790918,0.906534754672897,0.0221036387121163,0.903929022957197,0.0243882614749586,0.808105633112908,0.0486631964317573,0.808105633112908,0.0486631964317573
"wdbc","SBRL","test","covered",3.1,0.316227766016838,0.623391812865497,0.0414613971809604,0.929239187439032,0.0311129851226989,0.910331624413822,0.0849655954184008,0.522206095791001,0.070221840639443,0.939771568200404,0.0868119184393494,0.0391304347826087,0.123741299745719,0.0391304347826087,0.123741299745719
"wdbc","SBRL","test","notcovered",1,0,0.376608187134503,0.0414613971809604,0.884624081325994,0.0638103009346963,0.884624081325994,0.0638103009346963,0.5,0,0.93768532765772,0.0359512411906442,0,0,0,0
"wdbc","SBRL","train","all",4.1,0.316227766016838,1,0,0.935427135678392,0.00878798552065303,0.9319170512888,0.0116235112958476,0.930818918918919,0.0084208557053788,0.930885525521713,0.00902230142678975,0.861836379334686,0.0180340533073827,0.861836379334686,0.0180340533073827
"wdbc","SBRL","train","covered",3.1,0.316227766016838,0.636180904522613,0.0256997499685235,0.943831365020685,0.0202395447041373,0.92694024590788,0.068961040011202,0.526555859137826,0.0839770000981266,0.950942975087446,0.0713613544070856,0.0498291085160923,0.157573476686545,0.0498291085160923,0.157573476686545
"wdbc","SBRL","train","notcovered",1,0,0.363819095477387,0.0256997499685235,0.923558704740977,0.0275601561675379,0.923558704740977,0.0275601561675379,0.5,0,0.960065239993138,0.0151422787189632,0,0,0,0
