"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"glass","CBA","test","all",19.6,5.68037557443754,1,0,0.566153846153846,0.036837507684242,0.575247313105151,0.0644492901701267,0.356688520818956,0.0326127069701167,0.622053567797895,0.0592442386945227,0.378764591290282,0.0478836124128042,0.524378127164731,0.0558893283181005
"glass","CBA","test","covered",18.6,5.68037557443754,0.723076923076923,0.117837182493088,0.627230047047116,0.0479345984941487,0.644401061414219,0.0584521920644049,0.404453498571146,0.0569325881871368,0.672264613127016,0.0621416395720115,0.465239789991559,0.0671870435695407,0.635315947002279,0.0531252137252731
"glass","CBA","test","notcovered",1,0,0.276923076923077,0.117837182493088,0.387948977351151,0.0982027421178297,0.387948977351151,0.0982027421178297,0.213333333333333,0.0340660215927909,0.552489668403284,0.102816712171838,0,0,1.54968314325839e-16,2.53313762776484e-16
"glass","CBA","train","all",19.6,5.68037557443754,1,0,0.626845637583893,0.0232920180488955,0.636755289680212,0.0333208662049205,0.392108629615368,0.0236024711676564,0.687569681031132,0.0330556670689886,0.461475635582787,0.034397451656418,0.595346022043177,0.0487396220050687
"glass","CBA","train","covered",18.6,5.68037557443754,0.735570469798658,0.129800192318344,0.692616077997928,0.0519460563626782,0.701011548063686,0.0614605738598363,0.41386557822337,0.0280269243955711,0.737519477998676,0.0462627317248052,0.548830924554877,0.0670534435811145,0.702221137706268,0.044720709611604
"glass","CBA","train","notcovered",1,0,0.264429530201342,0.129800192318344,0.45510503358371,0.0665141878712068,0.45510503358371,0.0665141878712068,0.178333333333333,0.0272731949080746,0.622814127096223,0.0661458400726212,0,0,1.62379558023407e-17,2.15464733217207e-16
"glass","RIPPER","test","all",7.6,0.843274042711568,1,0,0.609230769230769,0.0498254679035533,0.647066116883923,0.0684618439586889,0.502024959742351,0.0667283176731856,0.618605416340597,0.0649678875556641,0.448863481707798,0.0734727145251099,0.608660502756413,0.0594702942901471
"glass","RIPPER","test","covered",6.6,0.843274042711568,0.58,0.0970437452616683,0.638632148835637,0.0569949179632238,0.664801642986704,0.0826745886918065,0.517407407407407,0.0626699791903893,0.712925235311146,0.0748382546900599,0.475669112253251,0.0859622157147494,0.695106098596923,0.0632179421880584
"glass","RIPPER","test","notcovered",1,0,0.42,0.0970437452616683,0.580143875732111,0.0820067254636872,0.580143875732111,0.0820067254636872,0.2,0.0304290309725092,0.731377348142054,0.0625317959462348,0,0,-8.71453906188145e-17,4.08608876088154e-16
"glass","RIPPER","train","all",7.6,0.843274042711568,1,0,0.7,0.0200220589129883,0.784157726416211,0.0318216446628031,0.641351345569674,0.0247336904439356,0.717443552950285,0.0443811815170263,0.578305194995957,0.0260693235290061,0.710925654856253,0.0222408022162699
"glass","RIPPER","train","covered",6.6,0.843274042711568,0.586577181208054,0.0635283735097945,0.747180525418555,0.0417032163857514,0.817954840816313,0.0391635069122225,0.62863917030881,0.0491407673627549,0.823096269958709,0.0534541564511344,0.62409831786532,0.0597503364811882,0.780420483021323,0.0469422308203789
"glass","RIPPER","train","notcovered",1,0,0.413422818791946,0.0635283735097945,0.641107570567346,0.0348027560388735,0.641107570567346,0.0348027560388735,0.196666666666667,0.0105409255338946,0.780821683374313,0.02563682634756,0,0,8.80231682272033e-17,5.47678582492778e-16
