"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"phoneme",1,"train","covered","CBA",0.861087866108787,0.861087866108787,0.5,0.925359712230216,0,0,17,0.63177372455723,0.897907949790795,0.915673693858845,0.711538461538462
"phoneme",1,"train","notcovered","CBA",0.558506819813352,0.558506819813352,0.5,0.71672040534316,0,0,1,0.36822627544277,0.657573582196698,0.651866801210898,0.671641791044776
"phoneme",1,"train","all","CBA",0.749669574411842,0.70979734296107,0.735411168744502,0.71730538009731,0.438161473523651,0.438161473523651,18,1,0.809410520750727,0.833280806807438,0.685245901639344
"phoneme",1,"test","covered","CBA",0.862857142857143,0.862857142857143,0.5,0.926380368098159,0,0,17,0.647748303516348,0.90952380952381,0.934619506966774,0.709401709401709
"phoneme",1,"test","notcovered","CBA",0.581436077057793,0.581436077057793,0.5,0.735326688815061,0,0,1,0.352251696483652,0.704028021015762,0.703241895261845,0.705882352941177
"phoneme",1,"test","all","CBA",0.763726095003085,0.722146609957468,0.744372683571245,0.729852730330503,0.461818922585483,0.461818922585483,18,1,0.837137569401604,0.865067466266867,0.707317073170732
"phoneme",1,"train","covered","RIPPER",0.687763713080169,0.687763713080169,0.5,0.815,0,0,13,0.313243457573354,0.938396624472574,0.941666666666667,0.930434782608696
"phoneme",1,"train","notcovered","RIPPER",0.886451116243264,0.886451116243264,0.5,0.939808202407672,0,0,1,0.686756542426646,0.981524249422633,0.983283326189456,0.966037735849057
"phoneme",1,"train","all","RIPPER",0.824213587100185,0.787107414661716,0.797906492350937,0.792038816411912,0.58427094410526,0.58427094410526,14,1,0.968014803066349,0.972265994327135,0.945901639344262
"phoneme",1,"test","covered","RIPPER",0.682730923694779,0.682730923694779,0.5,0.81145584725537,0,0,13,0.307217766810611,0.949799196787149,0.953890489913545,0.940397350993378
"phoneme",1,"test","notcovered","RIPPER",0.878895814781834,0.878895814781834,0.5,0.935545023696682,0,0,1,0.692782233189389,0.978628673196794,0.987841945288754,0.911764705882353
"phoneme",1,"test","all","RIPPER",0.818630475015423,0.780813369238307,0.788147223955084,0.784261160544528,0.568616837352615,0.568616837352615,14,1,0.969771745835904,0.979010494752624,0.926829268292683
"phoneme",1,"train","covered","SBRL",0.817122730967218,0.780914144788393,0.747060253024983,0.76039071482463,0.522353622332629,0.522353622332629,11,0.975680676711605,0.906800325115145,0.930967741935484,0.780033840947547
"phoneme",1,"train","notcovered","SBRL",0.760869565217391,0.760869565217391,0.5,0.864197530864198,0,0,1,0.0243193232883955,0.880434782608696,0.904109589041096,0.789473684210526
"phoneme",1,"train","all","SBRL",0.815754692043352,0.783217509677208,0.75636242302909,0.767318392592737,0.535725322051643,0.535725322051643,12,1,0.906159132963257,0.930349826662465,0.780327868852459
"phoneme",1,"test","covered","SBRL",0.803174603174603,0.759573487514664,0.7242462387343,0.737677138448446,0.477430789681546,0.477430789681546,11,0.971622455274522,0.904126984126984,0.929783950617284,0.78494623655914
"phoneme",1,"test","notcovered","SBRL",0.847826086956522,0.847826086956522,0.5,0.917647058823529,0,0,1,0.0283775447254782,0.934782608695652,0.973684210526316,0.75
"phoneme",1,"test","all","SBRL",0.804441702652684,0.769243591643206,0.740051741220506,0.751536286039078,0.504567634249881,0.504567634249881,12,1,0.904996915484269,0.931034482758621,0.78397212543554
"phoneme",2,"train","covered","CBA",0.884974533106961,0.884974533106961,0.5,0.938977707723486,0,0,15,0.622786148559344,0.942275042444822,0.95304509530451,0.829268292682927
"phoneme",2,"train","notcovered","CBA",0.587946741415557,0.587946741415557,0.5,0.740511915269197,0,0,1,0.377213851440656,0.683952347582341,0.689083820662768,0.670822942643391
"phoneme",2,"train","all","CBA",0.772931535818134,0.736460637261259,0.767939151272485,0.745300904732841,0.494582575307592,0.494582575307592,16,1,0.844832143801216,0.867799811142587,0.724422442244224
"phoneme",2,"test","covered","CBA",0.857285429141717,0.857285429141717,0.5,0.92315959161741,0,0,15,0.618136952498458,0.942115768463074,0.94949494949495,0.882882882882883
"phoneme",2,"test","notcovered","CBA",0.537964458804523,0.537964458804523,0.5,0.699579831932773,0,0,1,0.381863047501542,0.663974151857835,0.649164677804296,0.695
"phoneme",2,"test","all","CBA",0.735348550277606,0.69762494397312,0.724899086272063,0.704202742278171,0.413506878174793,0.413506878174793,16,1,0.835903763109192,0.853435114503817,0.762057877813505
"phoneme",2,"train","covered","RIPPER",0.725452812202097,0.725452812202097,0.5,0.840883977900552,0,0,13,0.277293153581813,0.945662535748332,0.961942257217848,0.902439024390244
"phoneme",2,"train","notcovered","RIPPER",0.872348207754206,0.872348207754206,0.5,0.931822621605782,0,0,1,0.722706846418187,0.956108266276518,0.968944099378882,0.858934169278997
"phoneme",2,"train","all","RIPPER",0.831615120274914,0.798900509978152,0.788920738920739,0.793572876084927,0.587277307668791,0.587277307668791,14,1,0.953211736716891,0.967264715140069,0.87953795379538
"phoneme",2,"test","covered","RIPPER",0.689095127610209,0.689095127610209,0.5,0.815934065934066,0,0,13,0.265885256014806,0.946635730858469,0.972413793103448,0.893617021276596
"phoneme",2,"test","notcovered","RIPPER",0.849579831932773,0.849579831932773,0.5,0.918673330304407,0,0,1,0.734114743985194,0.948739495798319,0.965686274509804,0.847058823529412
"phoneme",2,"test","all","RIPPER",0.806909315237508,0.769337479771491,0.753459506073172,0.760429587623268,0.521316873204489,0.521316873204489,14,1,0.948180135718692,0.967175572519084,0.868167202572347
"phoneme",2,"train","covered","SBRL",0.822589686098655,0.78691402874261,0.801269044688228,0.793203907230068,0.586778637685932,0.586778637685932,12,0.943166798836902,0.920964125560538,0.942019326891036,0.80952380952381
"phoneme",2,"train","notcovered","SBRL",0.776744186046512,0.776744186046512,0.5,0.87434554973822,0,0,1,0.0568332011630981,0.958139534883721,0.948863636363636,1
"phoneme",2,"train","all","SBRL",0.819984139571768,0.782308611096329,0.789645706312373,0.785760101189652,0.571612862673732,0.571612862673732,13,1,0.923076923076923,0.942398489140699,0.821782178217822
"phoneme",2,"test","covered","SBRL",0.782551222736286,0.742605526635124,0.755321494386276,0.748033604495717,0.496583221834209,0.496583221834209,12,0.933374460209747,0.91606080634501,0.932841932841933,0.845890410958904
"phoneme",2,"test","notcovered","SBRL",0.796296296296296,0.796296296296296,0.5,0.88659793814433,0,0,1,0.066625539790253,0.898148148148148,0.921348314606742,0.789473684210526
"phoneme",2,"test","all","SBRL",0.783466995681678,0.73954147153487,0.746071703790687,0.742584913983238,0.485293013469003,0.485293013469003,13,1,0.914867365823566,0.93206106870229,0.842443729903537
"phoneme",3,"train","covered","CBA",0.876438005965062,0.876438005965062,0.5,0.934150772025431,0,0,16,0.62040708432461,0.934810396250533,0.945275958840037,0.827751196172249
"phoneme",3,"train","notcovered","CBA",0.571030640668524,0.571030640668524,0.5,0.726950354609929,0,0,1,0.37959291567539,0.674094707520891,0.671875,0.679611650485437
"phoneme",3,"train","all","CBA",0.76050753370341,0.723734323316793,0.75414303192081,0.731834797495016,0.468092516013569,0.468092516013569,17,1,0.835844567803331,0.85673624288425,0.729468599033816
"phoneme",3,"test","covered","CBA",0.877349159248269,0.877349159248269,0.5,0.934668071654373,0,0,16,0.623689080814312,0.939663699307616,0.952850877192982,0.818181818181818
"phoneme",3,"test","notcovered","CBA",0.577049180327869,0.577049180327869,0.5,0.731808731808732,0,0,1,0.376310919185688,0.691803278688525,0.691588785046729,0.692307692307692
"phoneme",3,"test","all","CBA",0.764342998149291,0.727199169788069,0.757084143701149,0.735535248755454,0.475095915353747,0.475095915353747,17,1,0.846391116594695,0.869402985074627,0.736654804270463
"phoneme",3,"train","covered","RIPPER",0.684165232358003,0.684165232358003,0.5,0.812468063362289,0,0,11,0.307163626751256,0.896729776247849,0.914110429447853,0.855907780979827
"phoneme",3,"train","notcovered","RIPPER",0.879816863792446,0.879816863792446,0.5,0.936066571950477,0,0,1,0.692836373248744,0.969858832506677,0.974435449510013,0.930656934306569
"phoneme",3,"train","all","RIPPER",0.819719799101242,0.781991048075225,0.789458650569762,0.785499429330041,0.571095280463136,0.571095280463136,12,1,0.947396246365318,0.958886780518659,0.888888888888889
"phoneme",3,"test","covered","RIPPER",0.667992047713718,0.667992047713718,0.5,0.800953516090584,0,0,11,0.310302282541641,0.882703777335984,0.903790087463557,0.8375
"phoneme",3,"test","notcovered","RIPPER",0.874776386404293,0.874776386404293,0.5,0.933206106870229,0,0,1,0.689697717458359,0.965116279069767,0.970912738214644,0.917355371900826
"phoneme",3,"test","all","RIPPER",0.810610734114744,0.771384217059006,0.780015412278449,0.77537704070049,0.550901856596363,0.550901856596363,12,1,0.939543491671808,0.953731343283582,0.871886120996441
"phoneme",3,"train","covered","SBRL",0.795341614906832,0.765478785068398,0.754460803377965,0.759368364352843,0.519043517679057,0.519043517679057,9,0.851176315093841,0.881987577639752,0.908274054661176,0.754098360655738
"phoneme",3,"train","notcovered","SBRL",0.849023090586146,0.849023090586146,0.5,0.918347742555235,0,0,1,0.148823684906159,0.97335701598579,0.971486761710794,0.986111111111111
"phoneme",3,"train","all","SBRL",0.803330689928628,0.766541698404147,0.741776119553897,0.751854816810611,0.504827251327415,0.504827251327415,10,1,0.895585514142215,0.91808981657179,0.780998389694042
