"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"thyroid",1,"train","covered","CBA",0.93369391025641,0.93369391025641,0.333333333333333,0.96571014192479,0,0,81,0.990476190476191,0.974158653846154,0.976890756302521,0.918103448275862
"thyroid",1,"train","notcovered","CBA",0.833333333333333,0.833333333333333,0.333333333333333,0.909090909090909,0,0,1,0.00952380952380949,0.8125,0.902439024390244,0.285714285714286
"thyroid",1,"train","all","CBA",0.932738095238095,0.883513621794872,0.447918668184125,0.726507533246797,0.187699680511182,0.271676300578035,82,1,0.972619047619048,0.976254946886065,0.899581589958159
"thyroid",1,"test","covered","CBA",0.934772407320507,0.934772407320507,0.333333333333333,0.966286684453068,0,0,81,0.986574074074074,0.977475363679024,0.979783037475345,0.932038834951456
"thyroid",1,"test","notcovered","CBA",0.551724137931034,0.551724137931034,0.333333333333333,0.711111111111111,0,0,1,0.013425925925926,0.551724137931034,0.684210526315789,0.3
"thyroid",1,"test","all","CBA",0.92962962962963,0.743248272625771,0.438666666666667,0.684739343463593,0.183588213353226,0.26056114346215,82,1,0.971759259259259,0.977039570102589,0.876106194690266
"thyroid",1,"train","covered","RIPPER",0.829059829059829,0.829059829059829,0.333333333333333,0.906542056074766,0,-7.21644966006352e-16,5,0.0232142857142857,0.854700854700855,0.87037037037037,0.666666666666667
"thyroid",1,"train","notcovered","RIPPER",0.944546008531383,0.944546008531383,0.333333333333333,0.971482293951739,0,3.74358078782852e-15,1,0.976785714285714,0.986999796871826,0.98934583422118,0.939130434782609
"thyroid",1,"train","all","RIPPER",0.941865079365079,0.886802918795606,0.610925945085751,0.901239662578321,0.389106072452436,0.532263814616756,6,1,0.983928571428571,0.986669443865861,0.928870292887029
"thyroid",1,"test","covered","RIPPER",0.73469387755102,0.73469387755102,0.333333333333333,0.847058823529412,0,-4.9455389278757e-16,5,0.0226851851851852,0.836734693877551,0.837209302325581,0.833333333333333
"thyroid",1,"test","notcovered","RIPPER",0.943154902889626,0.943154902889626,0.333333333333333,0.970745977571916,0,0,1,0.977314814814815,0.989104689720512,0.991516966067864,0.94392523364486
"thyroid",1,"test","all","RIPPER",0.938425925925926,0.838924390220323,0.571833333333333,0.847946750403574,0.348792927575654,0.477338296882271,6,1,0.985648148148148,0.988275525158769,0.938053097345133
"thyroid",2,"train","covered","CBA",0.934416365824308,0.934416365824308,0.333333333333333,0.966096423017107,0,-2.76088379091324e-15,69,0.989285714285714,0.977336542318492,0.978352248844052,0.956140350877193
"thyroid",2,"train","notcovered","CBA",0.777777777777778,0.777777777777778,0.333333333333333,0.875,0,0,1,0.0107142857142857,0.759259259259259,0.880952380952381,0.333333333333333
"thyroid",2,"train","all","CBA",0.932738095238095,0.856097071801043,0.45352291706697,0.729756709977816,0.198107628622117,0.285106382978724,70,1,0.975,0.9775,0.925
"thyroid",2,"test","covered","CBA",0.931775700934579,0.931775700934579,0.333333333333333,0.964683115626512,0,0,69,0.990740740740741,0.976635514018692,0.979802955665025,0.918181818181818
"thyroid",2,"test","notcovered","CBA",0.55,0.55,0.333333333333333,0.709677419354839,0,0,1,0.0092592592592593,0.55,0.625,0.25
"thyroid",2,"test","all","CBA",0.928240740740741,0.74088785046729,0.405666666666667,0.638785369220152,0.129485179407176,0.187358916478557,70,1,0.972685185185185,0.97702834799609,0.894736842105263
"thyroid",2,"train","covered","RIPPER",0.862903225806452,0.827568134171908,0.62145390070922,0.876764705882353,0.588602654176425,0.474576271186441,7,0.0246031746031746,0.919354838709677,0.929203539823009,0.818181818181818
"thyroid",2,"train","notcovered","RIPPER",0.946297803091945,0.946297803091945,0.333333333333333,0.972408026755853,0,0,1,0.975396825396825,0.991863303498779,0.992532536803926,0.978165938864629
