"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"texture",1,"train","covered","CBA",0.495212447636146,0.535187801624089,0.430790925585334,0.593198129572152,0.436283294852039,0.416636039755192,136,0.868051948051948,0.501496110113704,0.514375,0.211267605633803
"texture",1,"train","notcovered","CBA",0.375984251968504,0.375984251968504,0.125,0.546494992846924,0,0,1,0.131948051948052,0.395669291338583,0.38592750533049,0.512820512820513
"texture",1,"train","all","CBA",0.47948051948052,0.512444437387577,0.47948051948052,0.571073854928671,0.427428571428571,0.377414435183543,137,1,0.487532467532468,0.49795584627964,0.276243093922652
"texture",1,"test","covered","CBA",0.498954703832753,0.539158469957554,0.435044234289201,0.601026031502237,0.440619514030528,0.407738032170744,136,0.86969696969697,0.508710801393728,0.529061102831595,0.21505376344086
"texture",1,"test","notcovered","CBA",0.4,0.4,0.142857142857143,0.571428571428572,0,3.28483417836342e-16,1,0.13030303030303,0.446511627906977,0.426229508196721,0.5625
"texture",1,"test","all","CBA",0.486060606060606,0.519278688535047,0.486060606060606,0.581061182026527,0.434666666666667,0.39157442590451,137,1,0.500606060606061,0.51672131147541,0.304
"texture",1,"train","covered","RIPPER",0.960914881297047,0.961226155101668,0.877916191438912,0.963071557569808,0.956596415827727,0.943242416360515,78,0.897142857142857,0.956861609727852,0.979764421624887,0.426573426573427
"texture",1,"train","notcovered","RIPPER",0.835858585858586,0.835858585858586,0.142857142857143,0.910591471801926,0,0,1,0.102857142857143,0.851010101010101,0.902234636871508,0.368421052631579
"texture",1,"train","all","RIPPER",0.948051948051948,0.949829103352297,0.948051948051948,0.948134565847808,0.942857142857143,0.943195712687635,79,1,0.945974025974026,0.972199509403107,0.414364640883978
"texture",1,"test","covered","RIPPER",0.922192151556157,0.92262150807468,0.848076638425005,0.927019462013098,0.913664189915417,0.894685909864072,78,0.895757575757576,0.928281461434371,0.959361393323657,0.5
"texture",1,"test","notcovered","RIPPER",0.761627906976744,0.761627906976744,0.142857142857143,0.864686468646865,0,-1.43218770176645e-15,1,0.104242424242424,0.744186046511628,0.829931972789116,0.24
"texture",1,"test","all","RIPPER",0.905454545454545,0.907985726156686,0.905454545454546,0.90556340721495,0.896,0.885123614663257,79,1,0.909090909090909,0.946885245901639,0.448
"texture",2,"train","covered","CBA",0.51976528721433,0.565044049003354,0.439011708579536,0.628423775716134,0.461808658280367,0.460908538339285,137,0.841038961038961,0.52686843730698,0.539080090061113,0.232558139534884
"texture",2,"train","notcovered","CBA",0.302287581699346,0.302287581699346,0.142857142857143,0.464240903387704,0,-2.53844268145926e-16,1,0.158961038961039,0.323529411764706,0.30565371024735,0.543478260869565
"texture",2,"train","all","CBA",0.485194805194805,0.527507410817068,0.485194805194805,0.591686197125855,0.433714285714286,0.393710541318562,138,1,0.494545454545455,0.50312925170068,0.314285714285714
"texture",2,"test","covered","CBA",0.51228323699422,0.565989184158961,0.431487480915593,0.613915895885096,0.453206805708142,0.465500354333542,137,0.838787878787879,0.513728323699422,0.536753445635528,0.128205128205128
"texture",2,"test","notcovered","CBA",0.289473684210526,0.289473684210526,0.142857142857143,0.448979591836735,0,-2.40422787964959e-16,1,0.161212121212121,0.300751879699248,0.295546558704453,0.368421052631579
"texture",2,"test","all","CBA",0.476363636363636,0.526486969880613,0.476363636363636,0.576774609486831,0.424,0.399774849347726,138,1,0.479393939393939,0.498390212491951,0.175257731958763
"texture",2,"train","covered","RIPPER",0.946125036012677,0.946466303195519,0.860894096406492,0.946501971850229,0.940146994084938,0.927140417366295,80,0.901558441558442,0.943820224719101,0.96825876662636,0.447852760736196
"texture",2,"train","notcovered","RIPPER",0.912928759894459,0.912928759894459,0.111111111111111,0.95448275862069,0,0,1,0.0984415584415584,0.912928759894459,0.942779291553134,0
"texture",2,"train","all","RIPPER",0.942857142857143,0.943417435622696,0.942857142857143,0.942830719443989,0.937142857142857,0.939240753391236,81,1,0.940779220779221,0.965714285714286,0.417142857142857
"texture",2,"test","covered","RIPPER",0.912339851652057,0.913705611115328,0.830193360989898,0.91279247876075,0.902611786302607,0.878180384678472,80,0.898787878787879,0.914362778152394,0.944683908045977,0.450549450549451
