"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"ion","CBA","test","all",31.8,4.23739962188552,1,0,0.865714285714286,0.0340290214498072,0.872356313312312,0.0375591738921838,0.836115475255302,0.0435896660878889,0.847542925117678,0.040175169289889,0.697144180630109,0.079303763932366,0.697144180630109,0.079303763932366
"ion","CBA","test","covered",30.8,4.23739962188552,0.826666666666667,0.037239055996483,0.876365329366362,0.0315447552735528,0.917022296954863,0.0235169532009324,0.775202447441258,0.0552185457016203,0.810734753282707,0.0537955403412047,0.630899250632028,0.0996055970035421,0.630899250632028,0.0996055970035421
"ion","CBA","test","notcovered",1,0,0.173333333333333,0.037239055996483,0.822884626314294,0.112400696200951,0.822884626314294,0.112400696200951,0.55,0.158113883008419,0.898771804334241,0.0735775356868364,0.1,0.316227766016838,0.1,0.316227766016838
"ion","CBA","train","all",31.8,4.23739962188552,1,0,0.991463414634146,0.00823107997207991,0.98856215733803,0.0106771022771424,0.993354430379747,0.00640773947193563,0.990797062162503,0.00881178496641506,0.981600653254658,0.017609057256394,0.981600653254658,0.017609057256394
"ion","CBA","train","covered",30.8,4.23739962188552,0.790243902439024,0.0414199960423692,1,0,1,0,1,0,1,0,1,0,1,0
"ion","CBA","train","notcovered",1,0,0.209756097560976,0.0414199960423692,0.955462619451685,0.05424642172157,0.955462619451685,0.05424642172157,0.6,0.210818510677892,0.976473770492644,0.0300650261220386,0.2,0.421637021355784,0.2,0.421637021355784
"ion","RIPPER","test","all",6.5,2.17306746840088,1,0,0.881904761904762,0.0354078564916792,0.875296359745178,0.043246013851609,0.873291437549097,0.0347057891133467,0.872552823539854,0.0372377304654574,0.745509266067264,0.0744815719084107,0.745509266067264,0.0744815719084107
"ion","RIPPER","test","covered",5.5,2.17306746840088,0.365714285714286,0.041682914443606,0.839790507337636,0.0786360532608988,0.839790507337636,0.0786360532608988,0.55,0.158113883008419,0.911171149059038,0.0455000799140294,0.1,0.316227766016838,0.1,0.316227766016838
"ion","RIPPER","test","notcovered",1,0,0.634285714285714,0.041682914443606,0.910802212152721,0.0293649812819877,0.910802212152721,0.0293649812819877,0.5,0,0.953095405343453,0.0161815654586177,0,0,0,0
"ion","RIPPER","train","all",6.5,2.17306746840088,1,0,0.931707317073171,0.0259087661847525,0.925487878392,0.0310755311186273,0.928459436133487,0.0262005633397792,0.926186751264125,0.0278632823199484,0.852478878074085,0.0557194788471984,0.852478878074085,0.0557194788471984
"ion","RIPPER","train","covered",5.5,2.17306746840088,0.366666666666667,0.0261205002927295,0.897411612692111,0.0550410135305906,0.897411612692111,0.0550410135305906,0.55,0.158113883008419,0.945151876278877,0.02990475824837,0.1,0.316227766016838,0.1,0.316227766016838
"ion","RIPPER","train","notcovered",1,0,0.633333333333333,0.0261205002927295,0.953564144091888,0.021995604681784,0.953564144091888,0.021995604681784,0.5,0,0.976113398956876,0.0115255295847036,0,0,0,0
"ion","SBRL","test","all",3.5,0.52704627669473,1,0,0.801904761904762,0.0219024613468703,0.828878555615897,0.0399745185221469,0.765043205027494,0.0507759577704584,0.76800203340175,0.0414956534941572,0.549122830897547,0.0709278097377611,0.549122830897547,0.0709278097377611
"ion","SBRL","test","covered",2.5,0.52704627669473,0.541904761904762,0.253350439013533,0.885037612510576,0.0736478074387031,0.891046888118038,0.0749212784947506,0.63315138703592,0.18426083575288,0.902181905141323,0.0839445451101991,0.279297193881318,0.378054393208513,0.279297193881318,0.378054393208513
"ion","SBRL","test","notcovered",1,0,0.458095238095238,0.253350439013533,0.751151601666307,0.105929650423979,0.751151601666307,0.105929650423979,0.55,0.158113883008419,0.854389614772405,0.0644815073395543,0.1,0.316227766016838,0.1,0.316227766016838
"ion","SBRL","train","all",3.5,0.52704627669473,1,0,0.853658536585366,0.0446538131525314,0.876290477402246,0.0301874921771872,0.820627157652474,0.0733118913376712,0.82653086117448,0.0727814547440017,0.662519323953257,0.127423758942126,0.662519323953257,0.127423758942126
"ion","SBRL","train","covered",2.5,0.52704627669473,0.570731707317073,0.218053637330406,0.922751353155881,0.0816148589206106,0.927283238349043,0.080473953600069,0.659815026372155,0.216143223814778,0.936828056782315,0.0688160286741545,0.335521725102479,0.444951507635398,0.335521725102479,0.444951507635398
"ion","SBRL","train","notcovered",1,0,0.429268292682927,0.218053637330406,0.800334031432532,0.0921430963735459,0.800334031432532,0.0921430963735459,0.55,0.158113883008419,0.886574718896737,0.0547929209913562,0.1,0.316227766016838,0.1,0.316227766016838
