"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"anneal","CBA","test","all",34.8,5.2238768064426,1,0,0.773234200743494,0.0122670321395436,0.629351436915351,0.0849800095191581,0.269552845528455,0.0265413986039047,0.631020612308906,0.0470049864751492,0.203811923190828,0.0477384554969977,0.12245614729791,0.0411858801205611
"anneal","CBA","test","covered",33.8,5.2238768064426,0.930483271375465,0.026230945024367,0.79967695886085,0.012072250318875,0.79967695886085,0.012072250318875,0.2,0,0.888644451951074,0.00745275398188409,0,0,1.12959416421774e-18,7.72232595369183e-16
"anneal","CBA","test","notcovered",1,0,0.0695167286245353,0.026230945024367,0.459025914969851,0.175293147605041,0.459025914969851,0.175293147605041,0.366666666666667,0.0702728368926307,0.61318244649514,0.149946720691818,0,0,-7.06841992344683e-17,1.2791766518303e-16
"anneal","CBA","train","all",34.8,5.2238768064426,1,0,0.782193958664547,0.00430526677511182,0.660517683399584,0.0396761329255714,0.287731030766765,0.0308563253443888,0.671665648093255,0.0480339543639169,0.24043592937377,0.0515098845555163,0.153737026797772,0.0319008952705348
"anneal","CBA","train","covered",33.8,5.2238768064426,0.927662957074722,0.0279440628579433,0.805142644071675,0.0131136109511497,0.805142644071675,0.0131136109511497,0.2,0,0.892001613641948,0.00806118836426052,0,0,-1.61946304669873e-16,5.12119181404362e-16
"anneal","CBA","train","notcovered",1,0,0.0723370429252782,0.0279440628579433,0.515892722727492,0.0892886096592432,0.515892722727492,0.0892886096592432,0.333333333333333,0,0.676735783892886,0.073818680854305,0,0,2.39808173319034e-17,7.58340029212567e-17
"anneal","RIPPER","test","all",11.4,1.71269767715535,1,0,0.870260223048327,0.0144986708087026,0.850014448108154,0.0249768584909425,0.780747967479675,0.0842854659857862,0.809323200711429,0.0353975972041198,0.672052595558963,0.0442843048441029,0.726347619438211,0.0377047799173502
"anneal","RIPPER","test","covered",10.4,1.71269767715535,0.234944237918216,0.0342868373839331,0.733812648193077,0.0451739004693313,0.83356483957791,0.0315546872875672,0.785,0.0337474278855277,0.891388502654661,0.0357368407356149,0.644830621597947,0.0535372992193462,0.792591346909891,0.038437713795722
"anneal","RIPPER","test","notcovered",1,0,0.765055762081784,0.0342868373839331,0.914266023507383,0.020852359960043,0.914266023507383,0.020852359960043,0.256666666666667,0.0452701084165852,0.955100654260893,0.0114740550613957,0,0,1.78173172864643e-16,2.42732481237099e-15
"anneal","RIPPER","train","all",11.4,1.71269767715535,1,0,0.904451510333863,0.0104238334742221,0.890923125078969,0.0208813621132247,0.845554636065346,0.0278335246275925,0.860922100829148,0.0171115946022135,0.760952391037854,0.0271718329851506,0.805341078501179,0.021010757260955
"anneal","RIPPER","train","covered",10.4,1.71269767715535,0.238155802861685,0.025135107760944,0.802483166888827,0.0441277441547321,0.879200270350686,0.0279522204944241,0.788666666666667,0.0183383831429136,0.922508322238358,0.0266625400657904,0.729827603020779,0.0574288526667,0.850634084605482,0.0354129345008244
"anneal","RIPPER","train","notcovered",1,0,0.761844197138315,0.0251351077609439,0.937814543992099,0.0156202029535329,0.937814543992099,0.0156202029535329,0.233333333333333,0.0430331482911935,0.96784928558177,0.00829897842054095,0,0,-1.48926239534988e-15,3.6094073240189e-15
