"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"vowel","CBA","test","all",1,0,1,0,0.0909090909090909,0,0.0909090909090909,0,0.0909090909090909,0,0.166666666666667,0,0,0,0,0
"vowel","CBA","test","covered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"vowel","CBA","test","notcovered",1,0,1,0,0.0909090909090909,0,0.0909090909090909,0,0.0909090909090909,0,0.166666666666667,0,0,0,0,0
"vowel","CBA","train","all",1,0,1,0,0.0909090909090909,0,0.0909090909090909,0,0.0909090909090909,0,0.166666666666667,0,0,0,0,0
"vowel","CBA","train","covered",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"vowel","CBA","train","notcovered",1,0,1,0,0.0909090909090909,0,0.0909090909090909,0,0.0909090909090909,0,0.166666666666667,0,0,0,0,0
"vowel","RIPPER","test","all",60.4,5.56177429723046,1,0,0.627609427609428,0.0358515156839826,0.66657681583734,0.0436153037393629,0.627609427609428,0.0358515156839826,0.628276163083375,0.0375671843148221,0.59037037037037,0.0394366672523808,0.701869327976548,0.0557432229595634
"vowel","RIPPER","test","covered",59.4,5.56177429723046,0.835690235690236,0.0391628794389484,0.682668049328376,0.0459152013567523,0.696757496288466,0.0513888369564314,0.643081171364199,0.0431205931393716,0.689449199932776,0.0493008766025595,0.648370245013093,0.0507558986974928,0.793456310308997,0.0494959741114104
"vowel","RIPPER","test","notcovered",1,0,0.164309764309764,0.0391628794389484,0.364770011326075,0.0899672568897037,0.364770011326075,0.0899672568897037,0.125277777777778,0.0232571507654828,0.528662853991141,0.0993402595898031,0,0,1.6401528115548e-16,2.67002344841882e-16
"vowel","RIPPER","train","all",60.4,5.56177429723046,1,0,0.803463203463204,0.0318827496088156,0.827428265715331,0.0253587410877416,0.803463203463204,0.0318827496088156,0.804971324457066,0.0318005291711908,0.783809523809524,0.0350710245696971,0.840391509182113,0.0495723049907394
"vowel","RIPPER","train","covered",59.4,5.56177429723046,0.861616161616162,0.0295292772829875,0.848096965107359,0.0268832163074099,0.856118617291141,0.0259223191866307,0.784728088313113,0.0198150235601681,0.854268593585624,0.0245378560806791,0.831474248347243,0.029655608892411,0.907106803332856,0.0192851203672998
"vowel","RIPPER","train","notcovered",1,0,0.138383838383838,0.0295292772829875,0.540524749957224,0.105051806983369,0.540524749957224,0.105051806983369,0.106237373737374,0.0106381122772941,0.696193654098647,0.090718171220892,0,0,1.11727321339037e-16,2.38304587425623e-16
