"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"auto",1,"train","covered","CBA",0.682539682539683,0.703788456648868,0.431379749314532,0.770628019323672,0.541484716157205,0.60254356098538,33,0.881118881118881,0.682539682539683,0.682539682539683,NA
"auto",1,"train","notcovered","CBA",0.470588235294118,0.470588235294118,0.166666666666667,0.64,0,0,1,0.118881118881119,0.470588235294118,0.470588235294118,NA
"auto",1,"train","all","CBA",0.657342657342657,0.645488401310181,0.462248464488106,0.660640327609475,0.533705995874093,0.604556962025317,34,1,0.657342657342657,0.657342657342657,NA
"auto",1,"test","covered","CBA",0.549019607843137,0.606172839506173,0.362390350877193,0.656602254428341,0.330479452054795,0.402555910543131,33,0.82258064516129,0.686274509803922,0.675,0.727272727272727
"auto",1,"test","notcovered","CBA",0.272727272727273,0.272727272727273,0.25,0.428571428571429,0,0,1,0.17741935483871,0.272727272727273,0.3,0
"auto",1,"test","all","CBA",0.5,0.522811447811448,0.34375,0.498142519419115,0.323715693173821,0.398965962947006,34,1,0.612903225806452,0.6,0.666666666666667
"auto",1,"train","covered","RIPPER",0.802325581395349,0.857936507936508,0.769957983193277,0.887949735449735,0.740780141843971,0.845299546378852,12,0.601398601398601,0.802325581395349,0.802325581395349,NA
"auto",1,"train","notcovered","RIPPER",0.649122807017544,0.649122807017544,0.2,0.787234042553192,0,0,1,0.398601398601399,0.649122807017544,0.649122807017544,NA
"auto",1,"train","all","RIPPER",0.741258741258741,0.823134224450014,0.787611840691348,0.80120611676873,0.65851297276365,0.729894660370505,13,1,0.741258741258741,0.741258741258741,NA
"auto",1,"test","covered","RIPPER",0.69047619047619,0.810789473684211,0.797619047619048,0.87,0.6,0.709818181818182,12,0.67741935483871,0.714285714285714,0.72972972972973,0.6
"auto",1,"test","notcovered","RIPPER",0.5,0.5,0.2,0.666666666666667,0,0,1,0.32258064516129,0.65,0.692307692307692,0.571428571428571
"auto",1,"test","all","RIPPER",0.629032258064516,0.758991228070175,0.701488095238095,0.716714766714767,0.516773974923755,0.57679180887372,13,1,0.693548387096774,0.72,0.583333333333333
"auto",2,"train","covered","CBA",0.661290322580645,0.711344211344211,0.412962962962963,0.755064588397922,0.508261731658956,0.566622979467016,34,0.867132867132867,0.661290322580645,0.661290322580645,NA
"auto",2,"train","notcovered","CBA",0.315789473684211,0.315789473684211,0.166666666666667,0.48,0,0,1,0.132867132867133,0.315789473684211,0.315789473684211,NA
"auto",2,"train","all","CBA",0.615384615384615,0.612455526929211,0.418914791815128,0.607184552477122,0.474686080683943,0.537889804491841,35,1,0.615384615384615,0.615384615384615,NA
"auto",2,"test","covered","CBA",0.666666666666667,0.7,0.37218045112782,0.706436420722135,0.496062992125984,0.48051948051948,34,0.774193548387097,0.6875,0.725,0.5
"auto",2,"test","notcovered","CBA",0.5,0.5,0.2,0.666666666666667,0,0,1,0.225806451612903,0.285714285714286,0.4,0
"auto",2,"test","all","CBA",0.629032258064516,0.65,0.454166666666667,0.647261904761905,0.502094972067039,0.479311757476444,35,1,0.596774193548387,0.66,0.333333333333333
"auto",2,"train","covered","RIPPER",0.8,0.860742240215924,0.781578947368421,0.895542367624747,0.738973246565438,0.839171767157182,12,0.664335664335664,0.8,0.8,NA
"auto",2,"train","notcovered","RIPPER",0.729166666666667,0.729166666666667,0.25,0.843373493975904,0,0,1,0.335664335664336,0.729166666666667,0.729166666666667,NA
"auto",2,"train","all","RIPPER",0.776223776223776,0.838812977957715,0.831556324725418,0.834311772951054,0.708237694465698,0.795962046086894,13,1,0.776223776223776,0.776223776223776,NA
"auto",2,"test","covered","RIPPER",0.692307692307692,0.762380952380952,0.729166666666667,0.805967365967366,0.607052896725441,0.663309352517986,12,0.629032258064516,0.794871794871795,0.84375,0.571428571428571
"auto",2,"test","notcovered","RIPPER",0.565217391304348,0.565217391304348,0.25,0.722222222222222,0,5.4718134785097e-16,1,0.370967741935484,0.608695652173913,0.666666666666667,0.4
"auto",2,"test","all","RIPPER",0.645161290322581,0.729520358868185,0.710714285714286,0.703156146179402,0.539811066126856,0.595212187159956,13,1,0.725806451612903,0.78,0.5
"auto",3,"train","covered","CBA",0.752293577981651,0.794202898550725,0.417296629106642,0.80434012685534,0.631295414683037,0.669574861367837,26,0.762237762237762,0.761467889908257,0.759259259259259,1
"auto",3,"train","notcovered","CBA",0.382352941176471,0.382352941176471,0.2,0.553191489361702,0,2.32292817460033e-16,1,0.237762237762238,0.382352941176471,0.382352941176471,NA
"auto",3,"train","all","CBA",0.664335664335664,0.691240409207161,0.489302317689776,0.701548680237286,0.555152300712897,0.482589580982765,27,1,0.671328671328671,0.669014084507042,1
"auto",3,"test","covered","CBA",0.625,0.721739130434783,0.407142857142857,0.74058344058344,0.475409836065574,0.559010600706713,26,0.774193548387097,0.75,0.75,0.75
"auto",3,"test","notcovered","CBA",0.214285714285714,0.214285714285714,0.2,0.352941176470588,0,0,1,0.225806451612903,0.357142857142857,0.25,1
"auto",3,"test","all","CBA",0.532258064516129,0.594875776397516,0.389583333333333,0.571474358974359,0.37914364640884,0.412631578947369,27,1,0.661290322580645,0.634615384615385,0.8
"auto",3,"train","covered","RIPPER",0.842696629213483,0.903918128654971,0.798060764939168,0.928421052631579,0.792609853528628,0.871279591992083,13,0.622377622377622,0.853932584269663,0.852272727272727,1
"auto",3,"train","notcovered","RIPPER",0.703703703703704,0.703703703703704,0.2,0.826086956521739,0,0,1,0.377622377622378,0.703703703703704,0.703703703703704,NA
"auto",3,"train","all","RIPPER",0.79020979020979,0.87054905782976,0.834273304150124,0.848985081899837,0.724310776942356,0.793888728740271,14,1,0.797202797202797,0.795774647887324,1
"auto",3,"test","covered","RIPPER",0.636363636363636,0.688459383753501,0.660912698412698,0.732205882352941,0.527833668678739,0.725156161272005,13,0.709677419354839,0.772727272727273,0.75,0.875
"auto",3,"test","notcovered","RIPPER",0.777777777777778,0.777777777777778,0.25,0.875,0,0,1,0.290322580645161,0.888888888888889,0.875,1
"auto",3,"test","all","RIPPER",0.67741935483871,0.703345782757547,0.739583333333333,0.714310285517716,0.586528842947649,0.694302410518627,14,1,0.806451612903226,0.788461538461538,0.9
