"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"ecoli","CBA","test","all",16.8,4.5898438608156,1,0,0.586274509803921,0.0316166970521512,0.574782745806208,0.0530807126967512,0.237819709991727,0.02084480984027,0.605911920479033,0.0861962095643829,0.38775098208047,0.0497793191155736,0.361888232481924,0.150949484573724
"ecoli","CBA","test","covered",15.8,4.5898438608156,0.623529411764706,0.152737141147654,0.731503292274073,0.103152691757487,0.698506927877521,0.137081276746879,0.283048738298738,0.0606506117681485,0.743586493025704,0.180208886742496,0.250098039708968,0.189998925563826,0.373443112385665,0.309706937666943
"ecoli","CBA","test","notcovered",1,0,0.376470588235294,0.152737141147654,0.394422149713559,0.0663856452521599,0.394422149713559,0.0663856452521599,0.146428571428571,0.0374574588632197,0.562890981874487,0.0659833628705075,0,0,4.06410242620205e-17,1.97794924297441e-16
"ecoli","CBA","train","all",16.8,4.5898438608156,1,0,0.625641025641026,0.0284329913387456,0.635577359204203,0.0355049974286567,0.256851851851852,0.0238013497220253,0.663003877253404,0.068730854495837,0.443014294445888,0.0437357789177059,0.402622496845557,0.159040885757389
"ecoli","CBA","train","covered",15.8,4.5898438608156,0.623076923076923,0.159935417684921,0.77564017664293,0.11083970350286,0.774547408335716,0.11170091966835,0.270580248351976,0.0680736412055215,0.797244790506358,0.151934740559238,0.301435506050773,0.228621112611263,0.424838388239809,0.323508438746163
"ecoli","CBA","train","notcovered",1,0,0.376923076923077,0.159935417684921,0.428335391692655,0.0558492958267891,0.428335391692655,0.0558492958267891,0.133333333333333,0.0175682092231577,0.59791261806439,0.0527807337052596,0,0,-7.74843152602974e-17,2.45026919161082e-16
"ecoli","RIPPER","test","all",9.1,0.875595035770914,1,0,0.804901960784314,0.0396085981075182,0.736052514975411,0.0567758562630545,0.586494479042191,0.0509442414956234,0.72685207743256,0.0464762751970074,0.731146628964621,0.0525436860302636,0.69452114971898,0.0683838897180745
"ecoli","RIPPER","test","covered",8.1,0.875595035770913,0.564705882352941,0.0361550763031094,0.725640639799547,0.0589790805817515,0.700287513712136,0.0697350423675708,0.511762291904955,0.0556530873431406,0.71320231128046,0.0540434567781277,0.624268047243815,0.0702768152347479,0.623680793129734,0.0926090869378665
"ecoli","RIPPER","test","notcovered",1,0,0.435294117647059,0.0361550763031094,0.912549340288204,0.0431834830493511,0.912549340288204,0.0431834830493511,0.391666666666667,0.0966251507273672,0.953795376772119,0.0236259857325293,0,0,-9.19899077546564e-17,1.12629554922431e-15
"ecoli","RIPPER","train","all",9.1,0.875595035770914,1,0,0.867094017094017,0.0123283171073611,0.836025694082064,0.0226916501424958,0.624961970899471,0.0444000821744448,0.830881798700259,0.0203283322762559,0.814639177268114,0.0174932394963765,0.788911149035501,0.0241528301480217
"ecoli","RIPPER","train","covered",8.1,0.875595035770913,0.547008547008547,0.0241745908097965,0.828067247514118,0.0262656444936973,0.819651521322651,0.0279794456139953,0.557000945025499,0.0686646735489408,0.840896474239057,0.0277505813884481,0.760251546010913,0.0367610610582517,0.762904440341932,0.0468634455287342
"ecoli","RIPPER","train","notcovered",1,0,0.452991452991453,0.0241745908097965,0.916447299487249,0.0293349048124854,0.916447299487249,0.0293349048124854,0.238333333333333,0.0416110740246089,0.956179134687416,0.0162002682657948,0,0,9.51614747868155e-17,1.73717818825497e-15
