"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"wine","CBA","test","all",18.7,2.45175673979111,1,0,0.928301886792453,0.0231938225340702,0.932498086285272,0.0207154100012504,0.931216931216931,0.0190361844311489,0.929339795791322,0.0219687413643312,0.891387742956092,0.0345449682155695,0.913233376840756,0.0305978910962567
"wine","CBA","test","covered",17.7,2.45175673979111,0.941509433962264,0.0338105158634355,0.952468494271686,0.0240210878208083,0.954246715330307,0.0224022973752783,0.955879965121451,0.0221911080848457,0.95332816410287,0.0234856190007549,0.928204599396561,0.0361926554180235,0.944816248618499,0.027822334004129
"wine","CBA","test","notcovered",1,0,0.0584905660377358,0.0338105158634355,0.596666666666667,0.384402695228279,0.596666666666667,0.384402695228279,0.516666666666667,0.380464303739199,0.831944444444444,0.180283678089665,0.3,0.483045891539648,0.3,0.483045891539648
"wine","CBA","train","all",18.7,2.45175673979111,1,0,0.9968,0.00559364719024082,0.997410759175465,0.00450630537883038,0.996078431372549,0.00685495979196178,0.996681213336435,0.00580814760605991,0.995128601873047,0.00851829557565395,0.99615101492141,0.00673481085495154
"wine","CBA","train","covered",17.7,2.45175673979111,0.9744,0.0187806046524363,0.999180327868853,0.00259203086899048,0.999346405228758,0.00206684814390089,0.998924731182796,0.00340029855932084,0.999123518909268,0.00277167657278191,0.998745243237684,0.00396788927841755,0.999001963350785,0.00315606899984079
"wine","CBA","train","notcovered",1,0,0.0256,0.0187806046524363,0.944444444444444,0.120013716637183,0.944444444444444,0.120013716637183,0.9,0.210818510677892,0.9675,0.0707597657178459,0.8,0.421637021355784,0.8,0.421637021355784
"wine","RIPPER","test","all",6,0.666666666666667,1,0,0.924528301886793,0.0562532824528249,0.930367604998612,0.0509419278213693,0.923280423280423,0.0593258842735597,0.924591649105309,0.056552161153598,0.884808180255125,0.0860924693300665,0.897396332055011,0.075234417234601
"wine","RIPPER","test","covered",5,0.666666666666667,0.590566037735849,0.0295664384240079,0.939157214938761,0.0466249419613039,0.94221772744799,0.0438706371131775,0.754929193899782,0.156709192108757,0.961958468886166,0.0307520444945209,0.882926791318694,0.0875363915543463,0.920643598337574,0.0621930119691028
"wine","RIPPER","test","notcovered",1,0,0.409433962264151,0.0295664384240079,0.906667360099854,0.0805272715586235,0.906667360099854,0.0805272715586235,0.6,0.285449612859225,0.949353923318756,0.0446259801754869,0.3,0.483045891539648,0.3,0.483045891539648
"wine","RIPPER","train","all",6,0.666666666666667,1,0,0.972,0.0108320512061813,0.972712387617564,0.00986896892033826,0.973384026781444,0.0113167327191076,0.972714380486634,0.0107083797686508,0.957487417279265,0.0164742090881932,0.96366826645544,0.0162196739525615
"wine","RIPPER","train","covered",5,0.666666666666667,0.6,0.0113137084989848,0.974711271463975,0.00971545727982762,0.974841063496097,0.00895762375864669,0.664101439496176,0.00413170193654291,0.98519938548513,0.00685820713188735,0.950291009611075,0.0187958932535572,0.970490781227408,0.0139484219458644
"wine","RIPPER","train","notcovered",1,0,0.4,0.0113137084989848,0.968455035860498,0.0205931100295465,0.968455035860498,0.0205931100295465,0.5,0.192450089729875,0.983874424139458,0.0106569406355758,0.1,0.316227766016838,0.1,0.316227766016838
