"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"mammographic",1,"train","covered","CBA",0.815950920245399,0.815167708068271,0.815977701138565,0.815449064507911,0.63095384092903,0.63095384092903,27,0.968796433878158,0.947852760736196,0.957720588235294,0.898148148148148
"mammographic",1,"train","notcovered","CBA",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0312035661218425,0.904761904761905,0.875,1
"mammographic",1,"train","all","CBA",0.811292719167905,0.81026357827476,0.810395802258683,0.810327877947295,0.62065659771074,0.62065659771074,28,1,0.946508172362556,0.955357142857143,0.902654867256637
"mammographic",1,"test","covered","CBA",0.786476868327402,0.788328764341558,0.788533834586466,0.786474164133738,0.574005760776189,0.574005760776189,27,0.975694444444444,0.9644128113879,0.973094170403587,0.931034482758621
"mammographic",1,"test","notcovered","CBA",1,1,1,1,1,1,1,0.0243055555555556,0.857142857142857,1,0
"mammographic",1,"test","all","CBA",0.791666666666667,0.792589376176002,0.794178995876789,0.791505791505791,0.583995377726419,0.583995377726419,28,1,0.961805555555556,0.973799126637555,0.915254237288136
"mammographic",1,"train","covered","RIPPER",0.82,0.82,0.5,0.901098901098901,0,0,5,0.445765230312036,0.993333333333333,0.995934959349594,0.981481481481482
"mammographic",1,"train","notcovered","RIPPER",0.823056300268097,0.823056300268097,0.5,0.902941176470588,0,0,1,0.554234769687964,0.949061662198391,0.95859872611465,0.898305084745763
"mammographic",1,"train","all","RIPPER",0.821693907875186,0.821528150134048,0.819438525463456,0.820216915103916,0.640549057309192,0.640549057309192,6,1,0.968796433878158,0.975,0.938053097345133
"mammographic",1,"test","covered","RIPPER",0.771428571428571,0.771428571428571,0.5,0.870967741935484,0,0,5,0.486111111111111,0.978571428571429,0.981651376146789,0.967741935483871
"mammographic",1,"test","notcovered","RIPPER",0.831081081081081,0.831081081081081,0.5,0.907749077490775,0,0,1,0.513888888888889,0.939189189189189,0.975,0.785714285714286
"mammographic",1,"test","all","RIPPER",0.802083333333333,0.801254826254826,0.802789231142372,0.801544989663801,0.60332495650493,0.60332495650493,6,1,0.958333333333333,0.978165938864629,0.88135593220339
"mammographic",1,"train","covered","SBRL",0.790346907993967,0.794944591995604,0.794416104437497,0.790339276492255,0.582956597292931,0.582956597292931,4,0.985141158989599,0.909502262443439,0.920289855072464,0.855855855855856
"mammographic",1,"train","notcovered","SBRL",0.7,0.7,0.5,0.823529411764706,0,0,1,0.0148588410104011,0.7,0.75,0.5
"mammographic",1,"train","all","SBRL",0.789004457652303,0.792524607608406,0.792883017259749,0.789000264947452,0.579962904033966,0.579962904033966,5,1,0.906389301634473,0.917857142857143,0.849557522123894
"mammographic",1,"test","covered","SBRL",0.754385964912281,0.769283466964376,0.763036581738872,0.753873864982235,0.51549446279386,0.51549446279386,4,0.989583333333333,0.912280701754386,0.920353982300885,0.88135593220339
"mammographic",1,"test","notcovered","SBRL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0104166666666666,0.333333333333333,0.333333333333333,NA
"mammographic",1,"test","all","SBRL",0.75,0.762804968575246,0.757603686635945,0.749565217391304,0.506026966506265,0.506026966506265,5,1,0.90625,0.912663755458515,0.88135593220339
"mammographic",2,"train","covered","CBA",0.818476499189627,0.818424120389996,0.81684593483075,0.817417036567322,0.634930529874795,0.634930529874795,24,0.916790490341753,0.954619124797407,0.961315280464217,0.92
"mammographic",2,"train","notcovered","CBA",0.607142857142857,0.607142857142857,0.5,0.755555555555555,0,0,1,0.0832095096582467,0.660714285714286,0.692307692307692,0.588235294117647
"mammographic",2,"train","all","CBA",0.800891530460624,0.803330607051981,0.796350060373606,0.797964907878701,0.596854659895573,0.596854659895573,25,1,0.930163447251114,0.942446043165468,0.871794871794872
"mammographic",2,"test","covered","CBA",0.813432835820896,0.814229920190185,0.810573426573427,0.811660201270591,0.623658933887547,0.623658933887547,24,0.930555555555556,0.932835820895522,0.95045045045045,0.847826086956522
"mammographic",2,"test","notcovered","CBA",0.6,0.6,0.5,0.75,0,0,1,0.0694444444444444,0.8,0.833333333333333,0.75
"mammographic",2,"test","all","CBA",0.798611111111111,0.802069275753486,0.793160320155227,0.795042944785276,0.591369440774989,0.591369440774989,25,1,0.923611111111111,0.944444444444444,0.833333333333333
"mammographic",2,"train","covered","RIPPER",0.791530944625407,0.791530944625407,0.5,0.883636363636364,0,0,3,0.456166419019316,0.970684039087948,0.968,0.982456140350877
"mammographic",2,"train","notcovered","RIPPER",0.811475409836066,0.811475409836066,0.5,0.895927601809955,0,0,1,0.543833580980684,0.931693989071038,0.944444444444444,0.866666666666667
"mammographic",2,"train","all","RIPPER",0.802377414561664,0.801503177230736,0.800780417643299,0.801096857201903,0.602215812886912,0.602215812886912,4,1,0.949479940564636,0.955035971223022,0.923076923076923
