"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"BCo",1,"train","covered","CBA",1,1,1,1,1,1,21,0.630612244897959,1,1,NA
"BCo",1,"train","notcovered","CBA",0.933701657458563,0.933701657458563,0.5,0.965714285714286,0,0,1,0.369387755102041,0.955801104972376,0.96,0.833333333333333
"BCo",1,"train","all","CBA",0.975510204081633,0.966850828729282,0.981308411214953,0.973333333333333,0.946701473867406,0.946701473867406,22,1,0.983673469387755,0.985537190082645,0.833333333333333
"BCo",1,"test","covered","CBA",0.977272727272727,0.977272727272727,0.5,0.988505747126437,0,0,21,0.631578947368421,0.962121212121212,0.976923076923077,0
"BCo",1,"test","notcovered","CBA",0.896103896103896,0.896103896103896,0.5,0.945205479452055,0,0,1,0.368421052631579,0.948051948051948,0.945205479452055,1
"BCo",1,"test","all","CBA",0.947368421052632,0.936688311688312,0.949969586374696,0.942641151667873,0.885353812397147,0.885353812397147,22,1,0.956937799043062,0.96551724137931,0.666666666666667
"BCo",1,"train","covered","RIPPER",0.95906432748538,0.95906432748538,0.5,0.97910447761194,0,0,10,0.348979591836735,0.976608187134503,0.976190476190476,1
"BCo",1,"train","notcovered","RIPPER",0.984326018808777,0.984326018808777,0.5,0.992101105845182,0,0,1,0.651020408163265,0.981191222570533,0.987341772151899,0.333333333333333
"BCo",1,"train","all","RIPPER",0.975510204081633,0.971695173147079,0.974303673800439,0.972977941176471,0.945956875792724,0.945956875792724,11,1,0.979591836734694,0.983471074380165,0.666666666666667
"BCo",1,"test","covered","RIPPER",0.893333333333333,0.893333333333333,0.5,0.943661971830986,0,0,10,0.358851674641148,0.946666666666667,0.943661971830986,1
"BCo",1,"test","notcovered","RIPPER",0.962686567164179,0.962686567164179,0.5,0.980988593155893,0,0,1,0.641148325358852,0.947761194029851,0.962121212121212,0
"BCo",1,"test","all","RIPPER",0.937799043062201,0.928009950248756,0.936080697485807,0.931797073072772,0.863624956080911,0.863624956080911,11,1,0.947368421052632,0.955665024630542,0.666666666666667
"BCo",1,"train","covered","SBRL",0.972906403940887,0.9828125,0.943298969072165,0.961201317035454,0.922484118443434,0.922484118443434,4,0.828571428571429,0.972906403940887,0.975247524752475,0.5
"BCo",1,"train","notcovered","SBRL",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.171428571428571,0.904761904761905,0.9,1
"BCo",1,"train","all","SBRL",0.953061224489796,0.947518382352941,0.948764032516728,0.948135978536487,0.896272434422457,0.896272434422457,5,1,0.961224489795918,0.962809917355372,0.833333333333333
"BCo",1,"test","covered","SBRL",0.949438202247191,0.951461988304094,0.9221875,0.935390199637024,0.870910556003223,0.870910556003223,4,0.851674641148325,0.960674157303371,0.960227272727273,1
"BCo",1,"test","notcovered","SBRL",0.709677419354839,0.709677419354839,0.5,0.830188679245283,0,0,1,0.148325358851675,0.838709677419355,0.814814814814815,1
"BCo",1,"test","all","SBRL",0.913875598086124,0.901315789473684,0.911242903487429,0.905855855855856,0.811787072243346,0.811787072243346,5,1,0.942583732057416,0.940886699507389,1
"BCo",2,"train","covered","CBA",1,1,1,1,1,1,15,0.630612244897959,1,1,NA
"BCo",2,"train","notcovered","CBA",0.933701657458563,0.933701657458563,0.5,0.965714285714286,0,0,1,0.369387755102041,0.966850828729282,0.965714285714286,1
"BCo",2,"train","all","CBA",0.975510204081633,0.966850828729282,0.981308411214953,0.973333333333333,0.946701473867406,0.946701473867406,16,1,0.987755102040816,0.987603305785124,1
"BCo",2,"test","covered","CBA",0.962962962962963,0.962962962962963,0.5,0.981132075471698,0,0,15,0.645933014354067,0.97037037037037,0.970149253731343,1
"BCo",2,"test","notcovered","CBA",0.905405405405405,0.905405405405405,0.5,0.950354609929078,0,0,1,0.354066985645933,0.932432432432432,0.955882352941177,0.666666666666667
"BCo",2,"test","all","CBA",0.942583732057416,0.934184184184184,0.939730332522303,0.936845286059629,0.87370329338302,0.87370329338302,16,1,0.956937799043062,0.965346534653465,0.714285714285714
"BCo",2,"train","covered","RIPPER",0.965116279069767,0.965116279069767,0.5,0.982248520710059,0,0,10,0.351020408163265,0.976744186046512,0.976470588235294,1
"BCo",2,"train","notcovered","RIPPER",0.990566037735849,0.990566037735849,0.5,0.995260663507109,0,0,1,0.648979591836735,0.977987421383648,0.990445859872611,0
"BCo",2,"train","all","RIPPER",0.981632653061224,0.977841158402808,0.981778465962506,0.979761265540457,0.959524202874608,0.959524202874608,11,1,0.977551020408163,0.985537190082645,0.333333333333333
"BCo",2,"test","covered","RIPPER",0.926470588235294,0.926470588235294,0.5,0.961832061068702,0,0,10,0.325358851674641,0.955882352941177,0.96875,0.75
"BCo",2,"test","notcovered","RIPPER",0.936170212765957,0.936170212765957,0.5,0.967032967032967,0,0,1,0.674641148325359,0.943262411347518,0.949275362318841,0.666666666666667
"BCo",2,"test","all","RIPPER",0.933014354066986,0.931320400500626,0.919251824817518,0.924820143884892,0.849702075200329,0.849702075200329,11,1,0.947368421052632,0.955445544554455,0.714285714285714
"BCo",2,"train","covered","SBRL",0.989821882951654,0.989400149031297,0.981683168316832,0.98547457125961,0.970950216210223,0.970950216210223,4,0.802040816326531,0.989821882951654,0.989821882951654,NA
"BCo",2,"train","notcovered","SBRL",0.814432989690722,0.814432989690722,0.5,0.897727272727273,0,0,1,0.197959183673469,0.876288659793814,0.868131868131868,1
"BCo",2,"train","all","SBRL",0.955102040816327,0.943730615861763,0.961529244778706,0.951354668688291,0.902821599206707,0.902821599206707,5,1,0.96734693877551,0.966942148760331,1
"BCo",2,"test","covered","SBRL",0.971098265895954,0.972828062522719,0.951649305555555,0.961611858163582,0.923254369621152,0.923254369621152,4,0.827751196172249,0.988439306358382,0.988235294117647,1
"BCo",2,"test","notcovered","SBRL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.172248803827751,0.805555555555556,0.8125,0.75
