"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"ecoli",1,"train","covered","CBA",0.775641025641026,0.787225806451613,0.310344827586207,0.85105580693816,0.522602080965288,0.75264655132211,19,0.666666666666667,0.794871794871795,0.805369127516778,0.571428571428571
"ecoli",1,"train","notcovered","CBA",0.461538461538462,0.461538461538462,0.125,0.631578947368421,0,0,1,0.333333333333333,0.551282051282051,0.540983606557377,0.588235294117647
"ecoli",1,"train","all","CBA",0.670940170940171,0.678663358147229,0.290138888888889,0.715018845168099,0.512077556325823,0.585310280123308,20,1,0.713675213675214,0.728571428571429,0.583333333333333
"ecoli",1,"test","covered","CBA",0.76271186440678,0.678977272727273,0.371428571428571,0.781609195402299,0.460835509138381,0.743143230300392,19,0.57843137254902,0.796610169491525,0.789473684210526,1
"ecoli",1,"test","notcovered","CBA",0.418604651162791,0.418604651162791,0.125,0.590163934426229,0,0,1,0.42156862745098,0.558139534883721,0.571428571428571,0.533333333333333
"ecoli",1,"test","all","CBA",0.617647058823529,0.592186398872445,0.258073179979778,0.615680615680616,0.445574912891986,0.472825648065897,20,1,0.696078431372549,0.717647058823529,0.588235294117647
"ecoli",1,"train","covered","RIPPER",0.857142857142857,0.819642857142857,0.654761904761905,0.854605047126786,0.801841512391028,0.821646504656889,8,0.508547008547009,0.865546218487395,0.914285714285714,0.5
"ecoli",1,"train","notcovered","RIPPER",0.869565217391304,0.869565217391304,0.25,0.930232558139535,0,0,1,0.491452991452991,0.91304347826087,0.933333333333333,0.7
"ecoli",1,"train","all","RIPPER",0.863247863247863,0.827963250517598,0.635251322751323,0.81933785928314,0.807664646049522,0.766743809948695,9,1,0.888888888888889,0.923809523809524,0.583333333333333
"ecoli",1,"test","covered","RIPPER",0.745098039215686,0.734814814814815,0.567080745341615,0.721818181818182,0.630228667038483,0.643799472295514,8,0.5,0.92156862745098,0.95,0.818181818181818
"ecoli",1,"test","notcovered","RIPPER",0.843137254901961,0.843137254901961,0.333333333333333,0.914893617021277,0,0,1,0.5,0.96078431372549,0.955555555555556,1
"ecoli",1,"test","all","RIPPER",0.794117647058823,0.752868554829339,0.577919137022398,0.70681127383255,0.708611073323357,0.611715351149782,9,1,0.941176470588235,0.952941176470588,0.882352941176471
"ecoli",2,"train","covered","CBA",0.75,0.766780731771519,0.314102564102564,0.843620414673046,0.472773704588516,0.737594302047702,17,0.683760683760684,0.78125,0.779220779220779,0.833333333333333
"ecoli",2,"train","notcovered","CBA",0.418918918918919,0.418918918918919,0.125,0.59047619047619,0,0,1,0.316239316239316,0.5,0.491525423728814,0.533333333333333
"ecoli",2,"train","all","CBA",0.645299145299145,0.650826794153986,0.27287037037037,0.677298049173049,0.469576141577452,0.553656448536369,18,1,0.692307692307692,0.699530516431925,0.619047619047619
"ecoli",2,"test","covered","CBA",0.727272727272727,0.703703703703704,0.36,0.789168278529981,0.427745664739884,0.70210631895687,17,0.647058823529412,0.772727272727273,0.774193548387097,0.75
"ecoli",2,"test","notcovered","CBA",0.388888888888889,0.388888888888889,0.125,0.56,0,0,1,0.352941176470588,0.5,0.478260869565217,0.538461538461538
"ecoli",2,"test","all","CBA",0.607843137254902,0.598765432098765,0.254866026289181,0.62358237021875,0.422259983007646,0.505248091603053,18,1,0.676470588235294,0.694117647058824,0.588235294117647
"ecoli",2,"train","covered","RIPPER",0.844961240310077,0.80038666184177,0.543678685957193,0.822158917701226,0.782791715777067,0.812909929216183,9,0.551282051282051,0.945736434108527,0.956140350877193,0.866666666666667
"ecoli",2,"train","notcovered","RIPPER",0.933333333333333,0.933333333333333,0.2,0.96551724137931,0,-2.22044604925032e-15,1,0.448717948717949,0.990476190476191,0.98989898989899,1
"ecoli",2,"train","all","RIPPER",0.884615384615385,0.822544440423697,0.635975529100529,0.822297606443948,0.839203909192711,0.83674934637424,10,1,0.965811965811966,0.971830985915493,0.904761904761905
"ecoli",2,"test","covered","RIPPER",0.728813559322034,0.698461538461538,0.527597402597403,0.73551724137931,0.631393986723936,0.585108583247156,9,0.57843137254902,0.949152542372881,0.954545454545455,0.933333333333333
"ecoli",2,"test","notcovered","RIPPER",0.930232558139535,0.930232558139535,0.333333333333333,0.963855421686747,0,0,1,0.42156862745098,0.976744186046512,0.975609756097561,1
