"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"vertebral","CBA","test","all",15.1,7.06242010770938,1,0,0.712903225806452,0.0209301811048838,0.687504402220754,0.0517485733363785,0.636296296296296,0.02867813809034,0.689950902007692,0.0764092161863808,0.53983322371143,0.0279485738031254,0.578179457316588,0.0350395572660142
"vertebral","CBA","test","covered",14.1,7.06242010770938,0.662365591397849,0.180937920592354,0.858120499845201,0.084144021526995,0.843794735657194,0.094970022704468,0.570947111798621,0.049634637017465,0.883821209395759,0.073223261466746,0.445471166972879,0.308756124533664,0.454456470745744,0.315896216229313
"vertebral","CBA","test","notcovered",1,0,0.33763440860215,0.180937920592354,0.440441496140026,0.0753085334863951,0.440441496140026,0.0753085334863951,0.333333333333333,0,0.608177188409234,0.0714414165196469,0,0,-7.07006469829813e-17,2.22734960059155e-16
"vertebral","CBA","train","all",15.1,7.06242010770938,1,0,0.759907834101383,0.015121013459078,0.731656075173537,0.0384634731355596,0.682857142857143,0.0464271770543868,0.739679802784278,0.0650794851633821,0.611441086320853,0.0276324360044848,0.647661369332721,0.0273610015762538
"vertebral","CBA","train","covered",14.1,7.06242010770938,0.685253456221198,0.183845364320835,0.882128760379294,0.0806852686080352,0.869029859489721,0.0891891446952955,0.661234181340239,0.198791520293632,0.902817774578619,0.0667990591921192,0.677916426490363,0.274532274498148,0.681929905257477,0.274207484952165
"vertebral","CBA","train","notcovered",1,0,0.314746543778802,0.183845364320835,0.521329606729356,0.0412581456412104,0.521329606729356,0.0412581456412104,0.333333333333333,0,0.6844888094176,0.0357196259392234,0,0,1.63905815618275e-18,2.37106889078731e-16
"vertebral","RIPPER","test","all",4.9,1.3703203194063,1,0,0.717204301075269,0.0263629756966785,0.649138539132026,0.0429672973065913,0.630740740740741,0.028584979476448,0.624038441739044,0.0381421950334786,0.536073422981879,0.0382694572355219,0.574394799571888,0.035035567201664
"vertebral","RIPPER","test","covered",3.9,1.3703203194063,0.467741935483871,0.0439707675497681,0.584692950159502,0.060932796758062,0.554280377705374,0.0667322198703993,0.392006767899777,0.0369902146601236,0.547210140509084,0.0650692116746463,0.14940961410009,0.0897366451251373,0.132443223519112,0.098605943771741
"vertebral","RIPPER","test","notcovered",1,0,0.532258064516129,0.0439707675497681,0.838854861985332,0.0399992635525813,0.838854861985332,0.0399992635525813,0.35,0.052704627669473,0.911907605634489,0.0234488400279812,0,0,-7.13389461464271e-17,8.28531757476856e-16
"vertebral","RIPPER","train","all",4.9,1.3703203194063,1,0,0.792165898617512,0.0246207378250664,0.753800845181405,0.0281110435189575,0.731111111111111,0.0441106132321288,0.731827918422012,0.0442892025162377,0.661012142300458,0.0447836861878172,0.689260179217811,0.0567260048720669
"vertebral","RIPPER","train","covered",3.9,1.3703203194063,0.472350230414747,0.0412893396488959,0.703740094884825,0.0461431822131965,0.692597135859543,0.043406147118716,0.47419967211027,0.0363286616204427,0.690664432263121,0.0519353295400423,0.389456821644733,0.0938457647775023,0.356414446445285,0.0756985606623304
"vertebral","RIPPER","train","notcovered",1,0,0.527649769585254,0.0412893396488959,0.87620826382513,0.0534884160552496,0.87620826382513,0.0534884160552496,0.333333333333333,0,0.9332291397697,0.0308409601776017,0,0,-1.51043675398253e-16,8.2533936128157e-16
