"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"TICTACTOE","CBA","test","all",20,3.55902608401044,1,0,0.720833333333333,0.0163845725640615,0.713048020973425,0.0507825064993272,0.642234042553191,0.0127021652786625,0.647333438742336,0.0148797946278821,0.316123787865674,0.0275061721560065,0.316123787865674,0.0275061721560065
"TICTACTOE","CBA","test","covered",19,3.55902608401044,0.800694444444444,0.0486992146924343,0.733659091773752,0.00960876810934475,0.733659091773752,0.00960876810934475,0.5,0,0.84633879604668,0.00638718866873099,0,0,0,0
"TICTACTOE","CBA","test","notcovered",1,0,0.199305555555556,0.0486992146924343,0.692436950173099,0.105267499653035,0.692436950173099,0.105267499653035,0.5,0,0.814398442083654,0.0692621930387826,0,0,0,0
"TICTACTOE","CBA","train","all",20,3.55902608401044,1,0,0.751044776119403,0.00974413386853341,0.75972835675989,0.0345626695129117,0.673561250196819,0.019775108608454,0.682670502442499,0.023766496967631,0.386193151101232,0.0339571254488525,0.386193151101232,0.0339571254488525
"TICTACTOE","CBA","train","covered",19,3.55902608401044,0.805373134328358,0.0483084320928759,0.752089253191636,0.0157621921840955,0.752089253191636,0.0157621921840955,0.5,0,0.858421984144404,0.0103325929261624,0,0,0,0
"TICTACTOE","CBA","train","notcovered",1,0,0.194626865671642,0.0483084320928759,0.767367460328145,0.0812452684702204,0.767367460328145,0.0812452684702204,0.5,0,0.866279432513552,0.0506557604843033,0,0,0,0
"TICTACTOE","RIPPER","test","all",10.2,1.22927259430572,1,0,0.976388888888889,0.00831402083151296,0.975811487598984,0.0127058339190703,0.972787234042553,0.00719968198974672,0.973942619146166,0.0089884097817337,0.947903689133545,0.0179620820829379,0.947903689133545,0.0179620820829379
"TICTACTOE","RIPPER","test","covered",9.2,1.22927259430572,0.34375,0.0171671261275362,0.972052625291713,0.0313165166078467,0.972052625291713,0.0313165166078467,0.7,0.258198889747161,0.985595443622903,0.0162925157194876,0.4,0.516397779494322,0.4,0.516397779494322
"TICTACTOE","RIPPER","test","notcovered",1,0,0.65625,0.0171671261275363,0.979570349906256,0.00995467179089321,0.979570349906256,0.00995467179089321,0.5,0,0.989656715614431,0.00509080449622054,0,0,0,0
"TICTACTOE","RIPPER","train","all",10.2,1.22927259430572,1,0,0.987164179104478,0.00380198471135179,0.989049834084556,0.00261259010744857,0.98278322311447,0.0067305236066822,0.985716693962254,0.0043053437300658,0.971439237607185,0.00860431229127109,0.971439237607185,0.00860431229127109
"TICTACTOE","RIPPER","train","covered",9.2,1.22927259430572,0.337313432835821,0.0087029132758885,0.994439657296312,0.00895656622794969,0.994439657296312,0.00895656622794969,0.8,0.258198889747161,0.99719377114114,0.00452946503503567,0.6,0.516397779494322,0.6,0.516397779494322
"TICTACTOE","RIPPER","train","notcovered",1,0,0.662686567164179,0.00870291327588849,0.983660010872801,0.00876195320340462,0.983660010872801,0.00876195320340462,0.5,0,0.991745005248258,0.00445285209123398,0,0,0,0
"TICTACTOE","SBRL","test","all",9,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"TICTACTOE","SBRL","test","covered",8,0,0.652777777777778,0,1,0,1,0,1,0,1,0,1,0,1,0
"TICTACTOE","SBRL","test","notcovered",1,0,0.347222222222222,0,1,0,1,0,1,0,1,0,1,0,1,0
"TICTACTOE","SBRL","train","all",9,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"TICTACTOE","SBRL","train","covered",8,0,0.653731343283582,0,1,0,1,0,1,0,1,0,1,0,1,0
"TICTACTOE","SBRL","train","notcovered",1,0,0.346268656716418,0,1,0,1,0,1,0,1,0,1,0,1,0
