"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"cryotherapy","CBA","test","all",9.4,3.02581485810939,1,0,0.803703703703704,0.0699467430825447,0.820284090909091,0.0623758250314033,0.803571428571428,0.067929338784444,0.800190978618035,0.0724492653968462,0.607502344897841,0.137734067257984,0.607502344897841,0.137734067257984
"cryotherapy","CBA","test","covered",8.4,3.02581485810939,0.7,0.223896300598591,0.865632369283399,0.0570251339674949,0.894631132756133,0.0511339766139968,0.790147352647353,0.126420563982626,0.847161623081251,0.0816131911820375,0.613282234197898,0.256740713931337,0.613282234197898,0.256740713931337
"cryotherapy","CBA","test","notcovered",1,0,0.3,0.223896300598591,0.672514005602241,0.276021725410672,0.672514005602241,0.276021725410672,0.55,0.283823106098773,0.848197892642337,0.0928968527577073,0.2,0.421637021355784,0.2,0.421637021355784
"cryotherapy","CBA","train","all",9.4,3.02581485810939,1,0,0.906349206349206,0.0264020633859781,0.912368722754637,0.020920084941735,0.908924949290061,0.0244814599113779,0.905840133767109,0.0265080333824391,0.812913636879722,0.0515514267453006,0.812913636879722,0.0515514267453006
"cryotherapy","CBA","train","covered",8.4,3.02581485810939,0.731746031746032,0.156322122292679,0.964742632412989,0.0263733774717634,0.967574661462826,0.0261096946018944,0.958131058811646,0.0291304762179981,0.962113436747947,0.0277195443528455,0.924300831279301,0.0553759046206175,0.924300831279301,0.0553759046206175
"cryotherapy","CBA","train","notcovered",1,0,0.268253968253968,0.156322122292679,0.742438847450191,0.074266715241489,0.742438847450191,0.074266715241489,0.5,0,0.850322595070085,0.0485601582439507,0,0,0,0
"cryotherapy","RIPPER","test","all",3.4,1.17378779077727,1,0,0.72962962962963,0.0677326751819516,0.758098107602752,0.0805901987589271,0.725,0.0691795118115629,0.71930504506196,0.0708155732420707,0.453528001981304,0.138023694915631,0.453528001981304,0.138023694915631
"cryotherapy","RIPPER","test","covered",2.4,1.17378779077727,0.366666666666667,0.117705545052376,0.808809523809524,0.127249199748127,0.808809523809524,0.127249199748127,0.6,0.210818510677892,0.889401529842706,0.0775918229784906,0.2,0.421637021355784,0.2,0.421637021355784
"cryotherapy","RIPPER","test","notcovered",1,0,0.633333333333333,0.117705545052376,0.707386691395979,0.0899528065853197,0.707386691395979,0.0899528065853197,0.5,0,0.825810761883693,0.0593495048546725,0,0,0,0
"cryotherapy","RIPPER","train","all",3.4,1.17378779077727,1,0,0.820634920634921,0.0643895996892118,0.832799646207596,0.0594139323193169,0.816075050709939,0.0701888779540682,0.815167192831598,0.0695641355785028,0.635207983675257,0.134552535680138,0.635207983675257,0.134552535680138
"cryotherapy","RIPPER","train","covered",2.4,1.17378779077727,0.417460317460317,0.0987166042063145,0.842036534981467,0.063068400864697,0.842036534981467,0.063068400864697,0.5,0,0.913106448322254,0.0369777103088412,0,0,0,0
"cryotherapy","RIPPER","train","notcovered",1,0,0.582539682539683,0.0987166042063145,0.823562757433725,0.102890439985703,0.823562757433725,0.102890439985703,0.55,0.158113883008419,0.900148899868259,0.0610748919432866,0.1,0.316227766016838,0.1,0.316227766016838
"cryotherapy","SBRL","test","all",3.1,0.316227766016838,1,0,0.755555555555556,0.0434736218806395,0.797454358936557,0.0476874843764101,0.751373626373626,0.0463563569856149,0.743514888749022,0.0509901885810245,0.506183730268944,0.0909122364648261,0.506183730268944,0.0909122364648261
"cryotherapy","SBRL","test","covered",2.1,0.316227766016838,0.414814814814815,0.0999923789200819,0.900075757575758,0.099930116638614,0.909861111111111,0.100871651223603,0.758333333333333,0.22973414586817,0.925277096484527,0.0668915879045397,0.530673854447439,0.466909243116152,0.530673854447439,0.466909243116152
"cryotherapy","SBRL","test","notcovered",1,0,0.585185185185185,0.0999923789200819,0.67171009631923,0.0617331594381438,0.67171009631923,0.0617331594381438,0.5,0,0.802155663621181,0.0440963187069074,0,0,0,0
"cryotherapy","SBRL","train","all",3.1,0.316227766016838,1,0,0.83015873015873,0.051868046277894,0.863840602252102,0.0327580638667744,0.822870182555781,0.0616765042013952,0.820881369962011,0.0598688907940506,0.651951720693819,0.112003765267956,0.651951720693819,0.112003765267956
"cryotherapy","SBRL","train","covered",2.1,0.316227766016838,0.49047619047619,0.0874057419419332,0.953571428571429,0.0697984175895813,0.956632236227824,0.0701755441820856,0.830998168498169,0.229535894384822,0.96642157793911,0.0404640049824833,0.667202132669878,0.461964100637782,0.667202132669878,0.461964100637782
"cryotherapy","SBRL","train","notcovered",1,0,0.509523809523809,0.0874057419419331,0.730786739944349,0.112738153041715,0.730786739944349,0.112738153041715,0.5,0,0.840088847179446,0.0745549893467573,0,0,0,0
