"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"wine",1,"train","covered","CBA",1,1,1,1,1,1,17,0.992,1,1,NA
"wine",1,"train","notcovered","CBA",1,1,1,1,1,1,1,0.00800000000000001,1,1,NA
"wine",1,"train","all","CBA",1,1,1,1,1,1,18,1,1,1,NA
"wine",1,"test","covered","CBA",0.96,0.957671957671958,0.957671957671958,0.957671957671958,0.939613526570048,0.953703703703704,17,0.943396226415094,0.9,0.957446808510638,0
"wine",1,"test","notcovered","CBA",1,1,1,1,1,1,1,0.0566037735849056,0.666666666666667,1,0
"wine",1,"test","all","CBA",0.962264150943396,0.96031746031746,0.96031746031746,0.96031746031746,0.942640692640693,0.954931972789116,18,1,0.886792452830189,0.959183673469388,0
"wine",1,"train","covered","RIPPER",0.961038961038961,0.965116279069767,0.666666666666667,0.981927710843373,0.924336717982312,0.96068085106383,5,0.616,0.961038961038961,0.961038961038961,NA
"wine",1,"train","notcovered","RIPPER",0.979166666666667,0.979166666666667,0.5,0.989473684210526,0,0,1,0.384,0.979166666666667,0.979166666666667,NA
"wine",1,"train","all","RIPPER",0.968,0.969799741602067,0.971869918699187,0.970521541950113,0.951484572093926,0.962011852302082,6,1,0.968,0.968,NA
"wine",1,"test","covered","RIPPER",0.882352941176471,0.89010989010989,0.666666666666667,0.941538461538462,0.781350482315113,0.877256317689531,5,0.641509433962264,0.941176470588235,0.9375,1
"wine",1,"test","notcovered","RIPPER",0.894736842105263,0.894736842105263,0.5,0.944444444444444,0,0,1,0.358490566037736,0.894736842105263,0.941176470588235,0.5
"wine",1,"test","all","RIPPER",0.886792452830189,0.891652207441681,0.888888888888889,0.887321937321937,0.828108108108108,0.866274179983179,6,1,0.924528301886792,0.938775510204082,0.75
"wine",2,"train","covered","CBA",1,1,1,1,1,1,19,0.984,1,1,NA
"wine",2,"train","notcovered","CBA",1,1,1,1,1,1,1,0.016,1,1,NA
"wine",2,"train","all","CBA",1,1,1,1,1,1,20,1,1,1,NA
"wine",2,"test","covered","CBA",0.92,0.930392156862745,0.923558897243108,0.92359025692359,0.879154078549849,0.907235621521336,19,0.943396226415094,0.92,0.92,NA
"wine",2,"test","notcovered","CBA",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0566037735849056,0.666666666666667,0.666666666666667,NA
"wine",2,"test","all","CBA",0.905660377358491,0.916666666666667,0.91005291005291,0.911916195185344,0.856524093123985,0.887759423972893,20,1,0.905660377358491,0.905660377358491,NA
"wine",2,"train","covered","RIPPER",0.959459459459459,0.958608058608059,0.658119658119658,0.972473604826546,0.920714285714286,0.945707997065297,4,0.592,0.959459459459459,0.959459459459459,NA
"wine",2,"train","notcovered","RIPPER",0.941176470588235,0.941176470588235,0.333333333333333,0.96969696969697,0,0,1,0.408,0.941176470588235,0.941176470588235,NA
"wine",2,"train","all","RIPPER",0.952,0.952797529268117,0.9524725011956,0.952338929545128,0.927085358740035,0.932934774277612,5,1,0.952,0.952,NA
"wine",2,"test","covered","RIPPER",0.9,0.901913875598086,0.648148148148148,0.935649935649936,0.799107142857143,0.856459330143541,4,0.566037735849057,0.9,0.9,NA
"wine",2,"test","notcovered","RIPPER",0.826086956521739,0.826086956521739,0.5,0.904761904761905,0,0,1,0.433962264150943,0.826086956521739,0.826086956521739,NA
"wine",2,"test","all","RIPPER",0.867924528301887,0.87663823590597,0.854497354497355,0.860851760851761,0.797267759562842,0.815170008718396,5,1,0.867924528301887,0.867924528301887,NA
"wine",3,"train","covered","CBA",1,1,1,1,1,1,13,0.928,1,1,NA
"wine",3,"train","notcovered","CBA",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.072,0.777777777777778,0.777777777777778,NA
"wine",3,"train","all","CBA",0.984,0.987179487179487,0.980392156862745,0.983363042186572,0.975624024960998,0.980712852954791,14,1,0.984,0.984,NA
