"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"wisconsin","CBA","test","all",18.1,1.72884033065199,1,0,0.960975609756098,0.0125950677925445,0.955677051717979,0.014425984165563,0.960051169590643,0.0141161994454431,0.957426366091823,0.0136570755560907,0.914892273941748,0.0272806519234411,0.914892273941748,0.0272806519234411
"wisconsin","CBA","test","covered",17.1,1.72884033065199,0.788292682926829,0.0927028932993417,0.976682562889221,0.0146066313777349,0.97716797647661,0.0145547559005997,0.916295292011524,0.148090331995773,0.971050078951417,0.0161877478856754,0.847411536685042,0.299495162538602,0.847411536685042,0.299495162538602
"wisconsin","CBA","test","notcovered",1,0,0.211707317073171,0.0927028932993417,0.897267604895563,0.0604098476276597,0.897267604895563,0.0604098476276597,0.5,0,0.944850817314851,0.034969716517919,0,0,0,0
"wisconsin","CBA","train","all",18.1,1.72884033065199,1,0,0.982426778242678,0.0035830495337978,0.976095314162906,0.00461816919185085,0.986495176848875,0.00275353324301505,0.980896179063398,0.00384881002894667,0.961806662185306,0.00768845630277998,0.961806662185306,0.00768845630277998
"wisconsin","CBA","train","covered",17.1,1.72884033065199,0.788702928870293,0.0983980470050602,1,0,1,0,1,0,1,0,1,0,1,0
"wisconsin","CBA","train","notcovered",1,0,0.211297071129707,0.0983980470050602,0.896851475948974,0.0543116323590413,0.896851475948974,0.0543116323590413,0.5,0,0.944832378726094,0.0306168078285927,0,0,0,0
"wisconsin","RIPPER","test","all",7.2,1.68654808542314,1,0,0.940487804878049,0.0176330949095622,0.932196623566811,0.0193196613756689,0.940439640768588,0.0202454600288956,0.935393907165829,0.0190430807165289,0.870906732254515,0.0380358675601467,0.870906732254515,0.0380358675601467
"wisconsin","RIPPER","test","covered",6.2,1.68654808542314,0.368780487804878,0.0236974786370559,0.897070908306905,0.0357312255214079,0.897070908306905,0.0357312255214079,0.5,0,0.945403743361868,0.0200245188052785,0,0,0,0
"wisconsin","RIPPER","test","notcovered",1,0,0.631219512195122,0.0236974786370558,0.967322338826717,0.0214397383362937,0.967322338826717,0.0214397383362937,0.5,0,0.983280971598445,0.0110937977618818,0,0,0,0
"wisconsin","RIPPER","train","all",7.2,1.68654808542314,1,0,0.96673640167364,0.0101750998421038,0.960128240140978,0.0121308721637434,0.968198971831257,0.010210272216497,0.963777154639489,0.0109989372004423,0.927583147641606,0.0219786465362337,0.927583147641606,0.0219786465362337
"wisconsin","RIPPER","train","covered",6.2,1.68654808542314,0.363807531380753,0.0111771968787436,0.93497323504526,0.0229207957281984,0.93497323504526,0.0229207957281984,0.5,0,0.966263226464279,0.0122642277240163,0,0,0,0
"wisconsin","RIPPER","train","notcovered",1,0,0.636192468619247,0.0111771968787436,0.985283245236697,0.00880647083123308,0.985283245236697,0.00880647083123308,0.5,0,0.992569133508166,0.00449421180039106,0,0,0,0
"wisconsin","SBRL","test","all",4.3,0.483045891539648,1,0,0.953170731707317,0.0119929033590801,0.944665583483054,0.0126268949984029,0.956265664160401,0.0155595418748976,0.949314245933243,0.0130445361027629,0.898739854712005,0.0260422217304007,0.898739854712005,0.0260422217304007
"wisconsin","SBRL","test","covered",3.3,0.483045891539648,0.700975609756097,0.0624716208952359,0.97652173995991,0.017428624805802,0.963273057044156,0.0245187458009535,0.774585056109931,0.238813309160536,0.968452854532705,0.0303109208481538,0.549916050855848,0.476217922827684,0.549916050855848,0.476217922827684
"wisconsin","SBRL","test","notcovered",1,0,0.299024390243902,0.0624716208952359,0.891803157623805,0.0485204271212966,0.891803157623805,0.0485204271212966,0.5,0,0.942173479396841,0.027476034972138,0,0,0,0
"wisconsin","SBRL","train","all",4.3,0.483045891539648,1,0,0.960669456066946,0.00756231057836873,0.951944410950619,0.00991417841369347,0.964784257850858,0.00561723754434976,0.957437749630873,0.00788871605421146,0.914957124376839,0.0157030409373067,0.914957124376839,0.0157030409373067
"wisconsin","SBRL","train","covered",3.3,0.483045891539648,0.700209205020921,0.0608659189369489,0.980147918948283,0.0160964374969963,0.951625287398622,0.0760204983825959,0.781684168003338,0.243008069814558,0.963406074962873,0.0551252270197631,0.53460356462489,0.470702724720646,0.53460356462489,0.470702724720646
"wisconsin","SBRL","train","notcovered",1,0,0.29979079497908,0.0608659189369489,0.90760739401302,0.0540090760674386,0.90760739401302,0.0540090760674386,0.5,0,0.950796372089942,0.0302185143056827,0,0,0,0
