"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"vote","CBA","test","all",22.2,3.01109061083632,1,0,0.946153846153846,0.019527623348369,0.946646293870683,0.0184447633790883,0.942,0.0254964594491949,0.942742063860524,0.0214402664462216,0.885702542751968,0.0425833013123884,0.885702542751968,0.0425833013123884
"vote","CBA","test","covered",21.2,3.01109061083632,0.972307692307692,0.0174660372983861,0.957282240509173,0.0150523442192493,0.95713957679098,0.0162276939208963,0.953144019309176,0.019309340742297,0.954201986923443,0.0162041721870642,0.908488096001616,0.0323718883507994,0.908488096001616,0.0323718883507994
"vote","CBA","test","notcovered",1,0,0.0276923076923077,0.0174660372983861,0.616402116402117,0.278032762787355,0.616402116402117,0.278032762787355,0.611111111111111,0.220479275922049,0.728042328042328,0.230367994631123,0.222222222222222,0.440958551844098,0.222222222222222,0.440958551844098
"vote","CBA","train","all",22.2,3.01109061083632,1,0,0.984590163934426,0.00619200676468428,0.982788354120074,0.00537116304788828,0.98540061633282,0.00897806422799737,0.983783415841392,0.00663790401537557,0.967579030946186,0.0132599558894827,0.967579030946186,0.0132599558894827
"vote","CBA","train","covered",21.2,3.01109061083632,0.957704918032787,0.00880443019065481,1,0,1,0,1,0,1,0,1,0,1,0
"vote","CBA","train","notcovered",1,0,0.0422950819672131,0.0088044301906548,0.644220545536335,0.0856543551148316,0.644220545536335,0.0856543551148316,0.5,0,0.780670463071039,0.0629482945963994,0,0,0,0
"vote","RIPPER","test","all",2.6,0.843274042711568,1,0,0.956923076923077,0.00826898230594724,0.953112814205982,0.0108236176489039,0.957875,0.00781846994124952,0.954808641225548,0.00852390021748452,0.909680297970911,0.0170223582438614,0.909680297970911,0.0170223582438614
"vote","RIPPER","test","covered",1.6,0.843274042711568,0.398461538461538,0.0222944257633684,0.930041601156156,0.0307997812039712,0.930041601156156,0.0307997812039712,0.5,0,0.963516944285446,0.0164311811541062,0,0,0,0
"vote","RIPPER","test","notcovered",1,0,0.601538461538462,0.0222944257633684,0.976184027255807,0.0156189707885485,0.976184027255807,0.0156189707885485,0.55,0.158113883008419,0.987891534893956,0.00800914864148454,0.1,0.316227766016838,0.1,0.316227766016838
"vote","RIPPER","train","all",2.6,0.843274042711568,1,0,0.961311475409836,0.00633502808576585,0.957077993728191,0.00753448762842595,0.962507930753195,0.00564540616008724,0.959493507889453,0.00654179395394364,0.919012094130979,0.0130699584329651,0.919012094130979,0.0130699584329651
"vote","RIPPER","train","covered",1.6,0.843274042711568,0.400655737704918,0.00987242823225023,0.934870982309228,0.0166005488056081,0.934870982309228,0.0166005488056081,0.5,0,0.966270985994584,0.00885346441612475,0,0,0,0
"vote","RIPPER","train","notcovered",1,0,0.599344262295082,0.00987242823225025,0.979285005147153,0.00656072325623286,0.979285005147153,0.00656072325623286,0.5,0,0.989524146600252,0.00333717176250685,0,0,0,0
"vote","SBRL","test","all",3,0,1,0,0.956923076923077,0.00826898230594724,0.954591030615944,0.00798707818601957,0.954875,0.0110152987047812,0.954494662582979,0.00887675399635932,0.909007986729796,0.0177602957794725,0.909007986729796,0.0177602957794725
"vote","SBRL","test","covered",2,0,0.636923076923077,0.13356981001928,0.958469623628835,0.0134793001965407,0.934402860735655,0.0570744544845687,0.627150896747416,0.20507891593519,0.954204652641065,0.048762429800369,0.237397229136222,0.385823104181238,0.237397229136222,0.385823104181238
"vote","SBRL","test","notcovered",1,0,0.363076923076923,0.13356981001928,0.937149464095513,0.0696666534642915,0.937149464095513,0.0696666534642915,0.55,0.158113883008419,0.966255958519818,0.0401625504712625,0.1,0.316227766016838,0.1,0.316227766016838
"vote","SBRL","train","all",3,0,1,0,0.961639344262295,0.00656647820144257,0.960860006201296,0.0091985010668382,0.959022931206381,0.00614503105567006,0.959535547452574,0.00673204857635966,0.919104011172333,0.0134485969993055,0.919104011172333,0.0134485969993055
"vote","SBRL","train","covered",2,0,0.640327868852459,0.128665492816741,0.959509052859124,0.0148923658790999,0.933226082769472,0.0658906381131093,0.622851984265994,0.20053366049431,0.952051283080848,0.0613079927990897,0.232349238339306,0.383283094023073,0.232349238339306,0.383283094023073
"vote","SBRL","train","notcovered",1,0,0.359672131147541,0.128665492816741,0.93739032556422,0.109988612926637,0.93739032556422,0.109988612926637,0.5,0,0.964178945292929,0.0685940671401589,0,0,0,0
