"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"newthyroid","CBA","test","all",14.4,2.41292814278051,1,0,0.870769230769231,0.0454070638383152,0.867544906381863,0.0553801888902774,0.752323232323232,0.0660541646222121,0.784101049588586,0.0631976239354633,0.707825203310218,0.0986197231833334,0.728946448636589,0.084149492961277
"newthyroid","CBA","test","covered",13.4,2.41292814278051,0.869230769230769,0.055824464248916,0.908243453367329,0.033667522866079,0.946759433372011,0.0351887190471619,0.652554112554113,0.108329821876809,0.866852182034155,0.0653214821765603,0.696280258398517,0.110842873507774,0.681536357526239,0.120518499878384
"newthyroid","CBA","test","notcovered",1,0,0.130769230769231,0.055824464248916,0.605815295815296,0.256442498457803,0.605815295815296,0.256442498457803,0.35,0.145932505961819,0.795743798684975,0.110732610105527,0,0,3.88578058618805e-17,1.22879171400184e-16
"newthyroid","CBA","train","all",14.4,2.41292814278051,1,0,0.922,0.0299876517796786,0.915595737614468,0.0387626040121847,0.839761904761905,0.0648063918509289,0.865181653299149,0.0592921250846642,0.822335847063407,0.0737243167666498,0.838596246912326,0.0679480909385172
"newthyroid","CBA","train","covered",13.4,2.41292814278051,0.884,0.0606304328099021,0.946193462048129,0.0266896633862377,0.972060862463758,0.0155789430632694,0.716418132377885,0.155864780033458,0.926617787186458,0.0406188221169703,0.813977810372394,0.11641341792276,0.787782977160906,0.15911611437015
"newthyroid","CBA","train","notcovered",1,0,0.116,0.0606304328099021,0.739999124064342,0.134632320188472,0.739999124064342,0.134632320188472,0.416666666666667,0.211549252940664,0.844348988861417,0.0899019242158545,0.1,0.316227766016838,0.1,0.316227766016838
"newthyroid","RIPPER","test","all",5.5,0.97182531580755,1,0,0.886153846153846,0.0325953817068117,0.892864175579615,0.0340542271609756,0.808619528619529,0.0767911699994726,0.836283205569035,0.0562993316718606,0.742244124329853,0.0866527775577298,0.73765143335942,0.0878779105098338
"newthyroid","RIPPER","test","covered",4.5,0.97182531580755,0.261538461538462,0.0497197934093982,0.875439380880557,0.0533056275742916,0.89225468975469,0.0527459002250745,0.666666666666667,0,0.939999364670417,0.0304119605994261,0.77427673433316,0.0875776909424236,0.760222279919222,0.129728833211815
"newthyroid","RIPPER","test","notcovered",1,0,0.738461538461539,0.0497197934093983,0.894083147229466,0.0428412562268944,0.894083147229466,0.0428412562268944,0.333333333333333,0,0.943588198787713,0.0241692358052978,0,0,3.13823041627377e-16,1.07404729740742e-15
"newthyroid","RIPPER","train","all",5.5,0.97182531580755,1,0,0.948,0.0107955180457699,0.950701522142823,0.0145956818524373,0.909484126984127,0.0323771319546584,0.927013852876787,0.0166807974134905,0.88454266138055,0.0265186748740802,0.879004655643099,0.0249504948656064
"newthyroid","RIPPER","train","covered",4.5,0.97182531580755,0.277333333333333,0.0235597480545752,0.949001905650659,0.028156312234579,0.951597716737877,0.0282662525751113,0.666666666666667,0,0.974740164828277,0.015120904705584,0.90333346206666,0.0501433920408974,0.873558842453316,0.081553174273606
"newthyroid","RIPPER","train","notcovered",1,0,0.722666666666667,0.0235597480545752,0.948909132952715,0.0201523521781371,0.948909132952715,0.0201523521781371,0.35,0.052704627669473,0.973685919154953,0.0106355690302293,0,0,4.44794113357761e-16,9.57984355108567e-16
