"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"derma","CBA","test","all",46.7,9.36957250299547,1,0,0.766666666666667,0.0353921453899966,0.81052051551438,0.034113986907042,0.63927398989899,0.0467248745452855,0.752783166377429,0.0499577437921464,0.697807535067664,0.0472484575890032,0.620630339284992,0.0740173291235387
"derma","CBA","test","covered",45.7,9.36957250299547,0.857657657657658,0.0758280557457616,0.804562850987945,0.0256077261081993,0.873356985859414,0.0334481845308091,0.614186292007499,0.0570625091736106,0.820129244326929,0.0491034474587663,0.730118211546141,0.0390507646461007,0.658450899995254,0.0621096598018665
"derma","CBA","test","notcovered",1,0,0.142342342342342,0.0758280557457616,0.52461887477314,0.130370865094833,0.52461887477314,0.130370865094833,0.228333333333333,0.0437797517885456,0.680100058893888,0.106027838557714,0,0,0,0
"derma","CBA","train","all",46.7,9.36957250299547,1,0,0.797647058823529,0.023325184860858,0.847633777654499,0.0188324012554958,0.668598183976433,0.0255182119185741,0.794074881175355,0.0403354153142782,0.737930583337057,0.0316064205045791,0.64256060775273,0.0411943121149694
"derma","CBA","train","covered",45.7,9.36957250299547,0.874117647058824,0.0761644057482069,0.823890427403262,0.0353419482281459,0.882415133318462,0.0247406141974296,0.626505929677655,0.0302478924912433,0.845681243885852,0.0573446714313915,0.760491202696221,0.0423117167253505,0.679124998816603,0.0656982650862983
"derma","CBA","train","notcovered",1,0,0.125882352941177,0.0761644057482069,0.65537760558769,0.132220340770853,0.65537760558769,0.132220340770853,0.35,0.231740595717936,0.785650720412214,0.0861653095322682,0.1,0.316227766016838,0.1,0.316227766016838
"derma","RIPPER","test","all",12.6,1.71269767715535,1,0,0.881081081081081,0.0302693169209709,0.895624794551046,0.0223349789976968,0.867155129728659,0.0354845402461757,0.874363143948448,0.0313109447601044,0.85028815103136,0.0389092102199507,0.864434057851539,0.0496019097404383
"derma","RIPPER","test","covered",11.6,1.71269767715535,0.672072072072072,0.0425113234094567,0.882117418905406,0.0352875191097494,0.896140258557643,0.0284554419450635,0.787946810356253,0.0612848586559144,0.896549014812364,0.0283967796329206,0.848835125881725,0.0441880145297232,0.860586309230412,0.0462615980249754
"derma","RIPPER","test","notcovered",1,0,0.327927927927928,0.0425113234094568,0.893047474518063,0.1008540874391,0.893047474518063,0.1008540874391,0.533333333333333,0.336099632494537,0.940731336548957,0.0578700033026344,0.3,0.483045891539648,0.3,0.483045891539648
"derma","RIPPER","train","all",12.6,1.71269767715535,1,0,0.954509803921569,0.00964135368082919,0.95553803448191,0.00985582298879543,0.949666126040955,0.0126405759533323,0.951298466492825,0.0102634626208234,0.942929330412973,0.0121590007562413,0.949114397490484,0.0138326725822923
"derma","RIPPER","train","covered",11.6,1.71269767715535,0.683921568627451,0.0139814294976428,0.954887657093222,0.0174023445695557,0.955558759351305,0.0148766728186189,0.866149806417927,0.0838376356748221,0.957655662108125,0.0165691280583889,0.941983608750578,0.022400084683246,0.945340029541626,0.0202481097901836
"derma","RIPPER","train","notcovered",1,0,0.316078431372549,0.0139814294976428,0.955434410134935,0.036066492841843,0.955434410134935,0.036066492841843,0.466666666666667,0.20487876571762,0.97689334240702,0.0190408863864746,0.1,0.316227766016838,0.1,0.316227766016838
