"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"texture","CBA","test","all",126.6,11.4328960071852,1,0,0.478424242424243,0.00641521505370529,0.526865887195823,0.0233451324373358,0.478424242424243,0.00641521505370531,0.591109176097228,0.0300535085095742,0.426266666666667,0.00705673655907583,0.383699942976309,0.01244754203619
"texture","CBA","test","covered",125.6,11.4328960071852,0.81969696969697,0.0683295817465541,0.519453140515189,0.0334794497192897,0.56248037127384,0.0423618386944413,0.426382302816244,0.00882486646229309,0.62649552261278,0.0499430226653457,0.459688408485742,0.0322395963147263,0.45016797691897,0.0409801033972528
"texture","CBA","test","notcovered",1,0,0.18030303030303,0.0683295817465541,0.326759881227472,0.0753813345318498,0.326759881227472,0.0753813345318498,0.144444444444444,0.0153347902076079,0.488139870743092,0.0867023855579954,0,0,6.39092371021773e-18,2.5455851258182e-16
"texture","CBA","train","all",126.6,11.4328960071852,1,0,0.479558441558441,0.00722521067834886,0.531056848521053,0.0218037529341283,0.479558441558441,0.00722521067834886,0.5944482488338,0.0295136979778141,0.427514285714286,0.00794773174618376,0.38520870876507,0.0114739537965779
"texture","CBA","train","covered",125.6,11.4328960071852,0.817532467532468,0.0658253827645377,0.52229716581168,0.0317148027493134,0.569047820961702,0.0386266804094285,0.427243051522036,0.010141444661564,0.630886231452391,0.0471962908826295,0.46264745481586,0.0303737100357845,0.453685105678795,0.042464657649273
"texture","CBA","train","notcovered",1,0,0.182467532467533,0.0658253827645377,0.31686944694936,0.0614166291349389,0.31686944694936,0.0614166291349389,0.134920634920635,0.0157068017024311,0.478200723233408,0.0726190053121983,0,0,2.09165810932198e-18,1.24671428789926e-16
"texture","RIPPER","test","all",72.4,5.18973345494095,1,0,0.899515151515151,0.00797813561510907,0.902418862707316,0.00734275705487531,0.899515151515151,0.00797813561510911,0.899714363501543,0.00791050806866744,0.889466666666667,0.00877594917661996,0.88999250010954,0.00975751290208466
"texture","RIPPER","test","covered",71.4,5.18973345494095,0.89630303030303,0.00701827602386136,0.911434964107844,0.0106378971193,0.912676036851128,0.0100007506196472,0.835753282963465,0.0133721983689897,0.914999718584911,0.0123738083575708,0.901689348968049,0.01185294951693,0.882363569527118,0.0188499720471735
"texture","RIPPER","test","notcovered",1,0,0.10369696969697,0.00701827602386137,0.799847121269189,0.0720847409363809,0.799847121269189,0.0720847409363809,0.135515873015873,0.024747295072809,0.887208672132255,0.0440125682429708,0,0,-4.13561979365124e-16,6.68114762502376e-16
"texture","RIPPER","train","all",72.4,5.18973345494095,1,0,0.943636363636364,0.00443675427716676,0.945386770611865,0.00427989033659397,0.943636363636364,0.00443675427716676,0.943857720120888,0.00445123307626831,0.938,0.00488042970488341,0.939948222561094,0.00629775303302236
"texture","RIPPER","train","covered",71.4,5.18973345494095,0.898285714285714,0.00456696620719925,0.954743698608376,0.00781421112411213,0.955181107403183,0.00748900121344154,0.872418587598058,0.00915870213263312,0.957060562389867,0.00875514013805232,0.94974259720884,0.00868673749363593,0.938417210241579,0.00867245292311107
"texture","RIPPER","train","notcovered",1,0,0.101714285714286,0.00456696620719924,0.847443402698683,0.0548065863072455,0.847443402698683,0.0548065863072455,0.130357142857143,0.0182100633715343,0.91657236899368,0.0318713227652023,0,0,-4.51721586909386e-16,1.77034835040304e-15
