"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"BCo","CBA","test","all",19,2.62466929133727,1,0,0.947846889952153,0.0096882568092424,0.938738428206493,0.0100145518528104,0.948028183292782,0.0126227299930147,0.942868068813747,0.0108342532307348,0.885789313601664,0.0216686373593239,0.885789313601664,0.0216686373593239
"BCo","CBA","test","covered",18,2.62466929133727,0.65311004784689,0.0480193595448951,0.972905501951913,0.0137577410374098,0.973615367259522,0.0144291094588846,0.545454545454546,0.143739893644017,0.984198111654307,0.008437531890122,0.0941091954022988,0.29759940623711,0.0941091954022988,0.29759940623711
"BCo","CBA","test","notcovered",1,0,0.34688995215311,0.048019359544895,0.899647558805206,0.0196823837592602,0.899647558805206,0.0196823837592602,0.5,0,0.947071274884899,0.0109231739612827,0,0,0,0
"BCo","CBA","train","all",19,2.62466929133727,1,0,0.97265306122449,0.0038721767267368,0.963312524803037,0.00480471050888487,0.979127725856698,0.00295539968240037,0.97028321075551,0.00413545254108156,0.940617265061774,0.00824963229464405,0.940617265061774,0.00824963229464405
"BCo","CBA","train","covered",18,2.62466929133727,0.644489795918367,0.0511680403746097,1,0,1,0,1,0,1,0,1,0,1,0
"BCo","CBA","train","notcovered",1,0,0.355510204081633,0.0511680403746097,0.919739717672197,0.027695398613898,0.919739717672197,0.027695398613898,0.5,0,0.957990737905544,0.0155097467524534,0,0,0,0
"BCo","RIPPER","test","all",11.7,1.15950180872841,1,0,0.939234449760766,0.0123643045890363,0.933667880342893,0.0155207278649056,0.932562854825629,0.0132718471062053,0.932717626156003,0.0134246137865284,0.865485840443892,0.0268300365240296,0.865485840443892,0.0268300365240296
"BCo","RIPPER","test","covered",10.7,1.15950180872841,0.344019138755981,0.0189316277202219,0.913750608499503,0.0323696193626584,0.913750608499503,0.0323696193626584,0.5,0,0.954661566398077,0.0177500790250192,0,0,0,0
"BCo","RIPPER","test","notcovered",1,0,0.655980861244019,0.0189316277202219,0.953585152186283,0.0136123272694916,0.953585152186283,0.0136123272694916,0.5,0,0.976196561207173,0.00711763212157257,0,0,0,0
"BCo","RIPPER","train","all",11.7,1.15950180872841,1,0,0.974285714285715,0.00624962398794875,0.969458213403297,0.00919948075612416,0.974489852347509,0.00486608411341643,0.971740621635796,0.00670533246641415,0.943494805216401,0.0133971955938919,0.943494805216401,0.0133971955938919
"BCo","RIPPER","train","covered",10.7,1.15950180872841,0.353469387755102,0.011211082489498,0.952098178071799,0.0216847537172109,0.952098178071799,0.0216847537172109,0.5,0,0.975347484524662,0.0113915281387145,0,0,0,0
"BCo","RIPPER","train","notcovered",1,0,0.646530612244898,0.011211082489498,0.986818248734796,0.00585294432617189,0.986818248734796,0.00585294432617189,0.5,0,0.993357522716138,0.00296980313090515,0,0,0,0
"BCo","SBRL","test","all",5,0,1,0,0.937320574162679,0.0146955655499706,0.92672282587927,0.0171805612639335,0.939010543390105,0.0137316510943614,0.931770384949012,0.0155933600347496,0.863703934249465,0.0310516702095319,0.863703934249465,0.0310516702095319
"BCo","SBRL","test","covered",4,0,0.791387559808612,0.077157385652746,0.967992034408923,0.0103837730059525,0.945213234188936,0.0732055522252462,0.877559371365782,0.156329656966746,0.935383769617488,0.0800176266580904,0.773825154211087,0.313523796105225,0.773825154211087,0.313523796105225
"BCo","SBRL","test","notcovered",1,0,0.208612440191388,0.077157385652746,0.799824696603252,0.0879547293751297,0.799824696603252,0.0879547293751297,0.5,0,0.88638816871896,0.0544508130670308,0,0,0,0
"BCo","SBRL","train","all",5,0,1,0,0.955918367346939,0.00609973109427479,0.946585066741468,0.00596652567236791,0.959070213275821,0.0100734249105211,0.951911464940413,0.00686280214551269,0.903902196069562,0.0137169903799353,0.903902196069562,0.0137169903799353
"BCo","SBRL","train","covered",4,0,0.787551020408163,0.0701864793626633,0.982149726265085,0.0130854871383784,0.961936371346951,0.0699590268086073,0.918928479375829,0.150940151073149,0.964025507928913,0.0543188134354737,0.833120889400262,0.312095853145867,0.833120889400262,0.312095853145867
"BCo","SBRL","train","notcovered",1,0,0.212448979591837,0.0701864793626633,0.83983167034031,0.0672550955382938,0.83983167034031,0.0672550955382938,0.5,0,0.91160632487315,0.0407203507454706,0,0,0,0
