"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect"
"mutagenesis",1,"train","covered","CBA",0.770562770562771,0.770562770562771,0.5,0.87041564792176,0,0,1,0.203883495145631,1,1,1
"mutagenesis",1,"train","notcovered","CBA",0.635254988913525,0.635254988913525,0.5,0.776949152542373,0,0,1,0.796116504854369,0.924611973392461,0.921535893155259,0.930693069306931
"mutagenesis",1,"train","all","CBA",0.662842012356575,0.662842012356575,0.5,0.79723991507431,0,0,2,1,0.939982347749338,0.93951093951094,0.941011235955056
"mutagenesis",1,"test","covered","CBA",0.692307692307692,0.692307692307692,0.5,0.818181818181818,0,0,1,0.241237113402062,1,1,1
"mutagenesis",1,"test","notcovered","CBA",0.654891304347826,0.654891304347826,0.5,0.791461412151067,0,0,1,0.758762886597938,0.942934782608696,0.954545454545455,0.920634920634921
"mutagenesis",1,"test","all","CBA",0.663917525773196,0.663917525773196,0.5,0.798017348203222,0,0,2,1,0.956701030927835,0.96594427244582,0.938271604938272
"mutagenesis",1,"train","covered","RIPPER",0.655172413793103,0.655172413793103,0.5,0.791666666666667,0,0,3,0.0767872903795234,0.758620689655172,0.821428571428571,0.645161290322581
"mutagenesis",1,"train","notcovered","RIPPER",0.689292543021032,0.689292543021032,0.5,0.816072439162422,0,0,1,0.923212709620477,0.998087954110899,0.998613037447989,0.996923076923077
"mutagenesis",1,"train","all","RIPPER",0.686672550750221,0.672232478407068,0.554633961001387,0.522759443896663,0.13485219688154,0.13485219688154,4,1,0.979699911738747,0.985842985842986,0.966292134831461
"mutagenesis",1,"test","covered","RIPPER",0.529411764705882,0.529411764705882,0.5,0.692307692307692,0,0,3,0.0701030927835052,0.617647058823529,0.647058823529412,0.588235294117647
"mutagenesis",1,"test","notcovered","RIPPER",0.678492239467849,0.678492239467849,0.5,0.808454425363276,0,0,1,0.929896907216495,1,1,1
"mutagenesis",1,"test","all","RIPPER",0.668041237113402,0.603952002086866,0.530370003429486,0.487230842981068,0.0754904630539537,0.0754904630539537,4,1,0.97319587628866,0.981424148606811,0.95679012345679
"mutagenesis",1,"train","covered","SBRL",0.623417721518987,0.623417721518987,0.5,0.768031189083821,0,0,1,0.557811120917917,0.892405063291139,0.888095238095238,0.900943396226415
"mutagenesis",1,"train","notcovered","SBRL",0.712574850299401,0.712574850299401,0.5,0.832167832167832,0,0,1,0.442188879082083,1,1,1
"mutagenesis",1,"train","all","SBRL",0.662842012356575,0.662842012356575,0.5,0.79723991507431,0,0,2,1,0.939982347749338,0.93951093951094,0.941011235955056
"mutagenesis",1,"test","covered","SBRL",0.63768115942029,0.63768115942029,0.5,0.778761061946903,0,0,1,0.569072164948454,0.923913043478261,0.937853107344633,0.898989898989899
"mutagenesis",1,"test","notcovered","SBRL",0.698564593301435,0.698564593301435,0.5,0.822535211267606,0,0,1,0.430927835051546,1,1,1
"mutagenesis",1,"test","all","SBRL",0.663917525773196,0.663917525773196,0.5,0.798017348203222,0,0,2,1,0.956701030927835,0.96594427244582,0.938271604938272
"mutagenesis",2,"train","covered","CBA",0.793103448275862,0.793103448275862,0.5,0.884615384615385,0,0,1,0.102383053839365,0.956896551724138,0.967741935483871,0.91304347826087
"mutagenesis",2,"train","notcovered","CBA",0.647984267453294,0.647984267453294,0.5,0.786396181384248,0,0,1,0.897616946160635,0.941986234021632,0.942477876106195,0.941002949852507
"mutagenesis",2,"train","all","CBA",0.662842012356575,0.662842012356575,0.5,0.79723991507431,0,0,2,1,0.94351279788173,0.945525291828794,0.939226519337017
"mutagenesis",2,"test","covered","CBA",0.75,0.75,0.5,0.857142857142857,0,0,1,0.107216494845361,0.942307692307692,0.95,0.916666666666667
"mutagenesis",2,"test","notcovered","CBA",0.653579676674365,0.653579676674365,0.5,0.790502793296089,0,0,1,0.892783505154639,0.939953810623557,0.947735191637631,0.924657534246575
"mutagenesis",2,"test","all","CBA",0.663917525773196,0.663917525773196,0.5,0.798017348203222,0,0,2,1,0.94020618556701,0.948012232415902,0.924050632911392
"mutagenesis",2,"train","covered","RIPPER",0.560606060606061,0.560606060606061,0.5,0.718446601941747,0,0,2,0.058252427184466,0.46969696969697,0.526315789473684,0.392857142857143
"mutagenesis",2,"train","notcovered","RIPPER",0.676663542642924,0.676663542642924,0.5,0.80715483510341,0,0,1,0.941747572815534,0.969072164948454,0.969986357435198,0.967065868263473
"mutagenesis",2,"train","all","RIPPER",0.669902912621359,0.618634801624492,0.529121729491568,0.479728999685683,0.0730991337824833,0.0730991337824833,3,1,0.939982347749338,0.948119325551232,0.922651933701657
"mutagenesis",2,"test","covered","RIPPER",0.439024390243902,0.439024390243902,0.5,0.610169491525424,0,0,2,0.0845360824742268,0.48780487804878,0.44,0.5625
"mutagenesis",2,"test","notcovered","RIPPER",0.673423423423423,0.673423423423423,0.5,0.804845222072678,0,0,1,0.915463917525773,0.97972972972973,0.980132450331126,0.97887323943662
"mutagenesis",2,"test","all","RIPPER",0.65360824742268,0.556223906833663,0.519500438212095,0.478574719705114,0.0478416341412115,0.0478416341412115,3,1,0.938144329896907,0.938837920489297,0.936708860759494
"mutagenesis",2,"train","covered","SBRL",0.716024340770791,0.716024340770791,0.5,0.83451536643026,0,0,1,0.435127978817299,1,1,1
"mutagenesis",2,"train","notcovered","SBRL",0.621875,0.621875,0.5,0.766859344894027,0,0,1,0.564872021182701,0.9,0.899521531100478,0.900900900900901
"mutagenesis",2,"train","all","SBRL",0.662842012356575,0.662842012356575,0.5,0.79723991507431,0,0,2,1,0.94351279788173,0.945525291828794,0.939226519337017
"mutagenesis",2,"test","covered","SBRL",0.691244239631336,0.691244239631336,0.5,0.817438692098093,0,0,1,0.447422680412371,1,1,1
