"data","method","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","mean_coverage","std_coverage","mean_acc","std_acc","mean_macroPrecision","std_macroPrecision","mean_macroRecall","std_macroRecall","mean_F1","std_F1","mean_Kappa","std_Kappa","mean_kappa_w","std_kappa_w"
"banknote","CBA","test","all",16.8,2.7406406388126,1,0,0.902669902912621,0.018071253627939,0.902315722569261,0.0175727339463355,0.903993366263393,0.0172237818582181,0.901824863002897,0.0179702133648197,0.803965860974631,0.0356554733272749,0.803965860974631,0.0356554733272749
"banknote","CBA","test","covered",15.8,2.7406406388126,0.871116504854369,0.0739612311781571,0.926029260782952,0.0243859160283702,0.92482055370872,0.0252526388666925,0.920763082531993,0.0238765731204326,0.922478653091643,0.0242240393773155,0.845001250240092,0.0484427114545656,0.845001250240092,0.0484427114545656
"banknote","CBA","test","notcovered",1,0,0.128883495145631,0.0739612311781571,0.811136465851078,0.162186729322557,0.811136465851078,0.162186729322557,0.6,0.210818510677892,0.8872939257015,0.105045517520951,0.2,0.421637021355784,0.2,0.421637021355784
"banknote","CBA","train","all",16.8,2.7406406388126,1,0,0.8996875,0.0109476914599595,0.898833419288505,0.010641963874195,0.900650069642473,0.00978179454353809,0.8988112327192,0.0107590239177672,0.797846441685049,0.0212963715716013,0.797846441685049,0.0212963715716013
"banknote","CBA","train","covered",15.8,2.7406406388126,0.8734375,0.0569026142093492,0.920911645556539,0.02105212949638,0.919949307371547,0.0222324032124774,0.914853426578181,0.0201488510494196,0.917171164173096,0.0210640658327518,0.834377681036728,0.0421240303336296,0.834377681036728,0.0421240303336296
"banknote","CBA","train","notcovered",1,0,0.1265625,0.0569026142093492,0.804159839330157,0.143010618314518,0.804159839330157,0.143010618314518,0.5,0,0.885152679786809,0.0884237908858493,0,0,0,0
"banknote","RIPPER","test","all",12.4,0.966091783079296,1,0,0.964563106796117,0.00972221287106782,0.96513240771382,0.00866877409872567,0.96329252869449,0.0108181541083322,0.964030424122188,0.00998157204240292,0.928079542153601,0.0199266814110287,0.928079542153601,0.0199266814110287
"banknote","RIPPER","test","covered",11.4,0.966091783079296,0.436893203883495,0.0119456497251079,0.967902397513438,0.0094340387437951,0.967902397513438,0.0094340387437951,0.5,0,0.983668369629652,0.00488212383642428,0,0,0,0
"banknote","RIPPER","test","notcovered",1,0,0.563106796116505,0.011945649725108,0.962362417914203,0.0164949975035239,0.962362417914203,0.0164949975035239,0.5,0,0.980754655790166,0.0086736128559241,0,0,0,0
"banknote","RIPPER","train","all",12.4,0.966091783079296,1,0,0.9659375,0.00564276173791377,0.965734350794612,0.00561969246315876,0.965319147066448,0.00582677793777979,0.965501456995913,0.00572421658657804,0.931004954478731,0.0114461303548619,0.931004954478731,0.0114461303548619
"banknote","RIPPER","train","covered",11.4,0.966091783079296,0.443020833333333,0.00496054066958109,0.963596898890622,0.00750002259645533,0.963596898890622,0.00750002259645533,0.5,0,0.981447601404103,0.00390093174981255,0,0,0,0
"banknote","RIPPER","train","notcovered",1,0,0.556979166666667,0.00496054066958104,0.967871802698602,0.00698224667478607,0.967871802698602,0.00698224667478607,0.5,0,0.983662064912094,0.00362261030046343,0,0,0,0
"banknote","SBRL","test","all",10.8,0.788810637746616,1,0,0.945145631067961,0.0130557558277957,0.945232260603542,0.0127661614880748,0.943849476221156,0.0138370493844138,0.944361086590522,0.0133059518574992,0.888744989587286,0.0265978315135647,0.888744989587286,0.0265978315135647
"banknote","SBRL","test","covered",9.8,0.788810637746616,0.778155339805825,0.0912569715539406,0.934174678912559,0.0146683749051872,0.932105877825927,0.0150929930889156,0.931718155182121,0.0142188605096714,0.931709443834775,0.0145494763842718,0.863448223579183,0.0290914904378949,0.863448223579183,0.0290914904378949
"banknote","SBRL","test","notcovered",1,0,0.221844660194175,0.0912569715539406,0.985570928682528,0.0113755138701583,0.985570928682528,0.0113755138701583,0.65,0.241522945769824,0.992703315930564,0.00576412485499639,0.3,0.483045891539648,0.3,0.483045891539648
"banknote","SBRL","train","all",10.8,0.788810637746616,1,0,0.944270833333333,0.00399682792820184,0.944121700600102,0.00439284507609374,0.943082327508557,0.00388322019484468,0.943523756594945,0.00402132140916474,0.88705639456412,0.00804485685625151,0.88705639456412,0.00804485685625151
"banknote","SBRL","train","covered",9.8,0.788810637746616,0.7753125,0.0881439187073764,0.931325474462771,0.00994756102660852,0.927473034288617,0.0157015123688323,0.928523620854156,0.0137973155949484,0.92790966002666,0.0147000773168694,0.855831731691432,0.0293995498662425,0.855831731691432,0.0293995498662425
"banknote","SBRL","train","notcovered",1,0,0.2246875,0.0881439187073765,0.984439476014405,0.00549521388491807,0.984439476014405,0.00549521388491807,0.5,0,0.992151782540955,0.00278800178307994,0,0,0,0
