"RF","Pre-Forest-ORE","Forest-ORE","Forest-ORE+STEL","RPART","GRRFR","STEL","CBA","RIPPER","SBRL"
NA,0.00738870701532826,-0.00338974751022354,-0.00717997370472937,0.0141293878412309,0.028751975149927,-0.00181845212807039,-0.0520741439890238,-0.0313885324156344,-0.0201199645596581
-0.0073882849077764,NA,-0.00689358272724995,-0.00849302083343735,0.00788586289737787,0.0258758838459607,-0.00451358843560006,-0.0601638632436095,-0.0349821813423167,-0.0241732666503962
0.00341492466889981,0.00686213702258215,NA,-0.00636265240323318,0.0188508814432212,0.0356795515634481,0.00457523365836877,-0.0267786251995243,-0.023986961321705,-0.0119852803208231
0.00716805038768899,0.00848457652673052,0.00635304854298448,NA,0.0227940506812838,0.0394909115652539,0.00735590887664496,-0.0240174590922222,-0.0198009357319111,-0.0108139529468509
-0.0141249932878414,-0.00788862408107375,-0.018805699879829,-0.0227951251333926,NA,0.0195945221107098,-0.0136900689777097,-0.0722195215657179,-0.0422938697129517,-0.0389178032559616
-0.0287502413566817,-0.0258798233474214,-0.0357155812922062,-0.0395085926060494,-0.0196020615417083,NA,-0.0251658562010498,-0.0883645974635476,-0.064550154403311,-0.0565961872851144
0.00180107540016269,0.00450534396807098,-0.00459527625431488,-0.00735382719025524,0.0137262346547121,0.0251452459234907,NA,-0.0330426688108749,-0.0324030276456446,-0.0187810823591953
0.052058167572896,0.0602060214151928,0.0268027685957548,0.0240147572247004,0.07222351932689,0.0883487835749344,0.0330439593839843,NA,0.00715362239305612,0.017879477512107
0.0314160261010396,0.0350038610574987,0.0240240467750868,0.0197972288461908,0.0423268212293192,0.0645049544637705,0.0324231781965191,-0.00719711806011317,NA,0.00708509264008723
0.020111717334412,0.0241911686107498,0.0119278302016526,0.0108087935734902,0.0388948348583248,0.0566055249211681,0.018806548556708,-0.0179000674204855,-0.00709346934097145,NA
