"RF","Pre-Forest-ORE","Forest-ORE","Forest-ORE+STEL","RPART","GRRFR","STEL","CBA","RIPPER","SBRL"
NA,0.000468120671001231,0.425512880827277,0.0167507266764768,4.8840230449807e-09,2.54071775814146e-06,0.808322076805003,0.527966566499814,2.58419389072242e-15,0.0733430103751182
0.000468120671001231,NA,0.000637587655591752,4.44239246988055e-06,2.61328960461421e-06,3.32714915016225e-05,0.261818126335658,0.114384873444837,7.62756961447776e-16,0.216227834120711
0.425512880827277,0.000637587655591752,NA,0.00309099657514128,3.46477195601192e-12,1.83348698032613e-10,0.17609064866077,0.36244419413818,2.96398307461568e-19,0.00255857214433754
0.0167507266764768,4.44239246988055e-06,0.00309099657514128,NA,2.72401289248644e-15,5.7093112425775e-13,0.006845312476235,0.551332901348137,8.17153170572936e-20,0.000734078299437732
4.8840230449807e-09,2.61328960461421e-06,3.46477195601192e-12,2.72401289248644e-15,NA,0.293577077886902,1.31219887641171e-05,0.000668497514459029,3.13991461191168e-13,0.68421509444471
2.54071775814146e-06,3.32714915016225e-05,1.83348698032613e-10,5.7093112425775e-13,0.293577077886902,NA,2.46437510815867e-08,0.000327695956020135,2.80401017368123e-11,0.442677330945421
0.808322076805003,0.261818126335658,0.17609064866077,0.006845312476235,1.31219887641171e-05,2.46437510815867e-08,NA,0.293715910656439,8.53619448506547e-17,0.00683918429197854
0.527966566499814,0.114384873444837,0.36244419413818,0.551332901348137,0.000668497514459029,0.000327695956020135,0.293715910656439,NA,1.31605229309842e-07,0.0338213969783767
2.58419389072242e-15,7.62756961447776e-16,2.96398307461568e-19,8.17153170572936e-20,3.13991461191168e-13,2.80401017368123e-11,8.53619448506547e-17,1.31605229309842e-07,NA,7.4685892403566e-12
0.0733430103751182,0.216227834120711,0.00255857214433754,0.000734078299437732,0.68421509444471,0.442677330945421,0.00683918429197854,0.0338213969783767,7.4685892403566e-12,NA
