"RF","Pre-Forest-ORE","Forest-ORE","Forest-ORE+STEL","RPART","GRRFR","STEL","CBA","RIPPER","SBRL"
NA,0.0110136714555864,0.00100553333371743,-0.000957133615109665,0.0190189584991984,0.0413127933787635,0.00656633929028626,-0.0138597701968642,-0.019857913840714,-0.00561868825828634
-0.00391404142196011,NA,-0.00218090911772931,-0.00382304338165594,0.0137287178191044,0.0382300593188514,0.0036218883215654,-0.0218632505060628,-0.024223212428973,-0.0117187094538145
0.0108395131281227,0.0126159212094188,NA,-0.00227890966715503,0.0265167479335986,0.0491585013920289,0.0112084105521977,-0.00831564114663182,-0.0126393070398868,0.0048217532645808
0.0165521566269948,0.0166929530056751,0.0114326318679764,NA,0.031242597814956,0.0537072755753142,0.0143630097930409,-0.00631092987344767,-0.00931063758020042,0.00612691723105736
-0.00919996935540719,-0.00154868406587373,-0.0128051466031047,-0.0161524780318598,NA,0.0323862357820206,-0.00622911653745028,-0.038753440642919,-0.0311975340906927,-0.0222369140109079
-0.0171525848329038,-0.0157218729639368,-0.0249962222790863,-0.0285773096896383,-0.00795428075118188,NA,-0.0168325534058522,-0.0571189005961341,-0.04728420274034,-0.0338897368186833
0.0115249077377534,0.0133335763821969,0.00108603621089562,-0.00139684437684393,0.0230523370982018,0.0366815229719657,NA,-0.0142131409482102,-0.0173884974033419,0.00174836779408921
0.0907400341989351,0.0964257188153489,0.0614273783788063,0.0488609979633629,0.10803748436807,0.127453205195574,0.0638153119641304,NA,0.0292013191978392,0.0415469888983443
0.0427164846097902,0.0467337713814503,0.036702879132852,0.0329150227140863,0.0545738976528329,0.0840558554772803,0.0479716748342221,0.0142092941320923,NA,0.0227490304687998
0.0383946862649087,0.0403190663285793,0.0270103580172609,0.0260718939145507,0.0576530499652443,0.0830522115558792,0.0418213965437618,0.0015382352462942,0.00825050205402396,NA
