"RF","Pre-Forest-ORE","Forest-ORE","Forest-ORE+STEL","RPART","GRRFR","STEL","CBA","RIPPER","SBRL"
NA,0.0139473227235531,0.0281685980992024,0.027438476214902,0.0288206271622584,0.0465898383269525,0.0325082898856042,0.0828829945197057,0.037640153566503,0.0656167961848989
-0.0139650028837016,NA,0.0211014748442838,0.0209375861276341,0.0165043852616841,0.0373608971276389,0.0261732599619719,0.0746197536169373,0.0261670910910136,0.0506301851273557
-0.0281859239907001,-0.0210796032768292,NA,0.000701866593720427,-0.000863508593524217,0.0163020863675422,0.00210365455864629,0.0477971759963625,0.00695115678189615,0.0277967412364278
-0.0274429602315958,-0.0209438428740934,-0.000694762943082398,NA,0.00046776870569898,0.0166748776844559,0.000769818454625482,0.0484489366189015,0.0066692302560621,0.0274938522139877
-0.0287836015104214,-0.0164725901038958,0.000876329815989365,-0.000510430323979843,NA,0.02439782656983,0.00757426481420982,0.0660844058239569,0.0128241846855962,0.0407708984302494
-0.0465893293382254,-0.037364975505026,-0.0162991451112892,-0.0166468024271094,-0.0243966975102008,NA,-0.0094527856532189,0.0275146592934854,-0.00879780004114931,0.0100913710218726
-0.0325268252852986,-0.0261538438111527,-0.00212027317080554,-0.000734334295388928,-0.00755315412624421,0.00943440828874719,NA,0.0416569289879864,0.00437348700972504,0.0217759037385644
-0.0828521086960516,-0.0746219014334473,-0.0478159080755164,-0.0484559210885322,-0.066054047103704,-0.0275478242086755,-0.0416490336154374,NA,-0.0447119501231235,-0.0126798232761418
-0.0376879986354336,-0.0261995873684974,-0.00695293142746109,-0.00666560449266395,-0.012830423884076,0.00875792823093703,-0.0043749261085129,0.0447296467516108,NA,0.0263194513769284
-0.0655897051122536,-0.05065422925535,-0.0278189463608594,-0.0274715508714474,-0.0408321604599892,-0.0100926764804671,-0.0217953649145297,0.0126956154592516,-0.0263022032408513,NA
