"RF","Pre-Forest-ORE","Forest-ORE","Forest-ORE+STEL","RPART","GRRFR","STEL","CBA","RIPPER","SBRL"
NA,0.00555746903879745,-0.000918800475758232,-0.00392656969790952,0.0138983007934493,0.011198277881957,0.000471432892499992,-0.00231497065639456,0.0692873808017535,0.00777993831765251
-0.00556935817547052,NA,-0.00446610489569297,-0.00690442138184158,0.00953681613776392,0.00989878872175609,-0.00215252859564651,-0.0060542731683172,0.0692265764539906,0.00584911842225804
0.000938166145988534,0.00444830564815506,NA,-0.00603316822664244,0.0124239505722874,0.0129897129986316,0.00245404422460501,-0.00398963193508718,0.0790378691128296,0.0126679244335078
0.00394709069030815,0.00687917755681153,0.00601645503305368,NA,0.0159395864494295,0.0168919846948632,0.00488859149220971,-0.00253300788342475,0.0810986294107939,0.016150106257715
-0.0139115519725187,-0.00954275371887431,-0.0123958324215864,-0.0159533541079734,NA,0.00252841506177299,-0.0104340989479544,-0.0171192699360404,0.0563242014486246,-0.00239580573113902
-0.0111800431884364,-0.00991462223603986,-0.0129883905626747,-0.0168565975909368,-0.00252759611209839,NA,-0.0117235605746002,-0.017582033792172,0.0575528590293947,-0.00374521028224344
-0.000450394312048435,0.00214648929535966,-0.00244130482780416,-0.00488154639563164,0.0104599670625699,0.0117552273993546,NA,-0.00497110059962957,0.0763617328683042,0.0132725881411362
0.00230751340839783,0.00602109404773274,0.00399417696652408,0.00254359763441633,0.0171261195179026,0.0175585466664658,0.00498026505386787,NA,0.0715709220010862,0.0155492284748596
-0.06926160064924,-0.0691809467978168,-0.0790431364179075,-0.0811178065238279,-0.0563235891173307,-0.0575014042401301,-0.0763617912229991,-0.0715709220010862,NA,-0.0647478263046659
-0.00777993831765251,-0.00580086932861581,-0.0126787105435824,-0.0161791746980905,0.00243254629576324,0.00374521028224344,-0.0132997731463896,-0.0155559388811406,0.0647497001353665,NA
