"RF","Pre-Forest-ORE","Forest-ORE","Forest-ORE+STEL","RPART","GRRFR","STEL","CBA","RIPPER","SBRL"
NA,0.000202068096557686,0.271258036133853,0.630169017533003,5.48482431816113e-07,2.89294222323197e-15,0.000825292942099456,3.35264461576346e-20,3.15311863757067e-25,6.79178506476721e-11
0.000202068096557686,NA,0.725690137370137,0.400159823126169,0.0059555075131074,2.13018073068439e-16,0.00287313971254879,1.2715669992525e-18,4.41585198504551e-26,8.33278923132847e-10
0.271258036133853,0.725690137370137,NA,0.0731103763786888,0.000335530048347827,3.08637452961504e-12,0.00131495417109156,3.30365198677655e-17,7.22811027434328e-26,6.31922560503815e-10
0.630169017533003,0.400159823126169,0.0731103763786888,NA,2.69505119702374e-05,6.13974387616877e-13,0.000408201837932246,1.06299891377596e-16,7.23825151614017e-26,6.5966618857062e-10
5.48482431816113e-07,0.0059555075131074,0.000335530048347827,2.69505119702374e-05,NA,6.52369439621725e-12,0.466525883530004,4.37302475300562e-14,4.41666503538769e-26,6.52066825189599e-09
2.89294222323197e-15,2.13018073068439e-16,3.08637452961504e-12,6.13974387616877e-13,6.52369439621725e-12,NA,2.90522719470011e-05,0.00162515598557553,2.25486821163527e-17,0.169266489588041
0.000825292942099456,0.00287313971254879,0.00131495417109156,0.000408201837932246,0.466525883530004,2.90522719470011e-05,NA,1.80303916502703e-07,2.95199955359324e-22,0.000114464373891861
3.35264461576346e-20,1.2715669992525e-18,3.30365198677655e-17,1.06299891377596e-16,4.37302475300562e-14,0.00162515598557553,1.80303916502703e-07,NA,0.000389872702947081,0.0444299186948819
3.15311863757067e-25,4.41585198504551e-26,7.22811027434328e-26,7.23825151614017e-26,4.41666503538769e-26,2.25486821163527e-17,2.95199955359324e-22,0.000389872702947081,NA,1.1307073057336e-14
6.79178506476721e-11,8.33278923132847e-10,6.31922560503815e-10,6.5966618857062e-10,6.52066825189599e-09,0.169266489588041,0.000114464373891861,0.0444299186948819,1.1307073057336e-14,NA
