"RF","Pre-Forest-ORE","Forest-ORE","Forest-ORE+STEL","RPART","GRRFR","STEL","CBA","RIPPER","SBRL"
NA,0.000176738153089978,2.21945397089573e-05,2.75758274816464e-06,4.8840230449807e-09,2.55156972312846e-08,3.01756420210245e-06,6.06872921694948e-21,3.19323780680912e-06,1.2194774351427e-06
0.000176738153089978,NA,0.00719783223383528,0.00211472667740559,5.82062250306501e-06,1.51515199508531e-07,0.000917944271619749,3.55658883503777e-17,0.000226812934595177,6.3746740206965e-06
2.21945397089573e-05,0.00719783223383528,NA,0.360080488566302,0.0676994036772953,0.00019002236046917,0.658831817554498,1.9959949552606e-10,0.0621791475178927,0.00498374649780305
2.75758274816464e-06,0.00211472667740559,0.360080488566302,NA,0.0746746869012984,0.00339701724798732,0.730228484020666,2.39321313176846e-08,0.165077088799412,0.0262795706383034
4.8840230449807e-09,5.82062250306501e-06,0.0676994036772953,0.0746746869012984,NA,0.0925889239422257,0.503538197538866,6.8149860408429e-07,0.825555447629154,0.16801301996938
2.55156972312846e-08,1.51515199508531e-07,0.00019002236046917,0.00339701724798732,0.0925889239422257,NA,0.00727392785204836,0.00102691886536351,0.362499719722846,0.63199218732321
3.01756420210245e-06,0.000917944271619749,0.658831817554498,0.730228484020666,0.503538197538866,0.00727392785204836,NA,1.52815641430759e-06,0.237931241830467,0.0484276826248589
6.06872921694948e-21,3.55658883503777e-17,1.9959949552606e-10,2.39321313176846e-08,6.8149860408429e-07,0.00102691886536351,1.52815641430759e-06,NA,0.000149521493418243,0.105924678166077
3.19323780680912e-06,0.000226812934595177,0.0621791475178927,0.165077088799412,0.825555447629154,0.362499719722846,0.237931241830467,0.000149521493418243,NA,0.030475459425428
1.2194774351427e-06,6.3746740206965e-06,0.00498374649780305,0.0262795706383034,0.16801301996938,0.63199218732321,0.0484276826248589,0.105924678166077,0.030475459425428,NA
