"RF","Pre-Forest-ORE","Forest-ORE","Forest-ORE+STEL","RPART","GRRFR","STEL","CBA","RIPPER","SBRL"
NA,0.0086215297732447,0.0116469809925043,0.0131894300435895,0.0175408700827506,0.019541176846988,0.0143653518406363,0.0366814932447043,0.0175521001086653,0.024433762958655
-0.00307586332517494,NA,0.00804156811230544,0.00890963373081088,0.0135479668101166,0.0180619229057002,0.012236978255812,0.0335919697667825,0.0145912299431226,0.0219305589588388
-0.00545033948667855,-0.00142250062610972,NA,0.00603095264421583,0.00842642795159907,0.0108727174890506,0.00518212860895539,0.0261754798073751,0.0093614231110975,0.0145042581709786
-0.00660060969232808,-0.00233332450885832,0.00212092511913364,NA,0.00820294824652142,0.0104369071697227,0.00348200637161973,0.025295090826821,0.008324933173413,0.0132247312135358
-0.00986251650817943,-0.00522999376196024,0.000252723229029098,0.000340076295947124,NA,0.0090136837660951,0.00237323170178592,0.0268576488989583,0.00573475037178755,0.0115996920648013
-0.00975406595737641,-0.00813151244572809,-0.00346403712269774,-0.00198377201924944,0.000697796757983058,NA,-0.0012321487386033,0.0198108488062749,0.00247979868672675,0.00765991488640928
-0.00681682774245434,-0.00348032894918124,0.00330062055014409,0.00454778363893412,0.00525139173477277,0.00819659856972315,NA,0.02675346316338,0.00942452623890604,0.0130554150552454
-0.0240618916661197,-0.0196678832523138,-0.0135592134549098,-0.0113383014194545,-0.0105095421908894,-0.00432683855990607,-0.0107656879525171,NA,-0.00681061561450548,0.00138010187988178
-0.00751756547534039,-0.00461139893013274,0.000227051270066086,0.00140647351046906,0.00429358144449657,0.00735967483365989,0.0021924917669587,0.0248918442520604,NA,0.0118311711170877
-0.0108938860433884,-0.00835725779982862,-0.00244743767842533,-0.000807280320969777,0.00184429981504654,0.00477136526019491,-1.0085918634346e-05,0.0159747252943224,-0.000552660025752334,NA
