"RF","Pre-Forest-ORE","Forest-ORE","Forest-ORE+STEL","RPART","GRRFR","STEL","CBA","RIPPER","SBRL"
NA,0.011461280348729,0.0127631769177215,0.0121668358640603,0.0190189584991984,0.0281221686878398,0.0149980350907486,0.0321802152880979,0.0189253968023536,0.0271422299506536
-0.00416433304261764,NA,0.00898528988784925,0.00855098010841524,0.0134966851548101,0.0227467883256372,0.0114770465992623,0.0283415675547372,0.0122964876084199,0.0184360839875238
-0.000227932573044419,0.00346598233728127,NA,0.00542778193586923,0.0151382999107139,0.0207784221440998,0.00679385883255618,0.0236037335173229,0.011871231243713,0.0199013476651088
0.00170935804763223,0.00516504245242898,0.0059234392013622,NA,0.016841106522973,0.0216692799439259,0.00648446878975624,0.0242651248050457,0.0121776534196116,0.019436362666018
-0.00919996935540719,-0.0011759121544257,-0.00155742104894285,-0.00265135167660975,NA,0.0157311962240722,0.00177887217378417,0.0175398190588863,0.00605369474611594,0.0110374052103394
-0.011540421203369,-0.00675143111494137,-0.00556302634157111,-0.0057359167321318,0.00168929960677935,NA,-0.00319868860147737,0.0107703235426963,-0.00118380933099207,0.0062693633838454
-0.00181377563112615,0.00269114114138063,0.00388822296393151,0.00413729501045035,0.012037907934174,0.015829766203734,NA,0.0222522664173686,0.0111231888422102,0.0188565872874967
-0.0139861861741066,-0.0084017355268793,-0.00478278372587056,-0.00445878631592552,0.00810102299729895,0.0115767748311271,0.000528320388114095,NA,0.00232710530740156,0.011971885530683
-0.00213003554648387,0.00463302346624988,0.000935887887417462,0.000996527843637371,0.00805727413176048,0.016996036416548,0.00309237693179386,0.0198962505571755,NA,0.0168682581525784
-0.00212380624189245,0.0036919661330819,0.00337335358857748,0.00399040160253586,0.0141048530335144,0.01507919327867,0.00528750512445296,0.014434494661586,0.0021035824454727,NA
