"RF","Pre-Forest-ORE","Forest-ORE","Forest-ORE+STEL","RPART","GRRFR","STEL","CBA","RIPPER","SBRL"
NA,0.0073796341466942,0.0177528197219085,0.0168353103643631,0.018707452303264,0.0326649272854758,0.0219776949693842,0.0673152531100394,0.0230962357532099,0.0469367431707266
-0.0207681892471079,NA,0.0112212300482754,0.0103183518523601,0.00462692426953682,0.0246346199468207,0.0139306822255424,0.0576492923424455,0.0118119821164298,0.0336933269253786
-0.0385426813982365,-0.0317233072628966,NA,-0.0101551112660465,-0.0125678547201172,0.00495658985320349,-0.0082197977930893,0.0319479293898509,-0.00477764072084227,0.00930668863723888
-0.0392001254160413,-0.0322651060826969,-0.0109617833516801,NA,-0.0118344346728155,0.00436854006842054,-0.00866269349960774,0.0317012032058554,-0.00484894416137488,0.00854665403014451
-0.0383674124411651,-0.0276623917383667,-0.0101460397433854,-0.0125509926713726,NA,0.00932899081436836,-0.00460109461723341,0.0452144484197855,-0.00211114717303646,0.0210521342020899
-0.0610643475218089,-0.0518100092952273,-0.0287709112276011,-0.0288935057901454,-0.0394543762527755,NA,-0.0191473934365451,0.0114990981014437,-0.0218287673527836,-0.00661582113840125
-0.0435991176329468,-0.0383134877851283,-0.0123538614608775,-0.0108320988175128,-0.021817027232219,0.000459606944785416,NA,0.0237813434908639,-0.00772631116018703,0.00315759975398815
-0.102848680581146,-0.0933861520425311,-0.0653823328668082,-0.0669229165115664,-0.0884838698712847,-0.0502824381393992,-0.0626906843196024,NA,-0.0654496376209831,-0.0371378304498446
-0.0522861364609019,-0.0406888868272025,-0.0193185902702257,-0.0194670363023325,-0.0282306679864619,-0.00283909965194338,-0.0176811804725183,0.0254855978887846,NA,0.0116829656458462
-0.0827520863673485,-0.0688492755397929,-0.0488777274141339,-0.0485032171044295,-0.0624184241744264,-0.0261949494505247,-0.0414812496905582,-0.00762174429650312,-0.0414104948976133,NA
