"RF","Pre-Forest-ORE","Forest-ORE","Forest-ORE+STEL","RPART","GRRFR","STEL","CBA","RIPPER","SBRL"
NA,0.000103828743687758,0.0439749269957322,0.102431008398009,9.52292133889367e-07,2.32326068213414e-05,0.0219247115444803,1.33140838546679e-05,0.0205416552833459,0.0227072617861048
0.000103828743687758,NA,0.304308534868808,0.495691838262456,0.0194466516425047,0.000279520354898422,0.185454497459042,0.000970559174906937,0.375732201228039,0.189045476139813
0.0439749269957322,0.304308534868808,NA,0.964898427561916,0.0117885506864268,0.000249950691445231,0.608567718469705,0.0030862922566389,0.107931719364928,0.181953917299963
0.102431008398009,0.495691838262456,0.964898427561916,NA,0.00500630931729781,0.000385205797957961,0.728952728888829,0.00464266747977093,0.110690490540514,0.213727824454411
9.52292133889367e-07,0.0194466516425047,0.0117885506864268,0.00500630931729781,NA,0.11909278913573,0.160200954245805,0.625725792736434,0.664826729776962,0.89597851199488
2.32326068213414e-05,0.000279520354898422,0.000249950691445231,0.000385205797957961,0.11909278913573,NA,0.00186264751013997,0.797641817063841,0.0213771157620233,0.387837569243956
0.0219247115444803,0.185454497459042,0.608567718469705,0.728952728888829,0.160200954245805,0.00186264751013997,NA,0.0644505860870151,0.32574179899765,0.310734662156335
1.33140838546679e-05,0.000970559174906937,0.0030862922566389,0.00464266747977093,0.625725792736434,0.797641817063841,0.0644505860870151,NA,0.122502911112755,0.902758462050812
0.0205416552833459,0.375732201228039,0.107931719364928,0.110690490540514,0.664826729776962,0.0213771157620233,0.32574179899765,0.122502911112755,NA,0.117667742338997
0.0227072617861048,0.189045476139813,0.181953917299963,0.213727824454411,0.89597851199488,0.387837569243956,0.310734662156335,0.902758462050812,0.117667742338997,NA
