"RF","Pre-Forest-ORE","Forest-ORE","Forest-ORE+STEL","RPART","GRRFR","STEL","CBA","RIPPER","SBRL"
NA,0.00817738089572261,0.00134950953307037,-0.00065925325662417,0.0175408700827506,0.016113730332508,0.00480746893584538,0.00587170739484866,0.0871919713715515,0.016704554386804
-0.00273516501742399,NA,-0.00198714637594586,-0.00404130011872578,0.0135984934759435,0.0155203571014606,0.00169950093506189,0.00157466129466414,0.0882657227563174,0.0151286649975473
0.00371276342823231,0.00705793969998818,NA,-0.00198342313398505,0.0162193729243231,0.0177856095595934,0.00607501462389876,0.00457527589978386,0.0992808265454588,0.0222147024518346
0.0077457478555941,0.00970059536133621,0.0106442517813858,NA,0.0198505600130023,0.0220881948876059,0.00859446195670323,0.00672316104667748,0.10154326477095,0.0269346313202643
-0.00986251650817943,-0.00542537038891964,-0.0090677515395862,-0.0124253189295868,NA,0.00735527567846555,-0.0057489478041882,-0.00740018058030252,0.0767724915591074,0.0084566545581782
-0.00695893099492648,-0.00506352330036498,-0.00908753356770719,-0.0123738265858975,0.00235411293197014,NA,-0.00783881283703372,-0.00870217290951696,0.0769711360472233,0.00662894101773674
0.00418876369677973,0.0062496494870601,0.00108427570520126,-0.00124744691421569,0.0158165462136894,0.0160305759653652,NA,0.00483838099367586,0.0963175940776458,0.0247819281093143
0.00995669627883308,0.0140418417137422,0.0127139775147958,0.0109447391254813,0.0262364833286018,0.0282275229898059,0.0145772185056833,NA,0.100960983821218,0.0295864447362377
-0.053334110706809,-0.0527539802168913,-0.0629581047084643,-0.0645309892473351,-0.0395288932337184,-0.0395811903394377,-0.0591252187788472,-0.0473320875641975,NA,-0.0472177750635799
0.000816775645367833,0.00320460400750277,-0.00420363413801676,-0.00693066194397355,0.0118449153467011,0.0130707606588213,-0.00338059608864267,-0.00127234320959866,0.0849964673455713,NA
