"RF","Pre-Forest-ORE","Forest-ORE","Forest-ORE+STEL","RPART","GRRFR","STEL","CBA","RIPPER","SBRL"
NA,0.00771704985741748,0.00735015400377318,0.00626768133564321,0.0141293878412309,0.0200858052725902,0.00908427149690215,0.0232215182354429,0.0109493355019425,0.0151634261540857
-0.00769554010935071,NA,0.00342851491800553,0.00251326585923594,0.00764755944635232,0.0153170170475851,0.00499336147915422,0.0182538322024632,0.00409236689855727,0.00741882690203758
-0.00733539240680764,-0.00342851491800553,NA,9.26042302570307e-05,0.00753484376783067,0.0125116532656268,0.00137206929470003,0.0138837040630608,0.00534402468053558,0.00734911041092895
-0.00629399809311136,-0.00251326585923594,-8.59103009470683e-05,NA,0.0091344716312341,0.0132161943816628,0.000855895692659127,0.0139501617998828,0.00539263259985108,0.00690655724042674
-0.0141249932878414,-0.00765249343240327,-0.00751892811528342,-0.00914212928071891,NA,0.00706846474751105,-0.00456312923579578,0.00311451399529391,-0.00175303137389722,-0.00063060202256194
-0.0200542777820377,-0.0153029543961838,-0.0125116532656268,-0.0132161943816628,-0.00706395482347176,NA,-0.00867113837297896,-0.0014639028071007,-0.00788964204314968,-0.00466264670494565
-0.00908094074505099,-0.00499336147915422,-0.00139282872975951,-0.000862624712138813,0.00457928565435051,0.00867113837297896,NA,0.0104589305934304,0.00362570100175394,0.00629955453722389
-0.0232228356008063,-0.0182538322024632,-0.0139261332255842,-0.0139583251984625,-0.00307450257601241,0.0014639028071007,-0.0104545859053543,NA,-0.00864102657980414,-0.000578164388044827
-0.0109950816589212,-0.00409236689855727,-0.00535610224262501,-0.00534922425219974,0.00174596887734294,0.00788964204314968,-0.00362313694265492,0.00861775545918811,NA,0.00759028076261861
-0.0151949727169829,-0.00741882690203758,-0.00734397905531143,-0.00693909320009247,0.000614803403014421,0.00465728892320511,-0.0063059036797588,0.000537846820523124,-0.00761587402109201,NA
