"RF","Pre-Forest-ORE","Forest-ORE","Forest-ORE+STEL","RPART","GRRFR","STEL","CBA","RIPPER","SBRL"
NA,0.0134931929561626,0.00468425196552269,0.00200406562758568,0.0288206271622584,0.0986442999188763,0.0311458064169673,0.226744459288021,0.537617131864495,0.134471075969535
-0.0134570629322911,NA,-0.00149637620340488,-0.00340555572872642,0.0170081365944692,0.0917489316765186,0.0283401632024241,0.207099999837356,0.546164257994557,0.129150066195055
-0.00464851128888949,0.00153138742888884,NA,-0.00831827545742447,0.0218259738430275,0.081877322027524,0.024351077818947,0.219545583819683,0.611246867621264,0.14861567205005
-0.0019981405599256,0.00342831057966454,0.00826362995018545,NA,0.0264052466572886,0.0896397763409287,0.0278837491515549,0.225255085051535,0.624785323596953,0.163805098814132
-0.0287836015104214,-0.0169824333612181,-0.0218261338343605,-0.026425927210871,NA,0.0795866943446519,0.00808760473317549,0.188696032698344,0.538736915488572,0.140809929101188
-0.0986162981693734,-0.091772528245232,-0.081877322027524,-0.0896397763409287,-0.079612143360848,NA,-0.0357805719119453,0.0685034579811618,0.457810545915029,0.0417054861255963
-0.0311568171380746,-0.0283689068054186,-0.0243461280253539,-0.027891440880278,-0.00808025471129373,0.0357805719119453,NA,0.149048746885354,0.55108643471491,0.118349859384688
-0.22674186715904,-0.207132546299434,-0.219545583819683,-0.225255085051535,-0.188671644211381,-0.0685034579811618,-0.149048746885354,NA,0.654034834359819,-0.0677721122282203
-0.537629535249483,-0.546164257994557,-0.611246867621264,-0.624785323596953,-0.538689450334869,-0.457810545915029,-0.55108643471491,-0.654034834359819,NA,-0.663570354935751
-0.134451230441669,-0.129123266239585,-0.148617128373966,-0.1637320572892,-0.14075946466866,-0.0417054861255963,-0.118322357356386,0.0677486110728676,0.663570354935751,NA
