"RF","Pre-Forest-ORE","Forest-ORE","Forest-ORE+STEL","RPART","GRRFR","STEL","CBA","RIPPER","SBRL"
NA,0.006007511307373,0.00854202723356576,0.00987650181751152,0.0138983007934493,0.0145436858084093,0.0106678550565045,0.0298611840601799,0.0127229009793109,0.0177525426346363
-0.00601628022802184,NA,0.00527278265809162,0.00603985983331578,0.00928327854102173,0.0128805387210075,0.00749589398935441,0.0262203056039692,0.00941531206652844,0.0150105915776054
-0.00856398035621403,-0.00526460676361405,NA,0.00188970857219042,0.003607111295381,0.00694889353068258,0.000915385435627437,0.0195299136475465,0.00449291640355559,0.00790266283799708
-0.00987307131057206,-0.00604084125830053,-0.00187850804620975,NA,0.00346881745755461,0.00624826842396532,-0.000691476888105902,0.0176675034607217,0.00353578150076094,0.00669054354381643
-0.0139115519725187,-0.00928310661334916,-0.00362478056144457,-0.00349701383535035,NA,0.00411885872316858,-0.00132298101745131,0.0183691559638988,0.000399001787352229,0.00559472671492654
-0.0145478745369395,-0.0128410698453096,-0.00695529078243889,-0.00624923932526641,-0.00408561903188456,NA,-0.00486889424939339,0.011320102754955,-0.00219955347050125,0.00136310945680398
-0.0106399849758088,-0.00749589398935441,-0.00090975810562953,0.000705007403313267,0.00137179572864672,0.00486889424939339,NA,0.0177683180430162,0.00351466825154775,0.00630240690079134
-0.0298663313072447,-0.0262245195061335,-0.0195263921956703,-0.0176795120028267,-0.0183739547065364,-0.0113204544044612,-0.0177601313437325,NA,-0.0152082512022233,-0.0065012813188087
-0.0126914129579718,-0.00944791855423114,-0.00451534181613167,-0.00351812992178763,-0.000403000387686922,0.00219348933294621,-0.00350638053348399,0.0152422380708196,NA,0.00603146529820373
-0.0177682322813395,-0.0150349652561106,-0.0079403549100731,-0.00668563200759648,-0.00561454046227272,-0.00135761441439616,-0.00629148036318573,0.00649182948544102,-0.00603108428055207,NA
