"RF","Pre-Forest-ORE","Forest-ORE","Forest-ORE+STEL","RPART","GRRFR","STEL","CBA","RIPPER","SBRL"
NA,0.000145505717000771,2.20049010581577e-06,7.62147775788161e-06,5.48482431816113e-07,3.72518682754738e-09,4.23114580050151e-07,9.35221600528371e-23,5.07232842077408e-06,2.76195889046997e-10
0.000145505717000771,NA,9.83781671424186e-05,0.000320756537627234,0.00800101087498966,5.62842780349558e-08,2.88324802106182e-05,1.5268319111845e-18,0.00085665750834914,1.51682905681887e-08
2.20049010581577e-06,9.83781671424186e-05,NA,0.911368082119063,0.883121073468602,0.00532007864456766,0.689687468868719,4.25213334813604e-09,0.250292695864042,0.0031227562766429
7.62147775788161e-06,0.000320756537627234,0.911368082119063,NA,0.926109534277683,0.00850355519038223,0.885141557782874,1.15923905637476e-08,0.282545899102763,0.00398474099292644
5.48482431816113e-07,0.00800101087498966,0.883121073468602,0.926109534277683,NA,0.00169207599076257,0.219810422090676,9.22450326004424e-09,0.0945609975998097,6.69382521249699e-05
3.72518682754738e-09,5.62842780349558e-08,0.00532007864456766,0.00850355519038223,0.00169207599076257,NA,0.0408133400355869,0.00192554237038458,0.132412908836748,0.247110625956439
4.23114580050151e-07,2.88324802106182e-05,0.689687468868719,0.885141557782874,0.219810422090676,0.0408133400355869,NA,5.17559801587127e-06,0.521489925315956,0.0224746632618702
9.35221600528371e-23,1.5268319111845e-18,4.25213334813604e-09,1.15923905637476e-08,9.22450326004424e-09,0.00192554237038458,5.17559801587127e-06,NA,3.95585128514838e-06,0.219546652533384
5.07232842077408e-06,0.00085665750834914,0.250292695864042,0.282545899102763,0.0945609975998097,0.132412908836748,0.521489925315956,3.95585128514838e-06,NA,0.000619425626614136
2.76195889046997e-10,1.51682905681887e-08,0.0031227562766429,0.00398474099292644,6.69382521249699e-05,0.247110625956439,0.0224746632618702,0.219546652533384,0.000619425626614136,NA
